times,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
0.0,0.0,0.0,0.0,0.23873241463784303,0.23873241463784303,0.0,0.0,0.0,0.0
0.5,0.6646301935262494,47.83373568479691,0.03836166919779551,0.12468157081752795,0.1629913292047639,0.40934033689699734,0.11405084382031491,0.07574108543307932,5.057456042408699
1.0,3.204815161400736,174.84933292073902,0.05985460233867912,0.053366207388927105,0.08716317878795242,4.960663500769026,0.18536620724891578,0.15156923584989082,9.139768940851068
1.5,6.188318712019373,285.9096267555986,0.08319341463427236,0.03559162731440037,0.061936550688417,16.699099421716344,0.2031407873234425,0.17679586394942595,10.225158841740416
2.0,8.85274513831215,353.31180893795903,0.11282819812077523,0.029613920111246323,0.05268857010041789,35.55247283181749,0.2091184945265967,0.1860438445374252,10.564634228799964
2.5,11.056471614302012,384.72931976602814,0.15030548895683854,0.02746256808831609,0.04925783712936801,60.48554772297418,0.21126984654952685,0.18947457750847518,10.687557184493363
3.0,12.812757529220022,390.37562633904685,0.19758435453783407,0.02710433913220723,0.04868183288972119,90.34601242170669,0.21162807550563575,0.19005058174812195,10.717185827805785
3.5,14.171311484198158,378.15229019811727,0.2574899639642464,0.027873577566350272,0.049919776254840724,124.07074535275488,0.21085883707149272,0.1888126383830024,10.69182074069321
4.0,15.184878352975742,353.5778427924579,0.33431043722444975,0.029566349083402332,0.052618166805386425,160.72653863421263,0.20916606555444067,0.18611424783245673,10.623816158395378
4.5,15.898071636521875,320.3538337881828,0.43494351613375176,0.0322131281927236,0.05676968523163075,199.50008104963504,0.2065192864451194,0.1819627294062124,10.513680902677864
5.0,16.34262343791281,280.8688980576927,0.5713450969270693,0.03604893810059781,0.06264471725344446,239.6682838426783,0.20268347653724525,0.17608769738439864,10.35278904219517
5.5,16.533345246944496,236.51949231426315,0.7665174912828326,0.04161372031357802,0.07088350046997875,280.55454882305605,0.1971186943242651,0.16784891416786435,10.120125959002902
6.0,16.46035559334403,187.7964662290953,1.0723192040742888,0.050106781624390626,0.08285008095700196,321.4585267797964,0.1886256330134526,0.15588233368084112,9.769409276483788
6.5,16.06750156370527,133.93240745886484,1.6420302181889908,0.06467965069080951,0.1018399257436995,361.4942424812265,0.17405276394703373,0.13689248889414363,9.18357302026374
7.0,15.171370311753096,71.06817620930894,3.2877211008317846,0.09767540018875487,0.1388927664867884,398.8126353936108,0.14105701444908877,0.09983964815105481,7.940837357054246
7.5,13.030197392056447,2.664926777271244,36.90488947378698,0.2229198615480523,0.23162527729231658,399.7881745494276,0.01581255308979139,0.007107137345526767,3.272177133440614
8.0,10.180902019832,0.17804305545605556,177.62286979766918,0.23785644166137648,0.23830125950261957,276.954433870736,8.759729764673588E-4,4.3115513522373267E-4,1.263003943321927
8.5,7.937279901480174,0.11615606817622721,262.45218640006493,0.23817367898811206,0.23845410969204558,192.19215675297693,5.587356497319029E-4,2.7830494579774096E-4,1.2206453286548964
9.0,6.188239480407528,0.10011793313315213,303.15407668284337,0.23825364721117334,0.23849322513776516,140.49250918015713,4.78767426670623E-4,2.391895000783089E-4,1.2157062583480063
9.5,4.8255926967751055,0.09559309703482378,317.0840061133771,0.23827655081177238,0.2385043475757099,109.07727421023336,4.558638260715094E-4,2.2806706213380213E-4,1.2142954144291302
10.0,3.7642727209201503,0.09616685401969878,315.1259982999528,0.23827454226358333,0.23850315914098114,90.00744351334853,4.578723742605354E-4,2.2925549686258784E-4,1.2142018671159727
10.5,2.937830312484506,0.09972034840242766,304.0110539414567,0.23825810923855126,0.2384948087802249,78.44416254700381,4.743053992926058E-4,2.3760585761878634E-4,1.214827274281956
11.0,2.2944416618839676,0.10538355794008424,287.89278382011065,0.23823153643720682,0.23848140561157635,71.44487724246716,5.0087820063705E-4,2.510090262673634E-4,1.2159387577239422
11.5,1.7937149454176307,0.11276737151462302,269.32634062211724,0.23819674111053188,0.23846389323018044,67.221697973806,5.356735273119755E-4,2.6852140766327236E-4,1.2174336727792658
12.0,1.4041789766302597,0.12170580692566305,249.87351114043497,0.23815454974792696,0.23844267632272279,64.68879974984037,5.778648899168496E-4,2.897383151209436E-4,1.2192668913224527
12.5,1.101318637345108,0.13215293318256074,230.47701629201885,0.2381052059860686,0.23841787061325395,63.18699843626626,6.272086517751048E-4,3.1454402458972944E-4,1.2214230208573802
13.0,0.866041161626131,0.14413662550253803,211.69271298696304,0.23804859790240976,0.23838941485198756,62.31632176172,6.838167354339871E-4,3.429997858561768E-4,1.2239042841266738
13.5,0.6834799162401198,0.15773636904119692,193.834206411833,0.23798436728005706,0.23835712464179018,61.83428684652136,7.480473577866733E-4,3.7528999605360814E-4,1.2267247745173502
14.0,0.5420620031469097,0.17307246388364483,177.0633257387165,0.23791196313617305,0.23832071868152582,61.594125886696055,8.204515016706829E-4,4.1169595631797463E-4,1.2299076422462933
14.5,0.43278163281504267,0.19030128467173513,161.44703957024396,0.23783066596185506,0.23827983049471466,61.507274394486,9.017486759886936E-4,4.5258414312913546E-4,1.2334837826710858
15.0,0.34863414613407284,0.2096141333729242,146.99345264490393,0.23773959477196813,0.23823401157429427,61.520604702121915,9.928198658755944E-4,4.984030635495519E-4,1.2374913873854665
15.5,0.28417519765434396,0.2312386201759223,133.67470541000034,0.23763770220676028,0.2381827284930756,61.602611296806586,0.0010947124310833525,5.496861447683121E-4,1.2419760607532069
16.0,0.23517756672996967,0.25544200740498213,121.4416127571157,0.2375237606935955,0.23812535548776612,61.73503644355565,0.0012086539442482179,6.07059150077786E-4,1.2469913705526283
16.5,0.1983641102243311,0.28253655108704895,110.233054787181,0.23739633956642933,0.23806116235902758,61.90780282281823,0.0013360750714143613,6.71252278816358E-4,1.2525997936087199
17.0,0.17120009209241374,0.31288697116737735,99.98200644487642,0.2372537728243285,0.23798929751419357,62.11595850853868,0.0014786418135151504,7.431171236504469E-4,1.2588740775738922
17.5,0.15173192439155084,0.3469205224823022,90.6193930148542,0.2370941156136476,0.23790876510840997,62.35785061147148,0.00163829902419593,8.23649529434059E-4,1.26589909401413
18.0,0.13846207831884635,0.3851405564860415,82.07652631087426,0.2369150855393403,0.23781839419194103,62.63405244260885,0.0018173290985031942,9.140204459030167E-4,1.2737743259441492
18.5,0.13025263592412387,0.4281446751160839,74.28660193313583,0.23671398440736605,0.23771679755973726,62.94676120640417,0.0020184302304773953,0.0010156170781068315,1.2826171989194874
19.0,0.12625103004148577,0.4766495904729059,67.18556714548708,0.23648759122238822,0.2376023153947821,63.299495376624066,0.0022448234154552795,0.0011300992430620259,1.2925676071536356
19.5,0.1258338937787849,0.5315256678746664,60.71255746846425,0.23623201400346788,0.23747293712240417,63.69699884852275,0.002500400634375596,0.0012594775154400164,1.3037941669940418
20.0,0.12856528196926323,0.5938461801929197,54.810024978482105,0.2359424791406014,0.2373261901501606,64.14530263654495,0.0027899354972420387,0.001406224487683561,1.3165030584486754
20.5,0.1341671917420459,0.6649595057698287,49.42363078379129,0.235613023650192,0.2371589770627821,64.65193384592214,0.003119390987651437,0.0015734375750620963,1.330950873998604
21.0,0.1425010914602869,0.746598651057009,44.501930778281604,0.23523603048561667,0.23696732928428754,65.22629252287669,0.003496384152226719,0.001765085353556616,1.347463898788753
21.5,0.15356046251495978,0.8410537966105286,39.99584110150889,0.2348014986754917,0.23674601951034585,65.88025838639257,0.00393091596235168,0.001986395127498358,1.3664681587144547
22.0,0.16747617227365075,0.9514574250892089,35.857813086762974,0.23429584458052702,0.2364879234469839,66.62915189910677,0.004436570057316392,0.0022444911908603335,1.3885383503938218
22.5,0.18453963833450687,1.0822816757638678,32.04055023020792,0.2336998223701586,0.23618290953891136,67.49329094650439,0.0050325922676847925,0.0025495050989329075,1.4144818448979493
23.0,0.20525510921721674,1.240266512899591,28.494909380434496,0.23298467291379543,0.23581577535674625,68.50061880879124,0.005747741724047989,0.0029166392810980038,1.4454923229440115
23.5,0.2304470110333517,1.4363016569758178,25.166207759716634,0.2321043903177926,0.23536208446548587,69.69139874844235,0.0066280243200508415,0.003370330172358412,1.4834535999677476
24.0,0.26148601158341306,1.6896684607570882,21.987139120114488,0.23097851526328925,0.23477884605969201,71.12721173217956,0.0077538993745542295,0.003953568578152269,1.5316026944113152
24.5,0.3008098851964949,2.0390333305779818,18.86280374444629,0.22944834844369827,0.23398059011781341,72.90976063457715,0.009284066194145148,0.004751824520030863,1.5961754723544388
25.0,0.3533154932842577,2.5770012764542978,15.63564575832883,0.22714310286815106,0.23276526344840845,75.22429044733879,0.011589311769692327,0.005967151189435913,1.6912698820156138
25.5,0.4310304188929375,3.5942464047996605,11.997258111198073,0.22294796643608422,0.23051297168438337,78.44851380273785,0.015784448201759067,0.00821944295346109,1.857281809628679
26.0,0.5754280206920334,6.503561211752659,7.3420699727086225,0.21194697556890946,0.22436530067500365,83.35977423053568,0.026785439068933794,0.014367113962840829,2.2607388295244943
26.5,1.0113147169951182,22.16973860534354,2.2860064272318548,0.1675245081631361,0.1962830224487853,89.81375994106004,0.07120790647470712,0.04244939218905924,3.8266125928864625
27.0,2.4780501301643705,84.39237769191693,0.6446270147929827,0.08968091912833834,0.13012877428481018,95.41619699641866,0.1490514955095049,0.10860364035303421,7.289235168401392
27.5,4.882831722000243,172.0555047847985,0.3757435095127074,0.05393471294075061,0.0879459164719671,104.746812883942,0.18479770169709273,0.1507864981658773,9.281842643356711
28.0,7.368066544524335,239.0785824410832,0.3281443191555383,0.04134356828977704,0.07047007635324856,120.11356726473183,0.1973888463480663,0.16826233828459589,9.993031784149547
28.5,9.553729307876175,276.40566532698233,0.34176927411040636,0.036586364860891826,0.06344568994762839,141.29676062325387,0.20214604977695144,0.17528672469021606,10.259321952684356
