t,mRNA_R_Count,A_Count,R_Count,PrmA_Count,PrmR_Count,C_Count,PrmA_bound_Count,PrmR_bound_Count,mRNA_A__Count
0,0,0,0,1,1,0,0,0,0,
0.5,2,105,0,1,1,2,0,0,16,
1,10,731,0,0,0,12,1,1,68,
1.5,27,1320,0,0,0,47,1,1,52,
2,44,1492,1,0,0,129,1,1,37,
2.5,53,1497,0,0,0,260,1,1,55,
3,69,1474,1,0,0,411,1,1,44,
3.5,73,1330,4,0,0,587,1,1,29,
4,71,1302,1,0,0,762,1,1,43,
4.5,71,1269,0,0,0,960,1,1,43,
5,69,1198,2,0,0,1150,1,1,61,
5.5,67,1057,4,0,1,1306,1,0,42,
6,74,646,7,0,1,1482,1,0,38,
6.5,75,337,9,0,1,1636,1,0,32,
7,71,7,174,1,1,1653,0,0,10,
7.5,58,0,810,1,1,1095,0,0,3,
8,48,1,1173,1,1,768,0,0,12,
8.5,38,0,1362,1,1,580,0,0,1,
9,30,0,1465,1,1,413,0,0,7,
9.5,23,1,1443,1,1,351,0,0,10,
10,17,0,1308,1,1,382,0,0,4,
10.5,16,0,1299,1,1,307,0,0,4,
11,12,0,1254,1,1,272,0,0,5,
11.5,8,0,1150,1,1,267,0,0,3,
12,7,0,1107,1,1,227,0,0,5,
12.5,6,0,1015,1,1,230,0,0,4,
13,6,0,972,1,1,206,0,0,4,
13.5,5,0,899,1,1,205,0,0,6,
14,5,0,809,1,1,207,0,0,6,
14.5,5,0,706,1,1,242,0,0,5,
15,4,0,635,1,1,244,0,0,3,
15.5,2,1,540,1,1,261,0,0,7,
16,2,0,453,1,1,312,0,0,4,
16.5,1,2,417,1,1,307,0,0,4,
17,0,2,404,1,1,273,0,0,6,
17.5,0,0,365,1,1,273,0,0,2,
18,0,1,357,1,1,243,0,0,3,
18.5,0,1,342,1,1,224,0,0,2,
19,0,0,307,1,1,230,0,0,5,
19.5,3,2,266,1,1,241,0,0,4,
20,1,0,246,1,1,244,0,0,5,
