t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,2.38732414637843032E-01,2.38732414637843032E-01,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00
5.00000000000000000E-01,6.64630193526249413E-01,4.78337356847969133E+01,3.83616691977955102E-02,1.24681570817527954E-01,1.62991329204763891E-01,4.09340336896997337E-01,1.14050843820314912E-01,7.57410854330793221E-02,5.05745604240869895E+00
1.00000000000000000E+00,3.20481516140073586E+00,1.74849332920739016E+02,5.98546023386791193E-02,5.33662073889271046E-02,8.71631787879524195E-02,4.96066350076902562E+00,1.85366207248915782E-01,1.51569235849890821E-01,9.13976894085106828E+00
1.50000000000000000E+00,6.18831871201937300E+00,2.85909626755598595E+02,8.31934146342723640E-02,3.55916273144003675E-02,6.19365506884169970E-02,1.66990994217163440E+01,2.03140787323442512E-01,1.76795863949425952E-01,1.02251588417404164E+01
2.00000000000000000E+00,8.85274513831214982E+00,3.53311808937959029E+02,1.12828198120775228E-01,2.96139201112463231E-02,5.26885701004178933E-02,3.55524728318174894E+01,2.09118494526596699E-01,1.86043844537425201E-01,1.05646342287999637E+01
2.50000000000000000E+00,1.10564716143020121E+01,3.84729319766028141E+02,1.50305488956838540E-01,2.74625680883160903E-02,4.92578371293680081E-02,6.04855477229741822E+01,2.11269846549526852E-01,1.89474577508475184E-01,1.06875571844933628E+01
3.00000000000000000E+00,1.28127575292200220E+01,3.90375626339046846E+02,1.97584354537834073E-01,2.71043391322072294E-02,4.86818328897211869E-02,9.03460124217066891E+01,2.11628075505635754E-01,1.90050581748121949E-01,1.07171858278057854E+01
3.50000000000000000E+00,1.41713114841981582E+01,3.78152290198117271E+02,2.57489963964246393E-01,2.78735775663502723E-02,4.99197762548407240E-02,1.24070745352754884E+02,2.10858837071492722E-01,1.88812638383002412E-01,1.06918207406932098E+01
4.00000000000000000E+00,1.51848783529757423E+01,3.53577842792457886E+02,3.34310437224449752E-01,2.95663490834023324E-02,5.26181668053864252E-02,1.60726538634212631E+02,2.09166065554440672E-01,1.86114247832456725E-01,1.06238161583953783E+01
4.50000000000000000E+00,1.58980716365218750E+01,3.20353833788182783E+02,4.34943516133751762E-01,3.22131281927236016E-02,5.67696852316307496E-02,1.99500081049635043E+02,2.06519286445119410E-01,1.81962729406212387E-01,1.05136809026778639E+01
5.00000000000000000E+00,1.63426234379128097E+01,2.80868898057692718E+02,5.71345096927069251E-01,3.60489381005978105E-02,6.26447172534444624E-02,2.39668283842678306E+02,2.02683476537245250E-01,1.76087697384398639E-01,1.03527890421951696E+01
5.50000000000000000E+00,1.65333452469444957E+01,2.36519492314263147E+02,7.66517491282832641E-01,4.16137203135780176E-02,7.08835004699787524E-02,2.80554548823056052E+02,1.97118694324265098E-01,1.67848914167864349E-01,1.01201259590029018E+01
6.00000000000000000E+00,1.64603555933440298E+01,1.87796466229095302E+02,1.07231920407428882E+00,5.01067816243906256E-02,8.28500809570019564E-02,3.21458526779796387E+02,1.88625633013452587E-01,1.55882333680841118E-01,9.76940927648378832E+00
6.50000000000000000E+00,1.60675015637052709E+01,1.33932407458864844E+02,1.64203021818899075E+00,6.46796506908095120E-02,1.01839925743699503E-01,3.61494242481226479E+02,1.74052763947033728E-01,1.36892488894143627E-01,9.18357302026374001E+00
7.00000000000000000E+00,1.51713703117530958E+01,7.10681762093089446E+01,3.28772110083178459E+00,9.76754001887548684E-02,1.38892766486788388E-01,3.98812635393610776E+02,1.41057014449088775E-01,9.98396481510548106E-02,7.94083735705424587E+00
7.50000000000000000E+00,1.30301973920564471E+01,2.66492677727124416E+00,3.69048894737869801E+01,2.22919861548052295E-01,2.31625277292316578E-01,3.99788174549427595E+02,1.58125530897913896E-02,7.10713734552676727E-03,3.27217713344061378E+00
8.00000000000000000E+00,1.01809020198320006E+01,1.78043055456055560E-01,1.77622869797669182E+02,2.37856441661376483E-01,2.38301259502619572E-01,2.76954433870736011E+02,8.75972976467358829E-04,4.31155135223732671E-04,1.26300394332192689E+00
8.50000000000000000E+00,7.93727990148017426E+00,1.16156068176227215E-01,2.62452186400064932E+02,2.38173678988112064E-01,2.38454109692045585E-01,1.92192156752976928E+02,5.58735649731902919E-04,2.78304945797740958E-04,1.22064532865489639E+00
9.00000000000000000E+00,6.18823948040752825E+00,1.00117933133152134E-01,3.03154076682843368E+02,2.38253647211173342E-01,2.38493225137765164E-01,1.40492509180157128E+02,4.78767426670622992E-04,2.39189500078308898E-04,1.21570625834800627E+00
9.50000000000000000E+00,4.82559269677510549E+00,9.55930970348237846E-02,3.17084006113377086E+02,2.38276550811772375E-01,2.38504347575709902E-01,1.09077274210233355E+02,4.55863826071509410E-04,2.28067062133802129E-04,1.21429541442913025E+00
