t,mRNA_R_Count,A_Count,R_Count,PrmA_Count,PrmR_Count,C_Count,PrmA_bound_Count,PrmR_bound_Count,mRNA_A__Count
0,0,0,0,1,1,0,0,0,0,
0.5,5,164,0,0,1,1,1,0,23,
1,6,565,0,0,1,17,1,0,35,
1.5,22,1112,0,0,0,48,1,1,32,
2,39,1483,0,0,0,112,1,1,45,
2.5,50,1666,1,0,0,229,1,1,46,
3,63,1660,0,0,0,364,1,1,50,
3.5,70,1628,0,0,1,531,1,0,27,
4,70,1445,1,0,0,693,1,1,47,
4.5,71,1172,2,0,0,844,1,1,41,
5,78,987,3,1,0,1036,0,1,36,
5.5,83,826,3,0,0,1254,1,1,51,
6,81,581,5,1,0,1462,0,1,14,
6.5,75,235,17,0,0,1653,1,1,36,
7,66,11,258,1,1,1607,0,0,14,
7.5,50,0,835,1,1,1137,0,0,5,
8,41,0,1234,1,1,735,0,0,6,
8.5,33,0,1365,1,1,560,0,0,6,
9,27,0,1422,1,1,423,0,0,5,
9.5,20,0,1451,1,1,342,0,0,6,
10,17,0,1384,1,1,327,0,0,4,
10.5,13,0,1357,1,1,267,0,0,5,
11,8,1,1219,1,1,300,0,0,7,
11.5,8,1,1116,1,1,306,0,0,10,
12,6,2,1046,1,1,280,0,0,4,
12.5,5,0,964,1,1,272,0,0,3,
13,4,2,918,1,1,253,0,0,4,
13.5,4,0,867,1,1,234,0,0,3,
14,2,0,813,1,1,223,0,0,3,
14.5,2,2,686,1,1,272,0,0,13,
15,2,0,641,1,1,279,0,0,6,
15.5,2,0,596,1,1,261,0,0,2,
16,1,2,585,1,1,220,0,0,3,
16.5,1,3,532,1,1,229,0,0,6,
17,1,0,450,1,1,272,0,0,6,
17.5,1,0,393,1,1,290,0,0,5,
18,1,5,256,1,1,392,0,0,6,
18.5,1,1,301,1,1,319,0,0,3,
19,1,0,310,1,1,278,0,0,3,
19.5,1,3,261,1,1,296,0,0,7,
20,1,0,192,1,1,346,0,0,1,
20.5,1,2,219,1,1,308,0,0,2,
21,1,1,261,1,1,243,0,0,2,
21.5,0,4,163,1,1,316,0,0,12,
22,0,2,173,1,1,293,0,0,5,
22.5,0,2,184,1,1,252,0,0,4,
23,0,4,184,1,1,240,0,0,7,
23.5,0,3,187,0,1,223,1,0,8,
24,0,2,133,1,1,261,0,0,4,
24.5,0,4,153,1,1,228,0,0,9,
25,0,1,157,1,1,206,0,0,4,
25.5,0,3,132,1,1,220,0,0,8,
26,0,5,93,1,1,244,0,0,7,
26.5,1,1,85,1,1,241,0,0,6,
27,1,5,82,1,1,235,0,0,3,
27.5,1,11,49,1,0,266,0,1,6,
28,2,31,23,1,1,293,0,0,6,
28.5,2,18,26,1,1,292,0,0,6,
29,12,103,12,1,1,324,0,0,17,
29.5,23,343,5,1,0,381,0,1,31,
30,32,553,3,1,0,462,0,1,27,
30.5,47,787,0,0,0,559,1,1,36,
31,53,844,4,1,0,683,0,1,43,
31.5,55,894,1,0,1,812,1,0,29,
32,51,721,1,0,0,947,1,1,33,
32.5,58,622,6,0,0,1098,1,1,47,
33,54,524,6,0,1,1259,1,0,30,
33.5,47,300,16,0,1,1370,1,0,28,
34,51,321,15,1,0,1485,0,1,39,
34.5,48,226,19,0,1,1591,1,0,55,
35,38,0,345,1,1,1355,0,0,0,
35.5,32,0,816,1,1,916,0,0,4,
36,19,0,1095,1,1,616,0,0,4,
36.5,14,1,1171,1,1,468,0,0,7,
37,12,0,1177,1,1,385,0,0,4,
37.5,9,0,1115,1,1,342,0,0,3,
38,5,0,1049,1,1,311,0,0,4,
38.5,4,1,996,1,1,273,0,0,6,
39,4,0,919,1,1,256,0,0,3,
39.5,4,0,798,1,1,292,0,0,6,
40,3,2,696,1,1,322,0,0,6,
40.5,1,0,603,1,1,357,0,0,6,
41,1,1,569,1,1,324,0,0,6,
41.5,1,1,546,1,1,283,0,0,3,
42,1,1,476,1,1,311,0,0,8,
42.5,0,0,471,1,1,286,0,0,2,
43,0,2,418,1,1,303,0,0,7,
43.5,0,1,414,1,1,259,0,0,2,
44,0,0,423,1,1,206,0,0,4,
44.5,0,1,421,1,1,157,0,0,5,
45,0,0,384,1,1,160,0,0,4,
45.5,0,0,310,1,1,204,0,0,3,
46,0,5,263,1,1,224,0,0,6,
46.5,0,4,222,1,1,236,0,0,6,
47,0,5,232,1,1,200,0,0,3,
47.5,0,4,210,1,1,201,0,0,8,
48,0,2,230,1,1,164,0,0,1,
48.5,0,5,179,1,1,195,0,0,4,
49,2,3,122,1,1,238,0,0,3,
49.5,2,4,130,1,1,225,0,0,3,
50,1,3,180,1,1,159,0,0,3,
50.5,1,5,119,1,1,210,0,0,4,
51,2,5,116,1,1,204,0,0,6,
51.5,2,19,48,1,1,274,0,0,6,
52,5,196,6,1,0,322,0,1,20,
52.5,15,500,3,0,1,353,1,0,33,
53,22,845,0,0,0,395,1,1,36,
53.5,30,964,3,0,0,454,1,1,36,
54,42,1294,2,1,0,539,0,1,47,
54.5,49,1366,1,0,0,654,1,1,44,
55,64,1228,3,1,0,791,0,1,27,
55.5,66,1085,2,1,0,946,0,1,41,
56,74,881,1,0,0,1128,1,1,43,
56.5,67,829,7,1,0,1287,0,1,46,
57,65,376,8,1,0,1454,0,1,26,
57.5,68,225,19,1,0,1592,0,1,24,
58,52,1,526,1,1,1237,0,0,2,
58.5,39,1,905,1,1,878,0,0,7,
59,28,2,1159,1,1,619,0,0,4,
59.5,23,0,1295,1,1,427,0,0,6,
60,18,0,1286,1,1,355,0,0,8,
60.5,14,0,1192,1,1,372,0,0,6,
61,9,0,1183,1,1,306,0,0,5,
61.5,7,0,1139,1,1,255,0,0,3,
62,5,0,1074,1,1,224,0,0,3,
62.5,4,0,1032,1,1,179,0,0,3,
63,1,1,923,1,1,206,0,0,7,
63.5,1,0,801,1,1,235,0,0,2,
64,1,1,742,1,1,226,0,0,5,
64.5,1,0,643,1,1,265,0,0,4,
65,1,1,578,1,1,265,0,0,6,
65.5,1,0,462,1,1,330,0,0,5,
66,1,0,450,1,1,288,0,0,7,
66.5,1,2,372,1,1,328,0,0,7,
67,1,0,364,1,1,301,0,0,3,
67.5,1,2,372,1,1,254,0,0,7,
68,1,2,366,1,1,226,0,0,4,
68.5,1,2,334,1,1,231,0,0,5,
69,1,2,301,1,1,227,0,0,6,
69.5,1,0,257,1,1,254,0,0,8,
70,1,2,218,1,1,272,0,0,4,
70.5,1,7,197,1,1,270,0,0,8,
71,1,0,149,1,1,307,0,0,2,
71.5,1,5,166,1,1,275,0,0,8,
72,1,3,157,1,1,276,0,0,6,
72.5,1,3,173,1,1,248,0,0,2,
73,1,5,184,1,1,217,0,0,8,
73.5,0,3,159,1,1,225,0,0,6,
74,0,0,192,1,1,182,0,0,3,
74.5,0,11,133,1,1,229,0,0,8,
75,0,3,83,1,0,267,0,1,5,
75.5,1,25,31,1,1,320,0,0,6,
76,1,8,39,1,1,310,0,0,5,
76.5,2,26,29,1,1,321,0,0,5,
