t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,2.38732414637843032E-01,2.38732414637843032E-01,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00,0.00000000000000000E+00
5.00000000000000000E-01,6.64630186993158234E-01,4.78337353516965678E+01,3.83616699665649888E-02,1.24681571191062601E-01,1.62991329555981168E-01,4.09340331031677773E-01,1.14050843446780487E-01,7.57410850818618087E-02,5.05745602868849176E+00
1.00000000000000000E+00,3.20481514864762662E+00,1.74849332365066658E+02,5.98546026603764408E-02,5.33662075379189443E-02,8.71631789721785122E-02,4.96066346905264943E+00,1.85366207099924046E-01,1.51569235665664409E-01,9.13976892697704812E+00
1.50000000000000000E+00,6.18831874458252162E+00,2.85909628918103238E+02,8.31934152576692398E-02,3.55916271147229887E-02,6.19365503573469506E-02,1.66990993379235491E+01,2.03140787523119981E-01,1.76795864280495901E-01,1.02251588247234171E+01
2.00000000000000000E+00,8.85274520157499190E+00,3.53311811436222342E+02,1.12828197686356213E-01,2.96139199224974906E-02,5.26885698072954989E-02,3.55524728000390908E+01,2.09118494715345465E-01,1.86043844830547367E-01,1.05646342120971237E+01
2.50000000000000000E+00,1.10564716720565137E+01,3.84729321248061410E+02,1.50305489085625105E-01,2.74625680043544956E-02,4.92578369682821204E-02,6.04855478341825474E+01,2.11269846633488440E-01,1.89474577669560773E-01,1.06875571872320663E+01
3.00000000000000000E+00,1.28127576972646509E+01,3.90375624511778653E+02,1.97584356739458594E-01,2.71043392576954985E-02,4.86818330857114595E-02,9.03460126461921220E+01,2.11628075380147440E-01,1.90050581552131448E-01,1.07171857749571338E+01
3.50000000000000000E+00,1.41713116068694625E+01,3.78152288366777213E+02,2.57489966610540189E-01,2.78735776861269088E-02,4.99197764462343957E-02,1.24070745949246970E+02,2.10858836951715978E-01,1.88812638191608539E-01,1.06918207355118628E+01
4.00000000000000000E+00,1.51848784655973024E+01,3.53577838028953295E+02,3.34310443462201623E-01,2.95663494107196653E-02,5.26181673078260775E-02,1.60726539703636689E+02,2.09166065227123305E-01,1.86114247330016885E-01,1.06238161438295471E+01
4.50000000000000000E+00,1.58980717152850541E+01,3.20353830586729032E+02,4.34943524879036925E-01,3.22131285330277753E-02,5.67696857541408334E-02,1.99500082397593559E+02,2.06519286104815181E-01,1.81962728883702157E-01,1.05136808924091714E+01
5.00000000000000000E+00,1.63426235042869195E+01,2.80868895490013301E+02,5.71345106111769585E-01,3.60489383931309124E-02,6.26447176878138778E-02,2.39668285448204671E+02,2.02683476244712057E-01,1.76087696950029127E-01,1.03527890382988712E+01
