t,mRNA_R_Count,A_Count,R_Count,PrmA_Count,PrmR_Count,C_Count,PrmA_bound_Count,PrmR_bound_Count,mRNA_A__Count
0,0,0,0,1,1,0,0,0,0,
0.5,5,241,1,0,0,3,1,1,25,
1,14,801,2,0,0,31,1,1,44,
1.5,26,1306,0,1,0,94,0,1,44,
2,40,1357,1,0,1,180,1,0,46,
2.5,46,1457,1,0,0,279,1,1,42,
3,45,1462,1,0,0,399,1,1,45,
3.5,56,1514,0,0,0,528,1,1,33,
4,60,1193,0,0,1,646,1,0,42,
4.5,69,1260,2,0,0,801,1,1,45,
5,73,1079,2,0,0,964,1,1,43,
5.5,65,907,5,0,0,1136,1,1,42,
6,62,683,1,0,1,1303,1,0,44,
6.5,57,413,12,1,0,1438,0,1,27,
7,48,148,27,0,1,1562,1,0,42,
7.5,40,5,251,1,1,1439,0,0,8,
8,33,0,810,1,1,956,0,0,2,
8.5,25,1,1095,1,1,713,0,0,9,
9,24,1,1343,1,1,494,0,0,2,
9.5,21,2,1523,1,1,342,0,0,3,
10,17,0,1600,1,1,287,0,0,9,
10.5,14,0,1595,1,1,301,0,0,2,
11,12,0,1616,1,1,266,0,0,1,
11.5,11,1,1604,1,1,264,0,0,5,
12,9,1,1598,1,1,254,0,0,4,
12.5,6,0,1582,1,1,255,0,0,4,
13,6,0,1542,1,1,277,0,0,7,
13.5,6,0,1576,1,1,229,0,0,4,
14,4,0,1532,1,1,248,0,0,6,
14.5,4,0,1527,1,1,228,0,0,3,
15,3,0,1512,1,1,213,0,0,6,
15.5,3,0,1499,1,1,204,0,0,8,
16,1,0,1446,1,1,225,0,0,5,
16.5,1,0,1457,1,1,182,0,0,3,
17,1,0,1426,1,1,178,0,0,5,
17.5,1,0,1396,1,1,181,0,0,1,
18,1,1,1350,1,1,198,0,0,6,
18.5,1,1,1267,1,1,246,0,0,7,
19,0,0,1238,1,1,252,0,0,6,
19.5,0,0,1216,1,1,251,0,0,5,
20,0,1,1112,1,1,328,0,0,7,
20.5,0,0,1133,1,1,271,0,0,4,
21,0,0,1148,1,1,231,0,0,3,
21.5,0,1,1122,1,1,228,0,0,6,
22,0,0,1084,1,1,239,0,0,4,
22.5,0,0,1011,1,1,287,0,0,2,
23,0,0,981,1,1,290,0,0,6,
23.5,0,0,966,1,1,273,0,0,4,
24,0,1,957,1,1,260,0,0,4,
24.5,0,0,946,1,1,250,0,0,3,
25,0,0,978,1,1,199,0,0,6,
25.5,0,0,913,1,1,244,0,0,3,
26,0,1,887,1,1,245,0,0,4,
26.5,0,0,868,1,1,245,0,0,6,
27,0,0,842,1,1,248,0,0,5,
27.5,0,0,822,1,1,255,0,0,7,
28,0,1,844,1,1,207,0,0,3,
28.5,0,0,831,1,1,200,0,0,3,
29,0,1,805,1,1,207,0,0,6,
29.5,0,1,811,1,1,184,0,0,4,
30,0,0,723,1,1,243,0,0,8,
30.5,0,1,675,1,1,267,0,0,3,
31,0,0,697,1,1,225,0,0,5,
31.5,0,2,675,1,1,227,0,0,5,
32,0,0,660,1,1,228,0,0,3,
32.5,0,0,666,1,1,203,0,0,2,
33,0,2,653,1,1,197,0,0,8,
33.5,0,0,624,1,1,213,0,0,2,
34,0,0,605,1,1,218,0,0,3,
34.5,0,0,571,1,1,231,0,0,3,
35,0,0,562,1,1,228,0,0,4,
35.5,0,0,527,1,1,250,0,0,5,
36,0,4,510,1,1,256,0,0,6,
36.5,0,4,490,1,1,274,0,0,7,
37,0,0,505,1,1,244,0,0,3,
37.5,0,3,492,1,1,241,0,0,8,
38,0,0,470,1,1,256,0,0,1,
38.5,0,1,482,1,1,237,0,0,1,
39,0,0,520,1,1,188,0,0,5,
39.5,0,0,523,1,1,166,0,0,2,
40,0,3,499,1,1,175,0,0,6,
40.5,0,0,438,1,1,229,0,0,3,
41,0,3,390,1,1,257,0,0,9,
41.5,0,6,303,1,1,333,0,0,13,
42,0,2,317,1,1,310,0,0,3,
42.5,0,1,309,1,1,312,0,0,6,
43,0,3,308,1,1,303,0,0,6,
43.5,0,3,328,1,1,276,0,0,3,
44,0,6,319,1,1,277,0,0,10,
44.5,0,1,304,1,1,284,0,0,6,
45,0,1,305,1,1,273,0,0,5,
45.5,0,2,286,1,1,287,0,0,2,
46,0,0,341,1,1,227,0,0,5,
46.5,0,1,348,1,1,212,0,0,5,
47,0,1,361,1,1,193,0,0,2,
47.5,0,1,376,1,1,171,0,0,3,
48,0,1,384,1,1,154,0,0,6,
48.5,0,2,339,1,1,191,0,0,5,
49,0,0,300,1,1,224,0,0,8,
49.5,0,2,219,1,1,294,0,0,8,
50,0,3,217,1,1,288,0,0,7,
50.5,1,4,159,1,1,343,0,0,7,
51,1,5,195,1,1,306,0,0,8,
51.5,6,3,219,1,1,288,0,0,9,
52,3,2,237,1,1,277,0,0,5,
52.5,3,1,267,1,1,249,0,0,4,
53,2,2,217,1,1,299,0,0,6,
53.5,3,14,93,1,1,424,0,0,14,
54,3,4,133,1,1,395,0,0,4,
54.5,3,2,204,1,1,321,0,0,4,
55,3,4,209,1,1,319,0,0,8,
55.5,1,4,235,1,1,295,0,0,5,
56,1,2,234,1,1,295,0,0,3,
56.5,0,2,291,1,1,234,0,0,3,
57,0,3,238,1,1,281,0,0,6,
57.5,0,3,239,1,1,271,0,0,4,
58,0,1,249,1,1,254,0,0,5,
58.5,0,0,275,1,1,220,0,0,4,
59,0,0,309,1,1,181,0,0,3,
59.5,0,2,257,1,1,222,0,0,7,
60,0,9,231,0,1,241,1,0,12,
60.5,1,7,168,1,1,299,0,0,8,
61,1,5,120,1,1,346,0,0,5,
61.5,0,2,144,1,1,316,0,0,5,
62,0,8,115,1,1,342,0,0,5,
62.5,1,4,118,1,1,334,0,0,5,
63,1,8,144,1,1,307,0,0,11,
63.5,3,1,137,1,1,321,0,0,7,
64,2,1,150,1,1,304,0,0,3,
64.5,1,0,198,1,1,258,0,0,3,
65,4,2,221,1,1,231,0,0,5,
65.5,5,3,231,1,1,223,0,0,6,
66,5,2,228,1,1,230,0,0,4,
66.5,2,2,268,1,1,194,0,0,7,
67,1,2,251,1,1,203,0,0,4,
67.5,0,0,211,1,1,238,0,0,4,
68,0,5,138,1,1,304,0,0,8,
68.5,0,0,163,1,1,278,0,0,2,
69,2,14,103,1,1,334,0,0,6,
69.5,1,18,55,1,1,386,0,0,15,
70,1,61,19,1,1,423,0,0,9,
