["Kf", "Kr", "s0_init_uM"]
20	0.559754	(	1.2751	0.73804	7.07081e-06	)
80	0.431425	(	1.17179	0.714627	4.25744e-06	)
100	0.0274402	(	0.820793	0.661614	7.81434e-06	)
300	0.0147615	(	0.730496	0.637772	7.87742e-06	)
380	0.00477273	(	0.749167	0.667554	1e-08	)
420	0.00110442	(	0.798046	0.686922	3.544e-06	)
480	0.000631112	(	0.798923	0.678017	1.65393e-08	)
520	0.00027195	(	0.827294	0.691912	7.99888e-06	)
540	0.000137779	(	0.80284	0.682126	4.33504e-08	)
680	0.000115498	(	0.816442	0.690949	1e-08	)
720	9.19564e-06	(	0.809178	0.686111	1e-08	)
820	2.04589e-06	(	0.813953	0.688199	1.71505e-08	)
920	1.90992e-09	(	0.812539	0.687521	1.08339e-08	)
1820	1.51852e-09	(	0.81246	0.687481	8.72273e-07	)
1880	6.68144e-10	(	0.812472	0.687489	8.28474e-07	)
1960	6.46676e-10	(	0.812474	0.687488	8.00709e-07	)
2040	2.33616e-10	(	0.812484	0.687493	7.90755e-07	)
2160	1.78092e-10	(	0.812485	0.687494	8.87368e-07	)
2180	4.68519e-11	(	0.812493	0.687497	8.66572e-07	)
2320	4.23475e-11	(	0.812499	0.687499	8.57454e-07	)
2360	3.91377e-11	(	0.812499	0.687499	8.66301e-07	)
2380	1.89796e-11	(	0.812499	0.687499	8.8833e-07	)
2420	1.00069e-11	(	0.812499	0.687499	8.61611e-07	)
2440	4.6267e-12	(	0.812498	0.687499	8.76366e-07	)
2460	4.35271e-12	(	0.812498	0.687499	8.86651e-07	)
2480	4.1269e-12	(	0.8125	0.6875	8.82096e-07	)
2500	5.40399e-13	(	0.812499	0.6875	9.12735e-07	)
2580	3.13962e-13	(	0.8125	0.6875	8.77623e-07	)
2640	2.81789e-13	(	0.8125	0.6875	9.31348e-07	)
2660	2.70423e-13	(	0.8125	0.6875	8.98437e-07	)
2700	2.41444e-13	(	0.8125	0.6875	1.05987e-06	)
2740	1.84867e-13	(	0.8125	0.6875	8.82908e-07	)
2760	1.47432e-13	(	0.8125	0.6875	9.1059e-07	)
2800	8.03308e-14	(	0.8125	0.6875	1.04889e-06	)
2840	5.585e-14	(	0.8125	0.6875	9.31708e-07	)
2880	2.86559e-14	(	0.8125	0.6875	8.95578e-07	)
