time,S1,S2,S3,S4
0,0.0001,0.00012,0.0002,0.0001
0.2,0.00009363300101483543,0.0001136330010148354,0.0002063669989851645,0.0001063669989851645
0.4,0.00008964585455531358,0.0001096458545553135,0.0002103541454446863,0.0001103541454446864
0.6,0.00008712827475348653,0.0001071282747534865,0.0002128717252465133,0.0001128717252465134
0.8,0.00008553029963903717,0.0001055302996390371,0.0002144697003609627,0.0001144697003609628
1.,0.00008451266143185497,0.0001045126614318549,0.0002154873385681449,0.000115487338568145
1.2,0.00008386323310699522,0.0001038632331069952,0.0002161367668930046,0.0001161367668930047
1.4,0.00008344822884899908,0.000103448228848999,0.0002165517711510008,0.0001165517711510009
1.6,0.00008318280124576257,0.0001031828012457625,0.0002168171987542373,0.0001168171987542374
1.8,0.00008301294616158232,0.0001030129461615823,0.0002169870538384175,0.0001169870538384176
2.,0.00008290421277776709,0.000102904212777767,0.0002170957872222327,0.0001170957872222329
2.2,0.00008283459097297446,0.0001028345909729744,0.0002171654090270254,0.0001171654090270255
2.4,0.0000827900058532111,0.0001027900058532111,0.0002172099941467887,0.0001172099941467889
2.6,0.00008276145135909838,0.0001027614513590983,0.0002172385486409014,0.0001172385486409016
2.8,0.00008274316255914862,0.0001027431625591486,0.0002172568374408512,0.0001172568374408513
3.,0.000186949097507726,0.00008968706381083593,0.0002303129361891638,0.00006305090249227407
3.2,0.0001731990260541561,0.0000759369923572661,0.0002440630076427337,0.0000768009739458439
3.4,0.000165154196035657,0.00006789216233876688,0.0002521078376612328,0.00008484580396434312
3.6,0.0001603671724850207,0.0000631051387881306,0.0002568948612118692,0.0000896328275149794
3.8,0.0001574900060145023,0.00006022797231761222,0.0002597720276823877,0.00009250999398549779
4.,0.000155750307014232,0.00005848827331734184,0.000261511726682658,0.00009424969298576817
4.2,0.0001546945609721956,0.00005743252727530548,0.0002625674727246944,0.00009530543902780454
4.4,0.0001540524640565397,0.00005679043035964961,0.0002632095696403502,0.00009594753594346042
4.6,0.0001536614227764187,0.00005639938907952861,0.0002636006109204712,0.00009633857722358141
4.8,0.000153423081963395,0.00005616104826650486,0.000263838951733495,0.00009657691803660515
5.,0.0001532777403746321,0.00005601570667774191,0.0002639842933222579,0.00009672225962536813
5.2,0.0001531890834122349,0.00005592704971534474,0.0002640729502846551,0.00009681091658776528
5.4,0.0001531349935516816,0.00005587295985479149,0.0002641270401452083,0.00009686500644831855
5.6,0.0001531019894175888,0.0000558399557206986,0.0002641600442793013,0.00009689801058241144
5.8,0.0001952357700389779,0.00005106524974979107,0.0002689347502502088,0.00005476422996102193
6.,0.000189335799418971,0.00004516527912978413,0.0002748347208702157,0.00006066420058102886
6.2,0.0001858291654253091,0.00004165864513612229,0.0002783413548638775,0.00006417083457469067
6.4,0.0001837296552498907,0.00003955913496070385,0.000280440865039296,0.00006627034475010911
6.6,0.0001824670983623128,0.00003829657807312591,0.0002817034219268739,0.00006753290163768704
6.8,0.0001817058460704291,0.00003753532578124221,0.0002824646742187576,0.00006829415392957074
7.,0.0001812461232077459,0.00003707560291855901,0.0002829243970814409,0.00006875387679225395
7.2,0.0001809682286115321,0.00003679770832234521,0.0002832022916776547,0.00006903177138846774
7.4,0.0001808001486576954,0.00003662962836850843,0.0002833703716314916,0.00006919985134230452
7.6,0.0001806984526430299,0.00003652793235384294,0.000283472067646157,0.00006930154735696999
7.8,0.0001806369088812927,0.00003646638859210575,0.0002835336114078942,0.00006936309111870716
8.,0.0001805996594098324,0.00003642913912064555,0.0002835708608793544,0.00006940034059016739
8.2,0.0001805771123955213,0.00003640659210633443,0.0002835934078936655,0.00006942288760447849
8.4,0.0001976752820203098,0.00003407747713509934,0.0002859225228649007,0.00005232471797969007
8.6,0.0001956247395415215,0.00003202693465631101,0.0002879730653436891,0.0000543752604584784
8.8,0.0001943969923378478,0.00003079918745263733,0.0002892008125473627,0.00005560300766215207
9.,0.0001936599996724045,0.00003006219478719405,0.0002899378052128059,0.00005634000032759537
9.2,0.0001932169159300951,0.00002961911104488459,0.0002903808889551155,0.00005678308406990484
9.4,0.0001929502854204079,0.00002935248053519744,0.0002906475194648026,0.00005704971457959198
9.6,0.0001927897480827063,0.00002919194319749576,0.0002908080568025044,0.00005721025191729367
9.8,0.000192693056761488,0.00002909525187627748,0.0002909047481237227,0.00005730694323851197
10.,0.0001926348080339879,0.00002903700314877741,0.0002909629968512229,0.00005736519196601204
