time,S1,S2,S3
0,1.00000E-06,2.00000E-06,1.00000E-06
0.16,1.08716E-06,2.00000E-06,9.12838E-07
0.32,1.16673E-06,2.00000E-06,8.33274E-07
0.48,1.23935E-06,2.00000E-06,7.60646E-07
0.64,1.30565E-06,2.00000E-06,6.94348E-07
0.8,1.36617E-06,2.00000E-06,6.33829E-07
0.96,1.42141E-06,2.00000E-06,5.78586E-07
1.12,1.47184E-06,2.00000E-06,5.28158E-07
1.28,1.51787E-06,2.00000E-06,4.82125E-07
1.44,1.55989E-06,2.00000E-06,4.40106E-07
1.6,1.59825E-06,2.00000E-06,4.01749E-07
1.76,1.63326E-06,2.00000E-06,3.66735E-07
1.92,1.66523E-06,2.00000E-06,3.34774E-07
2.08,1.69440E-06,2.00000E-06,3.05598E-07
2.24,1.72103E-06,2.00000E-06,2.78966E-07
2.4,1.74535E-06,2.00000E-06,2.54655E-07
2.56,1.76754E-06,2.00000E-06,2.32463E-07
2.72,1.78779E-06,2.00000E-06,2.12206E-07
2.88,1.80629E-06,2.00000E-06,1.93714E-07
3.04,1.82317E-06,2.00000E-06,1.76835E-07
3.2,1.83857E-06,2.00000E-06,1.61426E-07
3.36,1.85264E-06,2.00000E-06,1.47361E-07
3.52,1.86548E-06,2.00000E-06,1.34522E-07
3.68,1.87720E-06,2.00000E-06,1.22802E-07
3.84,1.88790E-06,2.00000E-06,1.12104E-07
4,1.89766E-06,2.00000E-06,1.02338E-07
4.16,1.90658E-06,2.00000E-06,9.34234E-08
4.32,1.91471E-06,2.00000E-06,8.52858E-08
4.48,1.92214E-06,2.00000E-06,7.78577E-08
4.64,1.92892E-06,2.00000E-06,7.10770E-08
4.8,1.93511E-06,2.00000E-06,6.48874E-08
4.96,1.94076E-06,2.00000E-06,5.92373E-08
5.12,1.94592E-06,2.00000E-06,5.40797E-08
5.28,1.95063E-06,2.00000E-06,4.93717E-08
5.44,1.95493E-06,2.00000E-06,4.50741E-08
5.6,1.95885E-06,2.00000E-06,4.11510E-08
5.76,1.96243E-06,2.00000E-06,3.75700E-08
5.92,1.96570E-06,2.00000E-06,3.43011E-08
6.08,1.96868E-06,2.00000E-06,3.13171E-08
6.24,1.97141E-06,2.00000E-06,2.85933E-08
6.4,1.97389E-06,2.00000E-06,2.61069E-08
6.56,1.97616E-06,2.00000E-06,2.38372E-08
6.72,1.97823E-06,2.00000E-06,2.17654E-08
6.88,1.98013E-06,2.00000E-06,1.98741E-08
7.04,1.98185E-06,2.00000E-06,1.81477E-08
7.2,1.98343E-06,2.00000E-06,1.65718E-08
7.36,1.98487E-06,2.00000E-06,1.51333E-08
7.52,1.98618E-06,2.00000E-06,1.38201E-08
7.68,1.98738E-06,2.00000E-06,1.26215E-08
7.84,1.98847E-06,2.00000E-06,1.15273E-08
8,1.98947E-06,2.00000E-06,1.05285E-08
