time,k1
0.0,0.75
0.02,0.75
0.04,0.75
0.06,0.75
0.08,0.75
0.1,0.75
0.12,0.75
0.14,0.75
0.16,0.75
0.18,0.75
0.2,0.75
0.22,0.75
0.24,0.75
0.26,0.75
0.28,0.75
0.3,0.75
0.32,0.75
0.34,0.75
0.36,0.75
0.38,0.75
0.4,0.75
0.42,0.75
0.44,0.75
0.46,0.75
0.48,0.75
0.5,0.75
0.52,0.75
0.54,0.75
0.56,0.75
0.58,0.75
0.6,0.75
0.62,0.75
0.64,0.75
0.66,0.75
0.68,0.75
0.7,0.75
0.72,0.75
0.74,0.75
0.76,0.75
0.78,0.75
0.8,0.75
0.82,0.75
0.84,0.75
0.86,0.75
0.88,0.75
0.9,0.75
0.92,0.75
0.94,0.75
0.96,0.75
0.98,0.75
1.0,0.75
