time,S1,S2,S3
0,1.,2.,1.
0.16,0.8340700131976908,1.834070013197691,1.165929986802308
0.32,0.7185561942222187,1.718556194222218,1.281443805777781
0.48,0.6358218766191172,1.635821876619117,1.364178123380883
0.64,0.5753516241851488,1.575351624185148,1.424648375814851
0.8,0.5304961572168104,1.53049615721681,1.469503842783189
0.96,0.4968573756064728,1.496857375606472,1.503142624393527
1.12,0.4714228700898026,1.471422870089802,1.528577129910197
1.28,0.4520722866256664,1.452072286625665,1.547927713374334
1.44,0.4372809221803847,1.437280922180384,1.562719077819615
1.6,0.4259338606797847,1.425933860679784,1.574066139320215
1.76,0.4172050423036547,1.417205042303654,1.582794957696345
1.92,0.4104760803010592,1.410476080301059,1.58952391969894
2.08,0.4052803050459236,1.405280305045924,1.594719694954075
2.24,0.4012633223302693,1.40126332233027,1.598736677669729
2.4,0.3981546619194269,1.398154661919427,1.601845338080572
2.56,0.3957471183370797,1.39574711833708,1.604252881662919
2.72,0.3938814743455441,1.393881474345544,1.606118525654455
2.88,0.4042429896861137,1.010860471733157,1.595757010313886
3.04,0.4175812386148587,1.024198720661902,1.582418761385141
3.2,0.4283615814729823,1.034979063520026,1.571638418527017
3.36,0.4370518773603385,1.043669359407382,1.562948122639661
3.52,0.4440426313039641,1.050660113351007,1.555957368696036
3.68,0.4496567184762257,1.056274200523269,1.550343281523774
3.84,0.454159122621424,1.060776604668468,1.545840877378575
4.,0.4577660465436271,1.064383528590671,1.542233953456372
4.16,0.4606530694401063,1.06727055148715,1.539346930559893
4.32,0.4629622624897318,1.069579744536776,1.537037737510267
4.48,0.4648082458431288,1.071425727890173,1.53519175415687
4.64,0.4662832753129354,1.072900757359979,1.533716724687064
4.8,0.467461476455361,1.074078958502405,1.532538523544638
4.96,0.4684023109693407,1.075019793016385,1.531597689030658
5.12,0.4691534306440819,1.075770912691126,1.530846569355917
5.28,0.4697529820714549,1.076370464118499,1.530247017928544
5.44,0.4702314792570567,1.076848961304101,1.529768520742942
5.6,0.4706133195764368,1.077230801623481,1.529386680423562
5.76,0.4709180002844141,1.077535482331458,1.529081999715585
5.92,0.4711610960025329,1.077778578049577,1.528838903997466
6.08,0.4713550429316966,1.07797252497874,1.528644957068302
6.24,0.4715097703014818,1.078127252348526,1.528490229698517
6.4,0.4716332045021842,1.078250686549228,1.528366795497815
6.56,0.4717316718473696,1.078349153894413,1.528268328152629
6.72,0.4718102204932823,1.078427702540326,1.528189779506717
6.88,0.4718728783262248,1.078490360373269,1.528127121673774
7.04,0.4719228593115547,1.078540341358599,1.528077140688444
7.2,0.4719627280894034,1.078580210136447,1.528037271910595
7.36,0.4719945298814503,1.078612011928495,1.528005470118548
7.52,0.472019896976195,1.07863737902324,1.527980103023803
7.68,0.4720401311877993,1.078657613234844,1.527959868812199
7.84,0.472056270968628,1.078673753015672,1.527943729031371
8.,0.4720691448726133,1.078686626919658,1.527930855127385
