time,S1,S2,S3
0,0.001,0.002,0.001
0.4,0.001,0.002094577655559811,0.0009054223444401897
0.8,0.001,0.002180129387845922,0.000819870612154079
1.2,0.001,0.002257516577996264,0.0007424834220037369
1.6,0.001,0.002327518398584009,0.0006724816014159918
2.,0.001,0.002390839665924874,0.0006091603340751259
2.4,0.001,0.002448117938164426,0.0005518820618355744
2.8,0.001,0.002499929912166336,0.0005000700878336648
3.2,0.001,0.00254679726093964,0.0004532027390603605
3.6,0.001,0.002589191869942917,0.0004108081300570829
4.,0.001,0.002627540609647048,0.0003724593903529526
4.4,0.001,0.002662229538306571,0.0003377704616934315
4.8,0.001,0.002693607985184953,0.0003063920148150492
5.2,0.001,0.002721991861487238,0.0002780081385127643
5.6,0.001,0.002747666951403764,0.0002523330485962375
6.,0.001,0.002770891765747916,0.0002291082342520859
6.4,0.001,0.002791900141172316,0.0002080998588276858
6.8,0.001,0.002810903604677335,0.0001890963953226667
7.2,0.001,0.002828093494301684,0.000171906505698318
7.6,0.001,0.002843642883521846,0.0001563571164781552
8.,0.001,0.002857708328238436,0.0001422916717615651
8.4,0.001,0.00287043145231985,0.0001295685476801524
8.8,0.001,0.002881940366866193,0.000118059633133809
9.2,0.001,0.002892350925758969,0.0001076490742410334
9.6,0.001,0.002901767973425761,0.00009823202657424175
10.,0.001,0.002910286311629586,0.00008971368837041577
10.4,0.001,0.002917991706240408,0.00008200829375959442
10.8,0.001,0.002924961752621254,0.00007503824737874811
11.2,0.001,0.002931266612650864,0.00006873338734913788
11.6,0.001,0.002936969777940973,0.00006303022205902936
12.,0.001,0.002942128670124603,0.00005787132987539905
12.4,0.001,0.002946795225093182,0.00005320477490681989
12.8,0.001,0.00295101642934911,0.00004898357065089147
13.2,0.001,0.002954834789363778,0.00004516521063622414
13.6,0.001,0.002958288751202674,0.00004171124879732788
14.,0.001,0.002961413086301333,0.00003858691369866873
14.4,0.001,0.002964239251256676,0.00003576074874332643
14.8,0.001,0.002966795703787279,0.00003320429621272311
15.2,0.001,0.002969108186458127,0.00003089181354187562
15.6,0.001,0.002971199979896802,0.00002880002010320081
16.,0.001,0.002973092143608051,0.00002690785639195143
16.4,0.001,0.002974803729631298,0.0000251962703687047
16.8,0.001,0.002976351973306366,0.0000236480266936372
17.2,0.001,0.002977752462974479,0.00002224753702552361
17.6,0.001,0.002979019297621866,0.00002098070237813671
18.,0.001,0.002980165232255823,0.00001983476774418005
18.4,0.001,0.002981201805862559,0.00001879819413744371
18.8,0.001,0.002982139456175583,0.00001786054382442007
19.2,0.001,0.002982987622714546,0.00001701237728545743
19.6,0.001,0.002983754844516804,0.00001624515548319957
20.,0.001,0.00298444884721336,0.0000155511527866431
