time,S1,S2
0,1.,3.017554874593445e-21
0.1,0.9048374291506092,0.09516257084939062
0.2,0.8187307114813726,0.1812692885186272
0.3,0.7408182303505035,0.2591817696494963
0.4,0.670320018678707,0.3296799813212927
0.5,0.6065306703372417,0.3934693296627582
0.6,0.5488116324448958,0.451188367555104
0.7,0.4965853222647196,0.003414674670732265
0.8,0.4493289950070516,0.05067100192840032
0.9,0.4065696851801405,0.09343031175531146
1.,0.3678794479760372,0.1321205489594147
1.1,0.332871102101951,0.1671288948335009
1.2,0.3011942134441199,0.1988057834913321
1.3,0.2725318132903869,0.227468183645065
1.4,0.2465969682759202,0.2534030286595317
1.5,0.223130171644777,0.276869825290675
1.6,0.2018963413035738,0.2981036556318782
1.7,0.182683416557527,0.317316580377925
1.8,0.1652988986362092,0.3347010982992427
1.9,0.1495686190316366,0.3504313779038154
2.,0.1353352579904875,0.3646647389449644
2.1,0.1224563878500772,0.3775436090853747
2.2,0.1108031166956049,0.389196880239847
2.3,0.100258848971145,0.3997411479643069
2.4,0.9071796432250384,0.4928203578288746
2.5,0.8208501039165948,0.07914989473990578
2.6,0.7427358383622886,0.157264160294212
2.7,0.6720552021772151,0.2279447964792855
2.8,0.6081007040100576,0.2918992946464431
2.9,0.5502322486261672,0.3497677500303335
3.,0.4978707616546623,0.4021292370018383
3.1,0.4504920822591677,0.449507916397333
3.2,0.407622068635972,0.4923779300205287
3.3,0.3688317431689666,0.03116821851975527
3.4,0.333732758732828,0.06626720295589377
3.5,0.3019738115972467,0.09802615009147512
3.6,0.2732372129648918,0.12676274872383
3.7,0.2472353014841183,0.1527646602046035
3.8,0.2237077571968594,0.1762922044918624
3.9,0.2024191377894888,0.1975808238992331
4.,0.1831564207357002,0.2168435409530216
4.1,0.165726771504379,0.2342731901843428
4.2,0.1499557590100787,0.2500442026786431
4.3,0.1356854969074691,0.2643144647812527
4.4,0.1227733485892541,0.2772266130994677
4.5,0.1110899792534638,0.2889099824352581
4.6,0.100518366442518,0.2994815952462038
4.7,0.9095278274447503,0.3904721354088694
4.8,0.8229748098140642,0.4770251530395556
4.9,0.7446584243122389,0.05534150027922275
5.,0.6737948053756899,0.1262051192157717
