time,S1,S2
0,0.0015,0.001
0.02,0.0015,0.001029999999999999
0.04,0.0015,0.001059999999999999
0.06,0.0015,0.001089999999999999
0.08,0.0015,0.001119999999999999
0.1,0.0015,0.001149999999999999
0.12,0.0015,0.001179999999999999
0.14,0.0015,0.001209999999999999
0.16,0.0015,0.001239999999999999
0.18,0.0015,0.001269999999999999
0.2,0.0015,0.001299999999999999
0.22,0.0015,0.001329999999999999
0.24,0.0015,0.001359999999999999
0.26,0.0015,0.001389999999999999
0.28,0.0015,0.001419999999999999
0.3,0.0015,0.001449999999999999
0.32,0.0015,0.001479999999999999
0.34,0.0015,0.001509999999999999
0.36,0.0015,0.001539999999999999
0.38,0.0015,0.001569999999999999
0.4,0.0015,0.001599999999999999
0.42,0.0015,0.001629999999999999
0.44,0.0015,0.001659999999999999
0.46,0.0015,0.001689999999999999
0.48,0.0015,0.001719999999999999
0.5,0.0015,0.001749999999999999
0.52,0.0015,0.001779999999999999
0.54,0.0015,0.001809999999999999
0.56,0.0015,0.001839999999999999
0.58,0.0015,0.001869999999999999
0.6,0.0015,0.001899999999999999
0.62,0.0015,0.001929999999999999
0.64,0.0015,0.001959999999999999
0.66,0.0015,0.001989999999999999
0.68,0.0015,0.002019999999999999
0.7,0.0015,0.002049999999999999
0.72,0.0015,0.002079999999999999
0.74,0.0015,0.002109999999999999
0.76,0.0015,0.002139999999999999
0.78,0.0015,0.002169999999999999
0.8,0.0015,0.002199999999999999
0.82,0.0015,0.002229999999999999
0.84,0.0015,0.002259999999999999
0.86,0.0015,0.002289999999999999
0.88,0.0015,0.002319999999999999
0.9,0.0015,0.002349999999999999
0.92,0.0015,0.002379999999999999
0.94,0.0015,0.002409999999999999
0.96,0.0015,0.002439999999999999
0.98,0.0015,0.002469999999999999
1.,0.0015,0.002499999999999999
