time,S1,S2,S3
0,1.,2.,1.
0.08,0.8986623154568508,1.89866231545685,1.101337684543149
0.16,0.8153124563474513,1.815312456347451,1.184687543652548
0.24,0.7460164109301842,1.746016410930184,1.253983589069815
0.32,0.6878876817014044,1.687887681701405,1.312112318298594
0.4,0.6387601939655629,1.638760193965564,1.361239806034436
0.48,0.5969767160191523,1.596976716019153,1.403023283980846
0.56,0.5612478467581697,1.56124784675817,1.438752153241829
0.64,0.53055554308257,1.530555543082571,1.469444456917428
0.72,0.5040855719034077,1.504085571903408,1.495914428096591
0.8,0.481179271294542,1.481179271294543,1.518820728705456
0.88,0.4676592009753891,1.237055538155781,1.53234079902461
0.96,0.455899146519466,1.225295483699858,1.544100853480534
1.04,0.44550666117768,1.214902998358071,1.55449333882232
1.12,0.436310453067391,1.205706790247782,1.563689546932609
1.2,0.4281632083199649,1.197559545500356,1.571836791680035
1.28,0.4209377266656991,1.19033406384609,1.579062273334301
1.36,0.414523777880636,1.183920115061027,1.585476222119364
1.44,0.4088255243964716,1.178221861576863,1.591174475603528
1.52,0.4037594059077925,1.173155743088184,1.596240594092207
1.6,0.3992523666568036,1.168648703837195,1.600747633343196
1.68,0.3952403892829661,1.164636726463357,1.604759610717034
1.76,0.3916672565050965,1.161063593685488,1.608332743494903
1.84,0.3884835052448482,1.157879842425239,1.611516494755152
1.92,0.3856455485869563,1.155041885767348,1.614354451413043
2.,0.3831149012603666,1.152511238440758,1.616885098739633
2.08,0.3808575590211965,1.150253896201588,1.619142440978803
2.16,0.3788434185954137,1.148239755775805,1.621156581404586
2.24,0.3770458152432424,1.146442152423634,1.622954184756757
2.32,0.3754410993306275,1.144837436511019,1.624558900669372
2.4,0.3740082776200388,1.14340461480043,1.625991722379961
2.48,0.3727287017451881,1.142125038925579,1.627271298254812
2.56,0.3715857964723151,1.140982133652706,1.628414203527685
2.64,0.3705648126611139,1.139961149841505,1.629435187338886
2.72,0.3696526232691016,1.139048960449493,1.630347376730898
2.8,0.3688375423217367,1.138233879502128,1.631162457678264
2.88,0.3681091555795534,1.137505492759944,1.631890844420447
2.96,0.3674581792007334,1.136854516381124,1.632541820799267
3.04,0.3668763392699926,1.136272676450384,1.633123660730007
3.12,0.3663562544087907,1.135752591589182,1.633643745591209
3.2,0.3658913391081333,1.135287676288524,1.634108660891867
3.28,0.365475716231653,1.134872053412044,1.634524283768347
3.36,0.3651041396077803,1.134500476788171,1.63489586039222
3.44,0.3647719253232394,1.13416826250363,1.635228074676761
3.52,0.364474890861505,1.133871228041896,1.635525109138495
3.6,0.3642093009201556,1.133605638100547,1.635790699079845
3.68,0.3639718187578283,1.133368155938219,1.636028181242172
3.76,0.3637594632893408,1.133155800469732,1.63624053671066
3.84,0.3635695708054843,1.132965907985875,1.636430429194516
3.92,0.363399761067365,1.132796098247756,1.636600238932635
4.,0.363247906638374,1.132644243818765,1.636752093361626
