time,S1,S2,S3,S4
0,0.00025,0.002,0.001,0.001
0.4,0.0003450771854596538,0.002095077185459654,0.0009049228145403459,0.001
0.8,0.0004310807758648104,0.00218108077586481,0.0008189192241351895,0.001
1.2,0.0005088767010872156,0.002258876701087215,0.0007411232989127843,0.001
1.6,0.0005792482491980872,0.002329248249198087,0.0006707517508019127,0.001
2.,0.0006429039613375938,0.002392903961337593,0.0006070960386624061,0.001
2.4,0.0007004847517443299,0.002450484751744329,0.0005495152482556701,0.001
2.8,0.0007525703779368465,0.002502570377936846,0.0004974296220631534,0.001
3.2,0.0007996852654772561,0.002549685265477255,0.0004503147345227438,0.001
3.6,0.000842303791793369,0.002592303791793368,0.0004076962082066309,0.001
4.,0.0008808550821437046,0.002630855082143704,0.0003691449178562953,0.001
4.4,0.0009157272503321785,0.002665727250332177,0.0003342727496678214,0.001
4.8,0.0009472714076460927,0.002697271407646092,0.0003027285923539072,0.001
5.2,0.0009758052170983358,0.002725805217098335,0.0002741947829016641,0.001
5.6,0.001001615908607748,0.002751615908607748,0.0002483840913922515,0.001
6.,0.001024963377317211,0.002774963377317211,0.0002250366226827883,0.001
6.4,0.001046082727418421,0.00279608272741842,0.0002039172725815789,0.001
6.8,0.001065186561506485,0.002815186561506484,0.000184813438493515,0.001
7.2,0.001082467226629009,0.002832467226629008,0.0001675327733709911,0.001
7.6,0.001098098743276505,0.002848098743276505,0.0001519012567234943,0.001
8.,0.00111223848945198,0.00286223848945198,0.0001377615105480195,0.001
8.4,0.00112502881554456,0.00287502881554456,0.0001249711844554397,0.001
8.8,0.001136598501044315,0.002886598501044315,0.0001134014989556843,0.001
9.2,0.00114706404606151,0.00289706404606151,0.0001029359539384899,0.001
9.6,0.00115653083277279,0.00290653083277279,0.00009346916722720943,0.001
10.,0.001165094166604219,0.002915094166604219,0.00008490583339578105,0.001
10.4,0.001172840261366463,0.002922840261366464,0.00007715973863353658,0.001
10.8,0.001179847111362807,0.002929847111362807,0.00007015288863719308,0.001
11.2,0.001186185273235518,0.002936185273235518,0.0000638147267644823,0.001
11.6,0.001191918564216878,0.002941918564216878,0.0000580814357831218,0.001
12.,0.001197104702508553,0.002947104702508553,0.0000528952974914464,0.001
12.4,0.001201795903112772,0.002951795903112773,0.00004820409688722731,0.001
12.8,0.00120603940254713,0.00295603940254713,0.00004396059745287009,0.001
13.2,0.001209877931592872,0.002959877931592872,0.00004012206840712801,0.001
13.6,0.001213350136107698,0.002963350136107698,0.00003664986389230235,0.001
14.,0.001216490972307483,0.002966490972307483,0.00003350902769251707,0.001
14.4,0.001219332063880966,0.002969332063880965,0.00003066793611903428,0.001
14.8,0.00122190201910436,0.00297190201910436,0.00002809798089563962,0.001
15.2,0.001224226715791442,0.002974226715791442,0.0000257732842085579,0.001
15.6,0.001226329557351523,0.002976329557351524,0.0000236704426484768,0.001
16.,0.001228231714863308,0.002978231714863309,0.00002176828513669127,0.001
16.4,0.001229952340962215,0.002979952340962216,0.00002004765903778458,0.001
16.8,0.001231508761815535,0.002981508761815536,0.00001849123818446448,0.001
17.2,0.001232916648418271,0.002982916648418272,0.00001708335158172837,0.001
17.6,0.001234190174271478,0.002984190174271479,0.00001580982572852143,0.001
18.,0.001235342161537542,0.002985342161537543,0.00001465783846245739,0.001
18.4,0.001236384209825927,0.002986384209825928,0.00001361579017407215,0.001
18.8,0.001237326812232447,0.002987326812232449,0.00001267318776755198,0.001
19.2,0.001238179458666937,0.002988179458666939,0.0000118205413330621,0.001
19.6,0.001238950732789239,0.002988950732789241,0.0000110492672107604,0.001
20.,0.001239648400983826,0.002989648400983828,0.00001035159901617304,0.001
