time,S1,S2,S3
0,1,2,1
0.08,0.9618344476967354,1.971460982614693,1.066704569688572
0.16,0.9271609834240409,1.942014692055918,1.130824324520042
0.24,0.8957262174298545,1.911897598004151,1.192376184565995
0.32,0.8672919390949772,1.881321569594367,1.251386491310656
0.4,0.8416344037627889,1.850475804199206,1.307889792038005
0.48,0.8185436385485374,1.819528631879563,1.3619277295719
0.56,0.7978227679951581,1.788629201995317,1.413548030009525
0.64,0.7792873602534225,1.757909058234629,1.462803581511948
0.72,0.7627647942940827,1.7274836080855,1.509751597620416
0.8,0.7480936485071605,1.697453492539211,1.554452858953628
0.88,0.7351231109071995,1.667905861582756,1.596971027510043
0.96,0.7237124110419161,1.638915560807388,1.637372028150695
1.04,0.7137302735940099,1.610546234233522,1.675723492172466
1.12,0.7050543935708338,1.582851348229265,1.712094258199899
1.2,0.6975709328931046,1.55587514118114,1.746553925925754
1.28,0.6911740381209046,1.529653503361804,1.779172458517289
1.36,0.6857653789919628,1.504214791230912,1.810019829777125
1.44,0.6812537073927367,1.479580580202194,1.839165712405069
1.52,0.6775544363364263,1.455766359712574,1.866679203950999
1.6,0.6745892384829239,1.432782174237781,1.892628587279295
1.68,0.6722856637032189,1.410633213713787,1.917081122582993
1.76,0.6705767751642965,1.389320356644475,1.940102868191228
1.84,0.6694008033894752,1.36884066900331,1.961758527607215
1.92,0.6687008177329423,1.349187861870526,1.982111320396531
2,0.6684244146954241,1.330352710587419,2.001222874717157
2.08,0.6685234225000198,1.312323438055675,2.019153139444306
2.16,0.6689536213428401,1.295086064662327,2.035960313994834
2.24,0.6696744787317935,1.278624727169724,2.051700794098482
2.32,1.668275765305694,1.561099665844343,0.7706245688499621
2.4,1.586605242177991,1.589383108888437,0.8240116489335706
2.48,1.510728040384963,1.611828045574989,0.8774439140400466
2.56,1.440305235162956,1.629015767525648,0.9306789973113947
2.64,1.375013224170965,1.641483104114116,0.9835036717149172
2.72,1.314543376522379,1.649725225563645,1.035731397913975
2.8,1.258601656313182,1.654198304002873,1.087200039683944
2.88,1.206908225291394,1.655322037236891,1.137769737471714
2.96,1.159197028863394,1.653482040044863,1.187320931091743
3.04,1.115215369217399,1.649032107842271,1.235752522940328
3.12,1.07472346896072,1.642296357547998,1.282980173491281
3.2,1.037494028313346,1.633571250476853,1.3289347212098
3.28,1.003311778574223,1.62312750203951,1.373560719386267
3.36,0.9719730342763243,1.611211882976369,1.416815082747306
3.44,0.9432852461706598,1.598048916782008,1.458665837047332
3.52,0.9170665569261309,1.583842477894404,1.499090965179464
3.6,0.8931453612000118,1.568777295130069,1.538077343669919
3.68,0.8713598715214752,1.553020364744048,1.575619763734476
3.76,0.8515576912365719,1.536722277384132,1.611720031379296
3.84,0.8335953955861422,1.520018463092781,1.646386141321075
3.92,0.8173381218270994,1.503030358389571,1.679631519783329
4,0.8026591691612196,1.485866499342364,1.711474331496416
