time,S1,S2,S3,S4
0,0.01,0.015,0.01575,0.015
0.08,0.009121051495283983,0.01587894850471601,0.01575,0.015
0.16,0.008319358037350337,0.01668064196264966,0.01575,0.015
0.24,0.007588129282809789,0.0174118707171902,0.01575,0.015
0.32,0.006921171801331036,0.01807882819866895,0.01575,0.015
0.4,0.006312836454909367,0.01868716354509062,0.01575,0.015
0.48,0.005757970625973931,0.01924202937402606,0.01575,0.015
0.56,0.00525187461370505,0.01974812538629494,0.01575,0.015
0.64,0.004790261823854321,0.02020973817614567,0.01575,0.015
0.72,0.004369222545825165,0.02063077745417482,0.01575,0.015
0.8,0.003985190389174102,0.02101480961082588,0.01575,0.015
0.88,0.003634912354802549,0.02136508764519744,0.01575,0.015
0.96,0.003315422230971924,0.02168457776902806,0.01575,0.015
1.04,0.003024013755330454,0.02197598624466953,0.01575,0.015
1.12,0.002758218644484946,0.02224178135551504,0.01575,0.015
1.2,0.002515785524322805,0.02248421447567718,0.01575,0.015
1.28,0.002294660901843651,0.02270533909815633,0.01575,0.015
1.36,0.002092971929522841,0.02290702807047714,0.01575,0.015
1.44,0.001909010402588446,0.02309098959741154,0.01575,0.015
1.52,0.001741218206289126,0.02325878179371085,0.01575,0.015
1.6,0.001588174136462375,0.02341182586353761,0.01575,0.015
1.68,0.001448581876694765,0.02355141812330522,0.01575,0.015
1.76,0.001321259030215098,0.02367874096978488,0.01575,0.015
1.84,0.001205127137642001,0.02379487286235798,0.01575,0.015
1.92,0.001099202616722555,0.02390079738327743,0.01575,0.015
2.,0.001002588333826814,0.02399741166617317,0.01575,0.015
2.08,0.0009144659819080707,0.02408553401809191,0.01575,0.015
2.16,0.0008340891588876988,0.02416591084111229,0.01575,0.015
2.24,0.0007607770531842532,0.02423922294681573,0.01575,0.015
2.32,0.0006939086832531408,0.02430609131674684,0.01575,0.015
2.4,0.0006329176635833587,0.02436708233641662,0.01575,0.015
2.48,0.0005772874333470429,0.02442271256665294,0.01575,0.015
2.56,0.0005265468260459722,0.02447345317395401,0.01575,0.015
2.64,0.0004802660746956255,0.02451973392530436,0.01575,0.015
2.72,0.000438053176539242,0.02456194682346074,0.01575,0.015
2.8,0.0003995505766496269,0.02460044942335036,0.01575,0.015
2.88,0.0003644321427897324,0.02463556785721025,0.01575,0.015
2.96,0.0003324004216338487,0.02466759957836613,0.01575,0.015
3.04,0.0003031841226279281,0.02469681587737206,0.01575,0.015
3.12,0.0002765357934302327,0.02472346420656975,0.01575,0.015
3.2,0.0002522297246052741,0.02474777027539471,0.01575,0.015
3.28,0.0002300600403458963,0.02476993995965409,0.01575,0.015
3.36,0.0002098389566817497,0.02479016104331823,0.01575,0.015
3.44,0.0001913951931203883,0.02480860480687959,0.01575,0.015
3.52,0.0001745725338938425,0.02482542746610614,0.01575,0.015
3.6,0.0001592285003709146,0.02484077149962907,0.01575,0.015
3.68,0.0001452331328707087,0.02485476686712928,0.01575,0.015
3.76,0.0001324678910205353,0.02486753210897945,0.01575,0.015
3.84,0.0001208246509901022,0.02487917534900989,0.01575,0.015
3.92,0.000110204790692946,0.02488979520930704,0.01575,0.015
4.,0.0001005183574466193,0.02489948164255337,0.01575,0.015
