time,S1,S2,S3
0,1.5,0,0
0.1,1.28514,0.214863,0.065
0.2,1.10105,0.398949,0.13
0.3,0.943334,0.556666,0.195
0.4,0.808209,0.691791,0.26
0.5,0.692439,0.807561,0.325
0.6,0.593253,0.906747,0.39
0.7,0.508274,0.991726,0.455
0.8,0.435468,1.06453,0.52
0.9,0.37309,1.12691,0.585
1,0.319648,1.18035,0.65
1.1,0.273861,1.22614,0.715
1.2,0.234632,1.26537,0.78
1.3,0.201023,1.29898,0.845
1.4,0.172228,1.32777,0.91
1.5,0.147558,1.35244,0.975
1.6,0.126421,1.37358,1.04
1.7,0.108312,1.39169,1.105
1.8,0.0927976,1.4072,1.17
1.9,0.079505,1.42049,1.235
2,0.0681166,1.43188,1.3
2.1,0.0583594,1.44164,1.365
2.2,0.0499999,1.45,1.43
2.3,0.0428378,1.45716,1.495
2.4,0.0367016,1.4633,1.56
2.5,0.0314444,1.46856,1.625
2.6,0.0269402,1.47306,1.69
2.7,0.0230812,1.47692,1.755
2.8,0.019775,1.48022,1.82
2.9,0.0169424,1.48306,1.885
3,0.0145155,1.48548,1.95
3.1,0.0124363,1.48756,2.015
3.2,0.0106549,1.48935,2.08
3.3,0.00912867,1.49087,2.145
3.4,0.00782106,1.49218,2.21
3.5,0.00670076,1.4933,2.275
3.6,0.00574093,1.49426,2.34
3.7,0.00491858,1.49508,2.405
3.8,0.00421403,1.49579,2.47
3.9,0.00361041,1.49639,2.535
4,0.00309324,1.49691,2.6
4.1,0.00265016,1.49735,2.665
4.2,0.00227055,1.49773,2.73
4.3,0.00194531,1.49805,2.795
4.4,0.00166666,1.49833,2.86
4.5,0.00142792,1.49857,2.925
4.6,0.00122338,1.49878,2.99
4.7,0.00104814,1.49895,3.055
4.8,0.000898005,1.4991,3.12
4.9,0.000769373,1.49923,3.185
5,0.000659166,1.49934,3.25
