time,S1,S2,S3
0,0.0001,0.0002,0.0001
0.1,0.0001139219668511557,0.0002139219668511558,0.00008607803314884429
0.2,0.0001259033426653174,0.0002259033426653176,0.0000740966573346826
0.3,0.0001362145405457597,0.0002362145405457599,0.00006378545945424029
0.4,0.000145088316316368,0.0002450883163163682,0.00005491168368363203
0.5,0.0001527250035279472,0.0002527250035279475,0.00004727499647205278
0.6,0.0001592970288925667,0.000259297028892567,0.00004070297110743328
0.7,0.0001649528029009038,0.0002649528029009041,0.00003504719709909622
0.8,0.0001698200266425576,0.0002698200266425577,0.00003017997335744267
0.9,0.0001740086476392488,0.0002740086476392489,0.00002599135236075146
1.,0.0001776132619625782,0.0002776132619625783,0.00002238673803742199
1.1,0.0001807152882044536,0.0002807152882044537,0.00001928471179554665
1.2,0.0001833847960251599,0.00028338479602516,0.00001661520397484034
1.3,0.0001856820874124478,0.0002856820874124478,0.00001431791258755249
1.4,0.000187659057944331,0.000287659057944331,0.00001234094205566926
1.5,0.0001893603699108989,0.000289360369910899,0.00001063963008910132
1.6,0.0001908244571673363,0.0002908244571673365,9.17554283266388e-6
1.7,0.000192084396299467,0.0002920843962994671,7.915603700533238e-6
1.8,0.0001931686521662484,0.0002931686521662485,6.831347833751853e-6
1.9,0.0001941017209649583,0.0002941017209649585,5.898279035041828e-6
2.,0.0001949046837806552,0.0002949046837806553,5.095316219345007e-6
2.1,0.0001955956814954404,0.0002955956814954406,4.404318504559747e-6
2.2,0.0001961903264279383,0.0002961903264279386,3.809673572061813e-6
2.3,0.0001967020539167234,0.0002967020539167237,3.297946083276711e-6
2.4,0.0001971424259516313,0.0002971424259516315,2.857574048368886e-6
2.5,0.0001975213921965914,0.0002975213921965916,2.478607803408781e-6
2.6,0.0001978475149270233,0.0002978475149270236,2.152485072976826e-6
2.7,0.000198128162601406,0.0002981281626014063,1.87183739859414e-6
2.8,0.0001983696762860535,0.0002983696762860538,1.630323713946612e-6
2.9,0.0001985775128842811,0.0002985775128842815,1.422487115718978e-6
3.,0.000198756368403927,0.0002987563684039273,1.2436315960731e-6
3.1,0.0001989102840312875,0.0002989102840312879,1.089715968712557e-6
3.2,0.0001990427373788496,0.00029904273737885,9.572626211504738e-7
3.3,0.0001991567211432377,0.0002991567211432381,8.432788567623562e-7
3.4,0.0001992548107446296,0.0002992548107446301,7.451892553705255e-7
3.5,0.0001993392224997719,0.0002993392224997724,6.607775002282274e-7
3.6,0.0001994118636873173,0.0002994118636873178,5.881363126827596e-7
3.7,0.0001994743756349663,0.0002994743756349668,5.256243650337667e-7
3.8,0.000199528170791853,0.0002995281707918535,4.718292081471105e-7
3.9,0.000199574464628818,0.0002995744646288185,4.255353711821277e-7
4.,0.0001996143031359566,0.0002996143031359571,3.856968640434912e-7
4.1,0.0001996485864572413,0.0002996485864572417,3.514135427588514e-7
4.2,0.0001996780892236281,0.0002996780892236285,3.219107763720299e-7
4.3,0.0001997034780521935,0.000299703478052194,2.965219478065709e-7
4.4,0.0001997253266060485,0.000299725326606049,2.746733939515959e-7
4.5,0.000199744128549907,0.0002997441285499075,2.558714500930616e-7
4.6,0.0001997603087107391,0.0002997603087107395,2.396912892610337e-7
4.7,0.0001997742326534578,0.0002997742326534582,2.257673465422817e-7
4.8,0.0001997862150047174,0.0002997862150047178,2.137849952827201e-7
4.9,0.0001997965265230575,0.0002997965265230579,2.034734769426494e-7
5.,0.0001998054001596749,0.0002998054001596753,1.945998403252452e-7
