time,S1,S2,S3,S4
0,0.01,0,0,0
0.08,0.01,0.00002238208955351167,1.789135474215037e-8,1.909174618314946e-11
0.16,0.01,0.00008931389069191566,2.848918239455247e-7,1.217484138725116e-9
0.24,0.01,0.0002001554222857985,1.430792609656465e-6,1.378510454435666e-8
0.32,0.01,0.0003538513775749394,4.471814193231686e-6,7.680823182840779e-8
0.4,0.01,0.0005489478518676953,0.00001076227657379551,2.898715585086557e-7
0.48,0.01,0.0007836152391517609,0.00002193045867905127,8.543021691870882e-7
0.56,0.01,0.001055676793357139,0.000039801910429668,2.121296213192025e-6
0.64,0.01,0.001362642230866976,0.00006631406604788942,4.643703085133267e-6
0.72,0.01,0.001701745649101198,0.0001034263662227593,9.227984676040258e-6
0.8,0.01,0.002069986954473325,0.0001530302139892449,0.0000169828315374276
0.88,0.01,0.002464175933356444,0.000216862965376851,0.00002936110126670131
0.96,0.01,0.002880978063368794,0.0002964298072029769,0.00004819212942822483
1.04,0.01,0.003316961149581421,0.0003929368309955846,0.00007570201942299004
1.12,0.01,0.003768641880919504,0.0005072379152430661,0.0001145202038374256
1.2,0.01,0.004232531435004622,0.0006397972267318002,0.0001676713382635699
1.28,0.01,0.004705179313299701,0.0007906682989549608,0.0002385523877453313
1.36,0.01,0.005183214660381437,0.0009594897934291603,0.0003308955461893959
1.44,0.01,0.005663384408645297,0.001145497248588508,0.0004487183427661855
1.52,0.01,0.006142587689783063,0.001347549411692137,0.0005962628985247905
1.6,0.01,0.006617906063390507,0.001564167166581413,0.000777926770028072
1.68,0.01,0.007086629227516676,0.001793582636035569,0.0009981881364477455
1.76,0.01,0.007546275993023299,0.00203379576298832,0.001261528243988372
1.84,0.01,0.007994610418460107,0.002282635562274985,0.0015723540192649
1.92,0.01,0.008429653113643348,0.002537823272034037,0.001934923614322603
2.,0.01,0.0088496878235542,0.002797034806240301,0.002353277370205492
2.08,0.01,0.009253263498387584,0.003057960191809905,0.002831176309802503
2.16,0.01,0.009639192138082744,0.00331835803838075,0.003372049823536497
2.24,0.01,0.01000654276914215,0.003576103506791402,0.003978953724066434
2.32,0.01,0.01035463196702131,0.003829228684702668,0.004654539348276007
2.4,0.01,0.01068301137839456,0.004075954718210308,0.00540103390339512
2.48,0.01,0.01099145272419511,0.004314715463821852,0.00622023181198303
2.56,0.01,0.01127993077695192,0.004544172797553282,0.007113496425494783
2.64,0.01,0.01154860480545086,0.004763224033966831,0.008081771160582295
2.72,0.01,0.01179779896730444,0.004971002159692028,0.00912559887300352
2.8,0.01,0.01202798210706214,0.005166869770215746,0.0102451481227221
2.88,0.01,0.01223974738561801,0.005350407716463736,0.01144024489791823
2.96,0.01,0.01243379212775934,0.005521399524031184,0.01271040834820946
3.04,0.01,0.01261089822997482,0.005679812648677003,0.01405488912134816
3.12,0.01,0.01277191342305954,0.005825777588623333,0.01547270898831712
3.2,0.01,0.01291773363382343,0.005959565794027386,0.01696270057214916
3.28,0.01,0.01304928663954011,0.006081567207057476,0.01852354615340241
3.36,0.01,0.01316751716042782,0.006192268148828605,0.02015381469074355
3.44,0.01,0.01327337348681723,0.006292230132851477,0.02185199638033127
3.52,0.01,0.01336779569556171,0.006382070062731219,0.02361653424170705
3.6,0.01,0.01345170546873505,0.006462442143443785,0.02544585238782115
3.68,0.01,0.01352599749409574,0.006534021721800233,0.02733838078410402
3.76,0.01,0.01359153239524342,0.006597491173227551,0.02929257643152902
3.84,0.01,0.01364913111446002,0.006653527863559628,0.03130694102198033
3.92,0.01,0.0136995706529801,0.006702794145589446,0.03338003520143044
4.,0.01,0.01374358105564928,0.006745929294063457,0.03551048965028723
