time,S1,S2,S3
0,0.0001,0.0002,0.0001
0.5,0.0001117348822443404,0.0002117348822443404,8.826511775565964e-005
1,0.000122088371260489,0.0002220883712604891,7.791162873951097e-005
1.5,0.000131222937349319,0.000231222937349319,6.877706265068103e-005
2,0.0001392819747246239,0.000239281974724624,6.071802527537607e-005
2.5,0.0001463920333362381,0.0002463920333362381,5.360796666376191e-005
3,0.0001526647909483664,0.0002526647909483664,4.733520905163363e-005
3.5,0.0001581987984399658,0.0002581987984399658,4.180120156003423e-005
4,0.0001630810190416752,0.0002630810190416752,3.691898095832484e-005
4.5,0.0001673881872829188,0.0002673881872829189,3.261181271708119e-005
5,0.0001711880109752418,0.0002711880109752419,2.881198902475825e-005
5.5,0.0001745402315967247,0.0002745402315967249,2.545976840327527e-005
6,0.0001774975600907707,0.0002774975600907709,2.250243990922928e-005
6.5,0.0001801065031821594,0.0002801065031821596,1.989349681784061e-005
7,0.0001824080929733661,0.0002824080929733663,1.759190702663393e-005
7.5,0.0001844385309770173,0.0002844385309770175,1.556146902298269e-005
8,0.0001862297563044114,0.0002862297563044116,1.377024369558858e-005
8.5,0.000187809947155376,0.0002878099471553762,1.219005284462402e-005
9,0.000189203963401118,0.0002892039634011182,1.079603659888196e-005
9.5,0.000190433737149091,0.0002904337371490913,9.566262850908927e-006
10,0.000191518617384935,0.0002915186173849352,8.481382615064967e-006
10.5,0.0001924756740792851,0.0002924756740792853,7.524325920714865e-006
11,0.0001933199665199781,0.0002933199665199784,6.680033480021821e-006
11.5,0.0001940647800760279,0.0002940647800760282,5.935219923972046e-006
12,0.0001947218351116983,0.0002947218351116986,5.278164888301613e-006
12.5,0.0001953014713400424,0.0002953014713400427,4.698528659957551e-006
13,0.0001958128104411339,0.0002958128104411342,4.187189558866037e-006
13.5,0.0001962638993382461,0.0002962638993382464,3.736100661753814e-006
14,0.0001966618368556506,0.0002966618368556508,3.338163144349352e-006
14.5,0.0001970128854449115,0.0002970128854449118,2.987114555088466e-006
15,0.0001973225698987115,0.0002973225698987118,2.677430101288405e-006
15.5,0.0001975957643115696,0.0002975957643115699,2.404235688430329e-006
16,0.0001978367680539236,0.0002978367680539239,2.163231946076321e-006
16.5,0.0001980493738470869,0.0002980493738470871,1.950626152913025e-006
17,0.0001982369280254886,0.0002982369280254888,1.763071974511376e-006
17.5,0.0001984023826207641,0.0002984023826207643,1.59761737923583e-006
18,0.0001985483411782243,0.0002985483411782245,1.451658821775617e-006
18.5,0.0001986771011130336,0.0002986771011130338,1.322898886966362e-006
19,0.0001987906892311817,0.0002987906892311819,1.209310768818201e-006
19.5,0.0001988908926808242,0.0002988908926808243,1.109107319175802e-006
20,0.0001989792891140971,0.0002989792891140972,1.020710885902903e-006
20.5,0.0001990572695592142,0.0002990572695592143,9.427304407857785e-007
21,0.0001991260611671131,0.0002991260611671132,8.739388328868539e-007
21.5,0.0001991867471705947,0.0002991867471705948,8.132528294052824e-007
22,0.0001992402820037374,0.0002992402820037375,7.597179962626248e-007
22.5,0.0001992875090460913,0.0002992875090460914,7.124909539086945e-007
23,0.0001993291708230782,0.0002993291708230783,6.708291769217921e-007
23.5,0.0001993659238051527,0.0002993659238051527,6.340761948473451e-007
24,0.0001993983457422511,0.0002993983457422511,6.016542577489483e-007
24.5,0.0001994269476578759,0.000299426947657876,5.730523421240654e-007
25,0.0001994521789056598,0.0002994521789056599,5.478210943402185e-007
