time,S1,S2,S3,S4
0,10,-4.55E-21,10,-7.29E-24
0.06,9.417645324,0.582354676,9.997,0.003
0.12,8.869204357,1.130795643,9.994,0.006
0.18,8.352701724,1.647298276,9.991,0.009
0.24,7.866278614,2.133721386,9.988,0.012
0.3,7.408181815,2.591818185,9.985,0.015
0.36,6.976762579,3.023237421,9.982,0.018
0.42,6.570467753,3.429532247,9.979,0.021
0.48,6.187833876,3.812166124,9.976,0.024
0.54,5.827482327,4.172517673,9.973,0.027
0.6,5.488115852,4.511884148,9.97,0.03
0.66,5.168513571,4.831486429,9.967,0.033
0.72,4.867522802,5.132477198,9.925063464,0.074936536
0.78,4.584060327,5.415939673,9.835063464,0.164936536
0.84,4.317105411,5.682894589,9.745063464,0.254936536
0.9,4.065696737,5.934303263,9.655063464,0.344936536
0.96,3.828928977,6.171071023,9.565063464,0.434936536
1.02,3.605949516,6.394050484,9.475063464,0.524936536
1.08,3.395954673,6.604045327,9.385063464,0.614936536
1.14,3.198190411,6.801809589,9.295063464,0.704936536
1.2,3.011941538,6.988058462,9.205063464,0.794936536
1.26,2.836540163,7.163459837,9.115063464,0.884936536
1.32,2.671352804,7.328647196,9.025063464,0.974936536
1.38,2.515785069,7.484214931,8.935063464,1.064936536
1.44,2.369277686,7.630722314,8.845063464,1.154936536
1.5,2.231301143,7.768698857,8.755063464,1.244936536
1.56,2.101360906,7.898639094,8.665063464,1.334936536
1.62,1.978987298,8.021012702,8.590378274,1.409621726
1.68,1.863740049,8.136259951,8.587378274,1.412621726
1.74,1.755204118,8.244795882,8.584378274,1.415621726
1.8,1.652988953,8.347011047,8.581378274,1.418621726
1.86,1.556726191,8.443273809,8.578378274,1.421621726
1.92,1.466069851,8.533930149,8.575378274,1.424621726
1.98,1.380692259,8.619307741,8.572378274,1.427621726
2.04,1.30028717,8.69971283,8.569378274,1.430621726
2.1,1.224564344,8.775435656,8.566378274,1.433621726
2.16,1.15325111,8.84674889,8.563378274,1.436621726
2.22,1.086091249,8.913908751,8.560378274,1.439621726
2.28,1.022841984,8.977158016,8.557378274,1.442621726
2.34,0.96327641,9.03672359,8.554378274,1.445621726
2.4,0.907179587,9.092820413,8.551378274,1.448621726
2.46,0.854349203,9.145650797,8.548378274,1.451621726
2.52,0.804596001,9.195403999,8.545378274,1.454621726
2.58,0.757739813,9.242260187,8.542378274,1.457621726
2.64,0.713612586,9.286387414,8.539378274,1.460621726
2.7,0.672054977,9.327945023,8.536378274,1.463621726
2.76,0.632917541,9.367082459,8.533378274,1.466621726
2.82,0.596059407,9.403940593,8.530378274,1.469621726
2.88,0.561347664,9.438652336,8.527378274,1.472621726
2.94,0.528657214,9.471342786,8.524378274,1.475621726
3,0.497870759,9.502129241,8.521378274,1.478621726
