time,S1,S2
0,1.,0
0.1,0.9142483152584428,0.08575168474155696
0.2,0.8364627607178646,0.1635372392821351
0.3,0.7659033027229892,0.2340966972770104
0.4,0.7018986483804176,0.298101351619582
0.5,0.6438398834839568,0.3561601165160428
0.6,0.5911746413366045,0.408825358663395
0.7,0.5434018752558964,0.4565981247441033
0.8,0.5000670755411827,0.4999329244588169
0.9,0.4607579907834843,0.5392420092165155
1.,0.4251006156469335,0.5748993843530663
1.1,0.3927557540293014,0.6072442459706982
1.2,0.363415621774797,0.6365843782252027
1.3,0.3368011465637819,0.6631988534362177
1.4,0.3126590766615867,0.6873409233384129
1.5,0.2907597336158243,0.7092402663841753
1.6,0.2708948162088166,0.729105183791183
1.7,0.2528753062485101,0.7471246937514896
1.8,0.2365297620885568,0.7634702379114428
1.9,0.2217026705790048,0.7782973294209949
2.,0.2082529776975664,0.7917470223024333
2.1,0.1960527323082339,0.8039472676917658
2.2,0.1849858658535986,0.8150141341464012
2.3,0.1749470894969834,0.8250529105030163
2.4,0.165840893526765,0.8341591064732347
2.5,0.157580639553559,0.8424193604464408
2.6,0.1500877387142287,0.8499122612857711
2.7,0.1432909090907995,0.8567090909092003
2.8,0.1371254903058226,0.8628745096941771
2.9,0.1315328268698907,0.868467173130109
3.,0.126459710849629,0.8735402891503708
3.1,0.1218578762141979,0.8781421237858019
3.2,0.1176835400749328,0.882316459925067
3.3,0.1138969874020085,0.8861030125979914
3.4,0.1104621957426982,0.8895378042573016
3.5,0.1073464888383761,0.8926535111616238
3.6,0.1045202250142094,0.8954797749857905
3.7,0.1019565135137126,0.8980434864862874
3.8,0.09963096622935149,0.9003690337706483
3.9,0.09752145686211001,0.9024785431378898
4.,0.09560791597728415,0.9043920840227157
4.1,0.09387213854589203,0.9061278614541078
4.2,0.09229761074573571,0.9077023892542641
4.3,0.09086935285219,0.9091306471478098
4.4,0.08957377672403722,0.9104262232759625
4.5,0.08839855652848888,0.9116014434715108
4.6,0.08733251147555004,0.9126674885244496
4.7,0.08636549926901639,0.9136345007309832
4.8,0.08548832022457443,0.9145116797754252
4.9,0.08469262937637936,0.9153073706236202
5.,0.08397085620211741,0.9160291437978822
