time,S1,S2,S3
0,1.,2.,1.
0.05,0.9424487530290474,1.87202786394052,1.057551246970952
0.1,0.8935253567664223,1.760647814559027,1.106474643233578
0.15,0.8516673584578466,1.662832599575355,1.148332641542154
0.2,0.8156652289448177,1.576243606922262,1.184334771055183
0.25,0.7845679867904453,1.499045897650766,1.215432013209555
0.3,0.7576175923644991,1.429779791871586,1.242382407635501
0.35,0.7342023656460265,1.367269809437175,1.265797634353973
0.4,0.7138233074644203,1.310558919785563,1.28617669253558
0.45,0.6960693121889197,1.258860213431751,1.30393068781108
0.5,0.6805986589652021,1.211520861940413,1.319401341034798
0.55,0.6671249982042921,1.167994866589739,1.332875001795708
0.6,0.6554066035929955,1.127822184701998,1.344593396407005
0.65,0.6452380425769203,1.090612573966705,1.35476195742308
0.7,0.6364436457227105,1.056032942419313,1.36355635427729
0.75,0.6288723408217795,1.023797355022457,1.371127659178221
0.8,0.6223935213996767,0.9936590519198553,1.377606478600324
0.85,0.6168937306794763,0.9654040503078406,1.383106269320524
0.9,0.6122739723282442,0.9388459623569294,1.387726027671757
0.95,0.6084474953536898,0.9138217327254721,1.391552504646311
1.,0.6053379915050696,0.890188174062793,1.394662008494931
1.05,0.6028780950055221,0.8678190874142552,1.397121904994479
1.1,0.6010081354498707,0.8466028716001733,1.39899186455013
1.15,0.5996750881421215,0.826440513786084,1.400324911857879
1.2,0.5988317034202614,0.8072439245469323,1.401168296579739
1.25,0.5984357481032358,0.7889344896580723,1.401564251896765
1.3,0.5952040584292063,0.9815140539082984,1.404795941570794
1.35,0.5912433301468758,0.9560071011709773,1.408756669853125
1.4,0.5880062631751676,0.9319025606464936,1.411993736824833
1.45,0.585424406163915,0.9090721387603537,1.414575593836086
1.5,0.5834371833605218,0.8874024878927341,1.416562816639479
1.55,0.581990817879965,0.8667931445967698,1.418009182120036
1.6,0.5810374303966431,0.8471548058286472,1.418962569603358
1.65,0.5805342704770689,0.8284078608491376,1.419465729522932
1.7,0.5804430701289398,0.8104811579813168,1.419556929871061
1.75,0.5807294891315801,0.7933109478229299,1.419270510868421
1.8,0.5813626402088776,0.7768399796880509,1.418637359791123
1.85,0.5823146815802775,0.7610167271834119,1.417685318419723
1.9,0.5835604662124134,0.745794722312969,1.416439533787587
1.95,0.5850772294189045,0.7311319632946816,1.414922770581096
2.,0.5868443353596101,0.7169904341928041,1.413155664640391
2.05,0.5888430326782534,0.7033356429047404,1.411156967321747
2.1,0.591056263159137,0.690136259361696,1.408943736840864
2.15,0.5934684760387996,0.6773637651832396,1.406531523961201
2.2,0.5960654767347115,0.6649921683459707,1.403934523265289
2.25,0.5988342865286842,0.6529977389299528,1.401165713471316
2.3,0.601763021171394,0.6413587806859841,1.398236978828607
2.35,0.6048407828334967,0.6300554279281672,1.395159217166504
2.4,0.6080575641127308,0.6190694652652767,1.39194243588727
2.45,0.6114041631504657,0.608384168329464,1.388595836849535
2.5,0.6148721050967592,0.5979841566330763,1.385127894903242
