time,S1,S2,S3
0,1.,2.,1.
0.1,0.883923313603504,2.,1.
0.2,0.7840151816482617,2.,1.
0.3,0.698023459533975,2.,1.
0.4,0.6240096963986956,2.,1.
0.5,0.560305460502597,2.,1.
0.6,0.5054747139777149,2.,1.
0.7,0.4582814560942047,2.,1.
0.8,0.4176618373970593,2.,1.
0.9,0.3827002135204567,2.,1.
1.,0.3526084620107945,2.,1.
1.1,0.3267082537116849,2.,1.
1.2,0.3044157400444939,2.,1.
1.3,0.2852283926791962,2.,1.
1.4,0.2687136898066114,2.,1.
1.5,0.2544993536557357,2.,1.
1.6,0.2422649587437519,2.,1.
1.7,0.2317347213207874,2.,1.
1.8,0.2226712590618599,2.,1.
1.9,0.2148702588782828,2.,1.
2.,0.2081558886906948,2.,1.
2.1,0.2023767645656199,2.,1.
2.2,0.1974026394829409,2.,1.
2.3,0.1931213577096926,2.,1.
2.4,0.1894364347650583,2.,1.
2.5,0.1862647872215659,2.,1.
2.6,0.947421967053736,1.5,1.
2.7,0.8702587900436291,1.5,1.
2.8,0.8013059795807799,1.5,1.
2.9,0.7396899321079455,1.5,1.
3.,0.6846299949833305,1.5,1.
3.1,0.635428581083024,1.5,1.
3.2,0.5914623275869682,1.5,1.
3.3,0.5521742014524744,1.5,1.
3.4,0.5170664297579963,1.5,1.
3.5,0.4856942238971888,1.5,1.
3.6,0.457660103965837,1.5,1.
3.7,0.4326088887657845,1.5,1.
3.8,0.410223189320274,1.5,1.
3.9,0.3902193890664433,1.5,1.
4.,0.3723440339568197,1.5,1.
4.1,0.3563706801929661,1.5,1.
4.2,0.3420969315120284,1.5,1.
4.3,0.3293419463939162,1.5,1.
4.4,0.3179441235611033,1.5,1.
4.5,0.3077590590733729,1.5,1.
4.6,0.2986577123441262,1.5,1.
4.7,0.290524773616775,1.5,1.
4.8,0.2832571946603462,1.5,1.
4.9,0.2767629175774252,1.5,1.
5.,0.2709596429041774,1.5,1.
