time,S,D,A__submod1__E,A__submod1__ES,comp
0,5,10,1,1,1
0.1,4.548330057,10.01153314,0.559863195,1.440136805,1
0.2,4.245561457,10.02680607,0.272367531,1.727632469,1
0.3,4.012168372,10.04485493,0.057023299,1.942976701,1
0.4,3.82083238,10.06512526,-0.114042359,2.114042359,1
0.5,3.658286173,10.08723524,-0.254478585,2.254478585,1
0.6,3.516908247,10.11089743,-0.372194319,2.372194319,1
0.7,3.391849585,10.13588378,-0.472266634,2.472266634,1
0.8,3.279803709,10.16200706,-0.55818923,2.55818923,1
0.9,3.178399668,10.18910995,-0.632490377,2.632490377,1
1,3.08587109,10.21705805,-0.697070863,2.697070863,1
