time,S1,S2,S3
0,1.,2.,1.
0.08,0.9092009390874071,1.909200939087407,1.090799060912593
0.16,0.8340700131981037,1.834070013198103,1.165929986801896
0.24,0.7713364606656902,1.771336460665689,1.22866353933431
0.32,0.7185561942112284,1.718556194211227,1.281443805788772
0.4,0.6738662231097322,1.673866223109731,1.326133776890268
0.48,0.6358218766006871,1.635821876600686,1.364178123399314
0.56,0.6032859869867426,1.603285986986741,1.396714013013258
0.64,0.5753516243569335,1.575351624356932,1.424648375643067
0.72,0.5512871141256678,1.551287114125666,1.448712885874333
0.8,0.5304961571250335,1.530496157125032,1.469503842874967
0.88,0.5124883893038579,1.512488389303856,1.487511610696143
0.96,0.4968573753185884,1.496857375318586,1.503142624681413
1.04,0.4832638558827129,1.483263855882711,1.516736144117288
1.12,0.471422870033251,1.471422870033249,1.52857712996675
1.2,0.4610937666541705,1.461093766654169,1.53890623334583
1.28,0.4520722868993472,1.452072286899345,1.547927713100654
1.36,0.4441843311206102,1.444184331120608,1.555815668879391
1.44,0.4372809218757361,1.437280921875735,1.562719078124265
1.52,0.4312341500396125,1.431234150039611,1.568765849960388
1.6,0.4259338605793336,1.425933860579332,1.574066139420667
1.68,0.4212849345702162,1.421284934570214,1.578715065429785
1.76,0.417205042476616,1.417205042476614,1.582794957523385
1.84,0.4136227756304787,1.413622775630477,1.586377224369522
1.92,0.4104760801710132,1.410476080171011,1.589523919828988
2.,0.4077109484193791,1.407710948419377,1.592289051580622
2.08,0.4052803050765335,1.405280305076532,1.594719694923467
2.16,0.403143063222269,1.403143063222267,1.596856936777732
2.24,0.4012633223368143,1.401263322336812,1.598736677663187
2.32,0.9660619208649954,1.466061920864995,1.633335046947711
2.4,0.9178133134471617,1.417813313447162,1.681583654365544
2.48,0.8767100828988856,1.376710082898886,1.722686884913821
2.56,0.8415200329746204,1.341520032974621,1.757876934838086
2.64,0.8112644001776047,1.311264400177605,1.788132567635101
2.72,0.7851562412289482,1.285156241228949,1.814240726583758
2.8,0.7625560353958844,1.262556035395885,1.836840932416822
2.88,0.7429391128032365,1.242939112803236,1.85645785500947
2.96,0.7258713914072583,1.225871391407258,1.873525576405448
3.04,0.710991053147137,1.210991053147137,1.888405914665569
3.12,0.6979944998326429,1.197994499832643,1.901402467980063
3.2,0.6866254759356713,1.186625475935672,1.912771491877035
3.28,0.6766665522563742,1.176666552256375,1.922730415556332
3.36,0.6679323679704954,1.167932367970496,1.931464599842211
3.44,0.6602642461269728,1.160264246126973,1.939132721685733
3.52,0.6535258561504537,1.153525856150454,1.945871111662252
3.6,0.6475996653960618,1.147599665396063,1.951797302416644
3.68,0.6423840578809224,1.142384057880923,1.957012909931784
3.76,0.6377909485402952,1.137790948540295,1.961606019272411
3.84,0.6337438055345097,1.13374380553451,1.965653162278196
3.92,0.6301759923107469,1.130175992310747,1.969220975501959
4.,0.6270293926213635,1.127029392621364,1.972367575191342
