time,S1,S2,S3
0,1.,2.,1.
0.02,0.9756117388416533,1.975611738841653,1.024388261158346
0.04,0.9523960637195532,1.952396063719553,1.047603936280447
0.06,0.9302811918701802,1.93028119187018,1.069718808129819
0.08,0.9092009390875286,1.909200939087528,1.090799060912471
0.1,0.8890941842701698,1.88909418427017,1.110905815729829
0.12,0.8699043934601818,1.869904393460182,1.130095606539817
0.14,0.8515791972753467,1.851579197275347,1.148420802724652
0.16,0.8340700131973071,1.834070013197307,1.165929986802692
0.18,0.8173317123195493,1.817331712319549,1.18266828768045
0.2,0.8013223155395196,1.801322315539519,1.19867768446048
0.22,0.7860027174658059,1.786002717465806,1.213997282534193
0.24,0.7713364606691071,1.771336460669107,1.228663539330892
0.26,0.7572894970001821,1.757289497000182,1.242710502999817
0.28,0.9925386188184172,1.492538618818417,1.257461407900253
0.3,0.9769357872560113,1.476935787256011,1.273064239462658
0.32,0.961971879617013,1.461971879617013,1.288028147101657
0.34,0.9476142863202009,1.447614286320201,1.302385740398469
0.36,0.9338325033680973,1.433832503368097,1.316167523350572
0.38,0.9205979651691578,1.420597965169158,1.329402061549512
0.4,0.9078838930619659,1.407883893061966,1.342116133656704
0.42,0.8956651588475464,1.395665158847547,1.354334867871123
0.44,0.8839181564405015,1.383918156440502,1.366081870278168
0.46,0.8726206920201096,1.372620692020109,1.37737933469856
0.48,0.861751877883796,1.361751877883796,1.388248148834874
0.5,0.8512920410017634,1.351292041001763,1.398707985716906
0.52,0.841222630427607,1.341222630427607,1.408777396291063
0.54,0.8315261432071959,1.331526143207196,1.418473883511473
0.56,0.82218605077992,1.32218605077992,1.427813975938749
0.58,0.8131867321461578,1.313186732146158,1.436813294572511
0.6,0.8045134123884586,1.304513412388459,1.445486614330211
0.62,0.7961521064219812,1.296152106421981,1.453847920296688
0.64,0.7880895653702602,1.28808956537026,1.461910461348409
0.66,0.780313236348033,1.280313236348033,1.469686790370636
0.68,0.7728112070420051,1.272811207042005,1.477188819676664
0.7,0.7655721720707449,1.265572172070745,1.484427854647925
0.72,0.7585853937713612,1.258585393771361,1.491414632947308
0.74,0.751840667580477,1.251840667580477,1.498159359138193
0.76,0.9893502852663888,1.489350285266389,1.51064974705583
0.78,0.9751027570143141,1.475102757014314,1.524897275307905
0.8,0.961437898809679,1.461437898809679,1.53856213351254
0.82,0.9483265059010029,1.448326505901003,1.551673526421216
0.84,0.9357412104877128,1.435741210487713,1.564258821834506
0.86,0.9236563391003781,1.423656339100378,1.57634369322184
0.88,0.9120477839178408,1.41204778391784,1.587952248404378
0.9,0.9008928871503977,1.400892887150397,1.599107145171821
0.92,0.8901703302138517,1.390170330213851,1.609829702108367
0.94,0.879860039426662,1.379860039426662,1.620139992895557
0.96,0.8699430953546039,1.369943095354604,1.630056936967615
0.98,0.8604016551895425,1.360401655189542,1.639598377132676
1.,0.8512188691020981,1.351218869102098,1.648781163220121
