time,S1,S2,S3
0,0.01,0.02,0.01
0.2,0.01045741157329261,0.02045741157329261,0.009542588426707389
0.4,0.01089050244705468,0.02089050244705468,0.009109497552945313
0.6,0.0113005124591898,0.0213005124591898,0.008699487540810195
0.8,0.01168862390130997,0.02168862390130997,0.008311376098690022
1.,0.01205596357887533,0.02205596357887532,0.007944036421124667
1.2,0.01240360486778758,0.02240360486778757,0.007596395132212421
1.4,0.01273256975493483,0.02273256975493483,0.007267430245065166
1.6,0.01304383086232475,0.02304383086232475,0.006956169137675243
1.8,0.01333831343449013,0.02333831343449013,0.006661686565509864
2.,0.01361689729357888,0.02361689729357888,0.006383102706421115
2.2,0.01388041875398625,0.02388041875398624,0.006119581246013747
2.4,0.01412967248940913,0.02412967248940912,0.005870327510590865
2.6,0.01436541335388684,0.02436541335388683,0.005634586646113155
2.8,0.0145883581487332,0.02458835814873319,0.005411641851266795
3.,0.01479918733973924,0.02479918733973925,0.005200812660260748
3.2,0.01499854671491753,0.02499854671491753,0.005001453285082461
3.4,0.0151870489907043,0.0251870489907043,0.004812951009295696
3.6,0.01536527535977023,0.02536527535977023,0.004634724640229761
3.8,0.01553377698279019,0.0255337769827902,0.004466223017209801
4.,0.01569307642393421,0.02569307642393422,0.004306923576065783
4.2,0.01584366903052855,0.02584366903052856,0.004156330969471439
4.4,0.01598602425757106,0.02598602425757106,0.004013975742428926
4.6,0.01612058693794648,0.02612058693794649,0.003879413062053501
4.8,0.01624777849943777,0.02624777849943778,0.003752221500562208
5.,0.01636799812982466,0.02636799812982467,0.003632001870175322
5.2,0.01648162389117813,0.02648162389117814,0.00351837610882185
5.4,0.0165890137847984,0.02658901378479841,0.003410986215201583
5.6,0.01669050676825887,0.02669050676825888,0.003309493231741117
5.8,0.01678642372605693,0.02678642372605694,0.003213576273943062
6.,0.01687706839540636,0.02687706839540637,0.003122931604593625
6.2,0.01696272824872678,0.02696272824872679,0.003037271751273198
6.4,0.01704367533437341,0.02704367533437342,0.002956324665626574
6.6,0.01712016707718945,0.02712016707718946,0.002879832922810528
6.8,0.01719244704051352,0.02719244704051353,0.002807552959486458
7.,0.01726074565105745,0.02726074565105746,0.002739254348942523
7.2,0.01732528088820638,0.02732528088820639,0.002674719111793586
7.4,0.01738625893923639,0.0273862589392364,0.002613741060763584
7.6,0.01744387482190429,0.0274438748219043,0.00255612517809568
7.8,0.01749831297582903,0.02749831297582904,0.002501687024170946
8.,0.0175497478240456,0.02754974782404561,0.002450252175954366
8.2,0.01759834430606158,0.02759834430606159,0.002401655693938392
8.4,0.01764425838371665,0.02764425838371666,0.00235574161628332
8.6,0.0176876375211811,0.02768763752118111,0.002312362478818877
8.8,0.01772862114017596,0.02772862114017597,0.002271378859824014
9.,0.01776734105166958,0.02776734105166959,0.002232658948330397
9.2,0.01780392186514157,0.02780392186514157,0.002196078134858404
9.4,0.01783848137650913,0.02783848137650914,0.002161518623490833
9.6,0.01787113093575552,0.02787113093575553,0.002128869064244442
9.8,0.01790197579525589,0.0279019757952559,0.002098024204744071
10.,0.01793111543974082,0.02793111543974083,0.002068884560259144
