time,S1,S2,S3,S4,S5
0,0.0005,0.002,0.001,0.001000000052767423,0.0005
0.3,0.0005720044319846763,0.002072004431984676,0.0009279955680153232,0.001072004431984676,0.0005
0.6,0.000638788660809205,0.002138788660809205,0.0008612113391907945,0.001138788660809205,0.0005
0.9,0.0007007001156408368,0.002200700115640836,0.0007992998843591627,0.001200700115640836,0.0005
1.2,0.0007580995483007311,0.002258099548300731,0.0007419004516992684,0.001258099548300731,0.0005
1.5,0.0008113136978556243,0.002311313697855624,0.0006886863021443752,0.001311313697855622,0.0005
1.8,0.0008606480085875624,0.002360648008587562,0.0006393519914124372,0.001360648008587563,0.0005
2.1,0.0009063849984052064,0.002406384998405206,0.0005936150015947931,0.001406384998405206,0.0005
2.4,0.0009487882797391632,0.002448788279739163,0.0005512117202608363,0.001448788279739162,0.0005
2.7,0.0009880979275494826,0.002488097927549482,0.000511902072450517,0.001488097927549483,0.0005
3.,0.001024539805076845,0.002524539805076845,0.000475460194923154,0.001524539805076845,0.0005
3.3,0.001058321501467855,0.002558321501467855,0.000441678498532144,0.001558321501467855,0.0005
3.6,0.001089637071387915,0.002589637071387915,0.0004103629286120842,0.001589637071387915,0.0005
3.9,0.00111866552605514,0.00261866552605514,0.0003813344739448593,0.00161866552605514,0.0005
4.2,0.001145574589497127,0.002645574589497126,0.0003544254105028723,0.001645574589497127,0.0005
4.5,0.001170517271011503,0.002670517271011503,0.0003294827289884957,0.001670517271011503,0.0005
4.8,0.001193637505363299,0.002693637505363299,0.0003063624946366996,0.001693637505363299,0.0005
5.1,0.001215068561597958,0.002715068561597958,0.0002849314384020405,0.001715068561597958,0.0005
5.4,0.001234932911069097,0.002734932911069097,0.0002650670889309019,0.001734932911069098,0.0005
5.7,0.001253345724817001,0.002753345724817001,0.0002466542751829982,0.001753345724817001,0.0005
6.,0.001270412744372742,0.002770412744372742,0.0002295872556272572,0.001770412744372741,0.0005
6.3,0.001286231833496206,0.002786231833496205,0.0002137681665037933,0.001786231833496206,0.0005
6.6,0.001300894689119375,0.002800894689119375,0.0001991053108806239,0.001800894689119376,0.0005
6.9,0.00131448535916404,0.00281448535916404,0.0001855146408359587,0.001814485359164039,0.0005
7.2,0.001327082187347683,0.002827082187347683,0.0001729178126523157,0.001827082187347684,0.0005
7.5,0.001338758124960539,0.002838758124960539,0.0001612418750394598,0.001838758124960538,0.0005
7.8,0.001349578632678526,0.002849578632678525,0.0001504213673214732,0.001849578632678523,0.0005
8.1,0.001359607957998911,0.002859607957998911,0.0001403920420010876,0.001859607957998912,0.0005
8.4,0.001368904313732832,0.002868904313732831,0.0001310956862671674,0.001868904313732834,0.0005
8.7,0.001377519496527728,0.002877519496527727,0.0001224805034722711,0.001877519496527728,0.0005
9.,0.00138550578442948,0.002885505784429479,0.0001144942155705191,0.001885505784429481,0.0005
9.3,0.001392907595355753,0.002892907595355752,0.0001070924046442461,0.001892907595355755,0.0005
9.6,0.001399766986067344,0.002899766986067343,0.000100233013932655,0.001899766986067348,0.0005
9.9,0.001406125557025102,0.002906125557025101,0.00009387444297489731,0.001906125557025108,0.0005
10.2,0.001412018919391225,0.002912018919391224,0.00008798108060877403,0.001912018919391231,0.0005
10.5,0.001417481347911845,0.002917481347911844,0.00008251865208815437,0.001917481347911846,0.0005
10.8,0.001422544749077126,0.002922544749077125,0.00007745525092287378,0.001922544749077121,0.0005
11.1,0.001427236975171338,0.002927236975171337,0.00007276302482866118,0.001927236975171333,0.0005
11.4,0.001431586060643387,0.002931586060643386,0.00006841393935661202,0.001931586060643384,0.0005
11.7,0.001435617185916275,0.002935617185916274,0.00006438281408372424,0.001935617185916273,0.0005
12.,0.001439353121197656,0.002939353121197655,0.00006064687880234313,0.001939353121197658,0.0005
12.3,0.001442816172615524,0.002942816172615523,0.00005718382738447556,0.001942816172615531,0.0005
12.6,0.001446025493651881,0.00294602549365188,0.00005397450634811801,0.00194602549365189,0.0005
12.9,0.001448999819724295,0.002948999819724294,0.00005100018027570422,0.001948999819724298,0.0005
13.2,0.001451756901038246,0.002951756901038246,0.00004824309896175319,0.001951756901038241,0.0005
13.5,0.001454311968186059,0.002954311968186059,0.00004568803181394016,0.001954311968186051,0.0005
13.8,0.001456680268065051,0.002956680268065052,0.00004331973193494764,0.001956680268065043,0.0005
14.1,0.001458875390284883,0.002958875390284883,0.00004112460971511628,0.001958875390284876,0.0005
14.4,0.001460909646523719,0.00296090964652372,0.00003909035347627989,0.001960909646523718,0.0005
14.7,0.001462795302795285,0.002962795302795285,0.00003720469720471464,0.001962795302795293,0.0005
15.,0.001464543157657872,0.002964543157657872,0.00003545684234212731,0.001964543157657872,0.0005
