time,S1,S2,S3
0,1.,0.5,0.375
0.1,0.606530652734937,0.893469347265063,0.6701020104487972
0.2,0.3678793772064842,1.132120622793515,0.8490904670951366
0.3,0.2231301593864236,1.276869840613576,0.9576523804601824
0.4,0.1353352827296378,1.364664717270361,1.023498537952771
0.5,0.08208499836935288,1.417915001630646,1.063436251222984
0.6,0.04978706798785716,1.450212932012142,1.087659699009106
0.7,0.03019738286940604,1.469802617130593,1.102351962847945
0.8,0.01831563781787338,1.481684362182126,1.111263271636594
0.9,0.01110899639766705,1.488891003602332,1.116668252701749
1.,0.006737946867325076,1.493262053132673,1.119946539849505
1.1,0.004086771112444829,1.495913228887553,1.121934921665665
1.2,0.002478751894639269,1.497521248105359,1.123140936079019
1.3,0.001503439058391464,1.498496560941607,1.123872420706205
1.4,0.0009118819396782899,1.49908811806032,1.12431608854524
1.5,0.0005530843661721775,1.499446915633826,1.124585186725369
1.6,0.000335462607383218,1.499664537392615,1.124748403044461
1.7,0.0002034683468230013,1.499796531653175,1.124847398739881
1.8,0.0001234097974774222,0.7500148612511453,0.562511145938359
1.9,0.0000748518258556623,0.7500634192227673,0.5625475644170754
2.,0.00004539992734529719,0.7500928711212779,0.5625696533409585
2.1,0.00002753644776111519,0.750110734600862,0.5625830509506465
2.2,0.00001670169967390677,0.7501215693489493,0.562591177011712
2.3,0.00001013009252358222,0.7501281409560997,0.5625961057170747
2.4,6.144211953179986e-6,0.7501321268366701,0.5625990951275026
2.5,3.726652920220423e-6,0.7501345443957034,0.5626009082967775
2.6,2.260329117724021e-6,0.7501360107195062,0.5626020080396296
2.7,1.370958862048653e-6,0.7501369000897619,0.5626026750673214
2.8,8.315286026041617e-7,0.7501374395200214,0.5626030796400161
2.9,5.043476229747888e-7,0.7501377667010011,0.5626033250257509
3.,3.059023028745975e-7,0.7501379651463213,0.5626034738597409
3.1,1.855391153785158e-7,0.750138085509509,0.5626035641321317
3.2,1.12535156736175e-7,0.7501381585134676,0.5626036188851006
3.3,6.825602342740593e-8,0.750138202792601,0.5626036520944507
3.4,4.139937328622488e-8,0.750138229649251,0.5626036722369383
3.5,2.510999022063038e-8,0.7501382459386339,0.5626036844539754
3.6,1.522997827663011e-8,0.750138255818646,0.5626036918639845
3.7,9.237448256329299e-9,0.7501382618111759,0.5626036963583819
3.8,5.602795544609518e-9,0.7501382654458285,0.5626036990843713
3.9,3.39826744329242e-9,0.7501382676503567,0.5626037007377675
4.,2.061153506651815e-9,0.7501382689874708,0.5626037017406031
4.1,1.250152765393367e-9,0.7501382697984715,0.5626037023488537
4.2,7.582559357337134e-10,0.7501382702903685,0.5626037027177763
4.3,4.599054626762161e-10,0.7501382705887188,0.5626037029415391
4.4,2.789467740023568e-10,0.7501382707696773,0.5626037030772579
4.5,1.69189781188231e-10,0.7501382708794343,0.5626037031595757
4.6,1.026187894189837e-10,0.7501382709460053,0.562603703209504
4.7,6.224143829132542e-11,0.7501382709863827,0.562603703239787
4.8,3.77513392680027e-11,0.7501382710108727,0.5626037032581545
4.9,2.289734524033773e-11,0.7501382710257267,0.5626037032692949
5.,1.388794312649442e-11,0.7501382710347361,0.5626037032760521
