time,S1,S2,S3
0,1,0.5,0.375
0.1,0.606531,0.893469,0.670102
0.2,0.36788,1.13212,0.84909
0.3,0.223131,1.27687,0.957652
0.4,0.135336,1.36466,1.0235
0.5,0.0820852,1.41791,1.06344
0.6,0.0497872,1.45021,1.08766
0.7,0.0301974,1.4698,1.10235
0.8,0.0183157,1.48168,1.11126
0.9,1.35336,1.53515,1.15136
1,0.820853,2.06765,1.55074
1.1,0.497874,2.39063,1.79298
1.2,0.301976,2.58653,1.9399
1.3,0.183157,2.70535,2.02901
1.4,0.111091,2.77742,2.08306
1.5,0.0673798,2.82113,2.11585
1.6,0.0408679,2.84764,2.13573
1.7,0.0247876,2.86372,2.14779
1.8,0.0150345,2.87347,2.15511
1.9,1.11091,3.16611,2.37458
2,0.673799,3.60322,2.70241
2.1,0.408681,3.86834,2.90125
2.2,0.247878,4.02914,3.02185
2.3,0.150345,4.12667,3.095
2.4,0.091189,4.18583,3.13937
2.5,0.0553089,4.22171,3.16628
2.6,0.0335465,4.24347,3.1826
2.7,0.020347,4.25667,3.1925
2.8,0.0123411,4.26468,3.19851
2.9,0.911892,4.75363,3.56522
3,0.55309,5.11243,3.83433
3.1,0.335467,5.33006,3.99754
3.2,0.203471,5.46205,4.09654
3.3,0.123411,5.54211,4.15658
3.4,0.0748527,5.59067,4.193
3.5,0.0454005,5.62012,4.21509
3.6,0.0275368,5.63799,4.22849
3.7,0.0167019,5.64882,4.23662
3.8,1.23412,5.81992,4.36494
3.9,0.748529,6.3055,4.72913
4,0.454007,6.60003,4.95002
4.1,0.275369,6.77866,5.084
4.2,0.16702,6.88701,5.16526
4.3,0.101303,6.95273,5.21455
4.4,0.0614431,6.99259,5.24444
4.5,0.0372671,7.01677,5.26257
4.6,0.0226036,7.03143,5.27357
4.7,0.0137098,7.04032,5.28024
4.8,1.01303,7.42951,5.57213
4.9,0.614431,7.82811,5.87108
5,0.372673,8.06987,6.0524
