time,S1,S2,S3
0,0.1,0.2,0.1
0.4,0.1036416406743523,0.2036416406743524,0.09635835932564763
0.8,0.1066467469151817,0.2066467469151818,0.09335325308481826
1.2,0.1091220870110208,0.2091220870110209,0.09087791298897919
1.6,0.1111580088302945,0.2111580088302946,0.08884199116970542
2.,0.1128304590098088,0.2128304590098089,0.08716954099019114
2.4,0.1142029420287858,0.2142029420287858,0.08579705797121414
2.8,0.1153283262456635,0.2153283262456635,0.08467167375433643
3.2,0.1162504725709547,0.2162504725709547,0.0837495274290453
3.6,0.1170056623804662,0.2170056623804662,0.08299433761953378
4.,0.1176238421700514,0.2176238421700513,0.08237615782994858
4.4,0.1181296801231808,0.2181296801231808,0.08187031987681915
4.8,0.1185434657806843,0.2185434657806842,0.08145653421931567
5.2,0.1188818660658657,0.2188818660658657,0.08111813393413427
5.6,0.1191585586495932,0.2191585586495931,0.0808414413504068
6.,0.1193847579572253,0.2193847579572253,0.08061524204277463
6.4,0.1195696531394105,0.2195696531394105,0.08043034686058943
6.8,0.1197207697261893,0.2197207697261894,0.08027923027381064
7.2,0.1198442673474518,0.2198442673474519,0.08015573265254812
7.6,0.1199451862750527,0.2199451862750527,0.08005481372494729
8.,0.1200276494708259,0.2200276494708259,0.07997235052917406
8.4,0.1200950287873767,0.2200950287873767,0.07990497121262324
8.8,0.1201500807898832,0.2201500807898832,0.07984991921011672
9.2,0.1201950596921134,0.2201950596921134,0.07980494030788658
9.6,0.1202318074086614,0.2202318074086613,0.0797681925913386
10.,0.1202618295374586,0.2202618295374586,0.07973817046254133
10.4,0.1202863567540331,0.2202863567540331,0.07971364324596685
10.8,0.1203063943093443,0.2203063943093442,0.07969360569065567
11.2,0.1203227638867165,0.2203227638867165,0.07967723611328343
11.6,0.1203361368503024,0.2203361368503024,0.07966386314969757
12.,0.1203470615811985,0.2203470615811985,0.07965293841880143
12.4,0.1203559863136198,0.2203559863136198,0.07964401368638014
12.8,0.1203632770501945,0.2203632770501945,0.07963672294980545
13.2,0.1203692330345358,0.2203692330345358,0.0796307669654642
13.6,0.1203740985168358,0.2203740985168358,0.0796259014831642
14.,0.1203780732153493,0.2203780732153493,0.07962192678465064
14.4,0.1203813201702078,0.2203813201702078,0.0796186798297922
14.8,0.1203839726340524,0.2203839726340524,0.07961602736594758
15.2,0.120386139463139,0.220386139463139,0.07961386053686096
15.6,0.1203879095411651,0.2203879095411651,0.07961209045883482
16.,0.1203893555329705,0.2203893555329705,0.07961064446702942
16.4,0.1203905367745162,0.2203905367745162,0.07960946322548374
16.8,0.1203915017256821,0.2203915017256821,0.07960849827431787
17.2,0.120392290002795,0.220392290002795,0.07960770999720499
17.6,0.1203929339492998,0.2203929339492999,0.07960706605070014
18.,0.1203934599860304,0.2203934599860305,0.07960654001396955
18.4,0.1203938897104487,0.2203938897104488,0.07960611028955125
18.8,0.1203942407525631,0.2203942407525632,0.07960575924743688
19.2,0.1203945275172804,0.2203945275172805,0.07960547248271959
19.6,0.120394761777847,0.2203947617778471,0.07960523822215298
20.,0.120394953144649,0.2203949531446491,0.07960504685535099
