time,S1,S2,S3,S4
0,2.,2.,0,0
0.08,1.987281398593608,1.987281398593608,0,0
0.16,1.950078002077092,1.950078002077092,0,0
0.24,1.891074128954709,1.891074128954709,0,0
0.32,1.814223512267407,1.814223512267407,0,0
0.4,1.724137931607951,1.724137931607951,0,0
0.48,1.625487646857207,1.625487646857207,0,0
0.56,1.522533503586844,1.522533503586844,0,0
0.64,1.418842232559292,1.418842232559292,0,0
0.72,1.317175989800843,1.317175989800843,0,0
0.8,1.219512201569306,1.219512201569306,0,0
0.88,1.127141569449491,1.127141569449491,0,0
0.96,1.040799339366954,1.040799339366954,0,0
1.04,0.9607993860391206,0.9607993860391206,0,0
1.12,0.8871540159062567,0.8871540159062567,0,0
1.2,0.8196721332420081,0.8196721332420081,0,0
1.28,0.7580351734735072,0.7580351734735072,0,0
1.36,0.7018528918296776,0.7018528918296776,0,0
1.44,0.6507027589813063,0.6507027589813063,0,0
1.52,0.6041565961338558,0.6041565961338558,0,0
1.6,0.5617977523414555,0.5617977523414555,0,0
1.68,0.5232314734649109,0.5232314734649109,0,0
1.76,0.4880905858695261,0.4880905858695261,0,0
1.84,0.4560379393141997,0.4560379393141997,0,0
1.92,0.4267668124000931,0.4267668124000931,0,0
2.,0.3999999985999105,0.3999999985999105,0,0
2.08,0.3754881338577607,0.3754881338577607,0,0
2.16,0.353007624724417,0.353007624724417,0,0
2.24,0.3323584153000117,0.3323584153000117,0,0
2.32,0.3133617447471992,0.3133617447471992,0,0
2.4,0.2958579879149466,0.2958579879149466,0,0
2.48,0.2797046314061007,0.2797046314061007,0,0
2.56,0.2647744119587212,0.2647744119587212,0,0
2.64,0.2509536235988444,0.2509536235988444,0,0
2.72,0.2381405971630176,0.2381405971630176,0,0
2.8,0.2262443422166811,0.2262443422166811,0,0
2.88,0.2151833345540619,0.2151833345540619,0,0
2.96,0.2048844434275962,0.2048844434275962,0,0
3.04,0.1952819862625032,0.1952819862625032,0,0
3.12,0.1863168857407538,0.1863168857407538,0,0
3.2,0.1779359429221619,0.1779359429221619,0,0
3.28,0.1700911670342875,0.1700911670342875,0,0
3.36,0.1627392266198486,0.1627392266198486,0,0
3.44,0.155840916232153,0.155840916232153,0,0
3.52,0.1493607353674718,0.1493607353674718,0,0
3.6,0.1432664754119109,0.1432664754119109,0,0
3.68,0.1375288792699168,0.1375288792699168,0,0
3.76,0.1321213375361996,0.1321213375361996,0,0
3.84,0.1270196096791062,0.1270196096791062,0,0
3.92,0.1222015829774297,0.1222015829774297,0,0
4.,0.1176470588234445,0.1176470588234445,0,0
