time,X0,X1,T
0,1,0,0
0.3,0.9704455335477391,0.001609671181645431,0.02794479527061562
0.6,0.941764533584202,0.00614517012548865,0.0520902962903094
0.9,0.9139311852692468,0.01320364688030889,0.07286516785044431
1.2,0.8869204367136145,0.02242782268801484,0.09065174059837064
1.5,0.8607079764256875,0.03350105980899956,0.1057909637653129
1.8,0.8352702114017336,0.04614295417140281,0.1185868344268636
2.1,0.8105842459180286,0.06010541114961138,0.1293103429323601
2.4,0.7866278610131433,0.07516914944404166,0.1382029895428151
2.7,0.7633794943325434,0.09114053391104479,0.145479971756412
3,0.7408182205555359,0.1078487619973791,0.151333017447085
3.3,0.7189237334114278,0.1251434852385186,0.1559327813500538
3.6,0.6976763259380115,0.1428923634222101,0.1594313106397784
3.9,0.6770568743914891,0.1609793128732895,0.1619638127352215
4.2,0.6570468196553947,0.1793025241397392,0.1636506562048662
4.5,0.6376281514946136,0.1977730239858741,0.1645988245195125
4.8,0.6187833915964451,0.2163131381674775,0.1649034702360776
5.1,0.6004955787304575,0.2348553566561145,0.1646490646134283
5.4,0.5827482520690939,0.2533410359859845,0.1639107119449219
5.7,0.5655254387169979,0.271719629206572,0.1627549320764304
6,0.5488116356643238,0.2899474665988857,0.1612408977367906
6.3,0.532591801042694,0.3079873619404939,0.1594208370168123
6.6,0.516851334024401,0.3258074333094396,0.1573412326661597
6.9,0.5015760689267582,0.343380934172866,0.1550429969003761
7.2,0.4867522557313875,0.3606852922590758,0.152562452009537
7.5,0.4723665522521174,0.3777018397087322,0.1499316080391506
7.8,0.4584060113968199,0.394415341742979,0.1471786468602013
8.1,0.4448580655762749,0.4108133968965211,0.1443285375272041
8.4,0.4317105232085777,0.4268864247159079,0.1414030520755146
8.7,0.4189515491229385,0.442627003045076,0.1384214478319857
9,0.4065696589628777,0.4580297666453342,0.1354005743917883
9.3,0.3945537103723757,0.4730912125120412,0.1323550771155833
9.6,0.3828928855196324,0.487809236987124,0.1292978774932437
9.9,0.371576690217515,0.5021831959298563,0.1262401138526289
10.2,0.3605949402832059,0.5162136167786215,0.1231914429381726
10.5,0.3499377484488514,0.5299019395575734,0.1201603119935754
10.8,0.3395955247474908,0.5432505940283473,0.1171538812241621
11.1,0.3295589612146894,0.5562627342655107,0.1141783045198001
11.4,0.3198190211212714,0.5689420797894437,0.1112388990892852
11.7,0.3103669401269755,0.581292989315045,0.1083400705579797
12,0.3011942119578291,0.59332026556318,0.1054855224789912
12.3,0.2922925772424476,0.6050290252738542,0.1026783974836985
12.6,0.2836540250158491,0.6164247620375565,0.09992121294659462
12.9,0.2752707827357835,0.6275132448344396,0.09721597242977705
13.2,0.2671353021330839,0.6383003848243871,0.09456431304252923
13.5,0.2592402590512519,0.6487922649585594,0.09196747599018888
13.8,0.2515785518384953,0.6589951411287316,0.0894263070327733
14.1,0.2441432834391968,0.6689153088260714,0.08694140773473193
14.4,0.2369277587440996,0.6785590952698435,0.08451314598605701
14.7,0.2299254852210768,0.6879328936969337,0.08214162108198968
15,0.2231301605517274,0.6970430866342769,0.07982675281399573
