time,S1,S2
0,0,0
0.04,0.38941834,0
0.08,0.71735609,0
0.12,0.93203909,0
0.16,0.9995736,0
0.2,0.90929743,0
0.24,0.67546318,0
0.28,0.33498815,0
0.32,-0.05837414,0
0.36,-0.44252044,0
0.4,-0.7568025,0
0.44,-0.95160207,0
0.48,-0.99616461,0
0.52,-0.88345466,0
0.56,-0.63126664,0
0.6,-0.2794155,0
0.64,0.1165492,0
0.68,0.49411335,0
0.72,0.79366786,0
0.76,0.96791967,0
0.8,0.98935825,0
0.84,0.85459891,0
0.88,0.58491719,0
0.92,0.22288991,0
0.96,-0.17432678,0
1,-0.54402111,0
1.04,-0.82782647,0
1.08,-0.98093623,0
1.12,-0.97917773,0
1.16,-0.82282859,0
1.2,-0.53657292,0
1.24,-0.16560418,0
1.28,0.23150983,0
1.32,0.59207351,0
1.36,0.85916181,0
1.4,0.99060736,0
1.44,0.96565778,0
1.48,0.78825207,0
1.52,0.48639869,0
1.56,0.10775365,0
1.6,-0.28790332,0
1.64,-0.63810668,0
1.68,-0.88756703,0
1.72,-0.99690007,0
1.76,-0.9488445,0
1.8,-0.75098725,0
1.84,-0.43456562,0
1.88,-0.04953564,0
1.92,0.34331493,0
1.96,0.68196362,0
2,0.912945251,0
2.04,1,0
2.08,1,0
2.12,1,0
2.16,1,0
2.2,1,0
2.24,1,0
2.28,1,0
2.32,1,1
2.36,1,1
2.4,1,1
2.44,1,1
2.48,1,1
2.52,1,1
2.56,1,1
2.6,1,1
2.64,1,1
2.68,1,1
2.72,1,1
2.76,1,1
2.8,1,1
2.84,1,1
2.88,1,1
2.92,1,1
2.96,1,2
3,1,2
3.04,1,2
3.08,1,2
3.12,1,2
3.16,1,2
3.2,1,2
3.24,1,2
3.28,1,2
3.32,1,2
3.36,1,2
3.4,1,2
3.44,1,2
3.48,1,2
3.52,1,2
3.56,1,2
3.6,1,3
3.64,1,3
3.68,1,3
3.72,1,3
3.76,1,3
3.8,1,3
3.84,1,3
3.88,1,3
3.92,1,3
3.96,1,3
4,1,3
4.04,1,3
4.08,1,3
4.12,1,3
4.16,1,3
4.2,1,3
4.24,1,3
4.28,1,3
4.32,1,3
4.36,1,3
4.4,1,3
4.44,1,3
4.48,1,3
4.52,1,3
4.56,1,3
4.6,1,3
4.64,1,3
4.68,1,3
4.72,1,3
4.76,1,3
4.8,1,3
4.84,1,3
4.88,1,3
4.92,1,3
4.96,1,3
5,1,3
