time,S1,S2,S3
0,1.5,0,0
0.2,1.357256127053428,0.1427438729465714,0.02999999999999997
0.4,1.228096129429214,0.2719038705707859,0.05999999999999998
0.6,1.111227328652719,0.38877267134728,0.08999999999999999
0.8,1.005480061768341,0.4945199382316579,0.12
1.,0.9097959792141546,0.5902040207858453,0.15
1.2,0.8232174440471927,0.6767825559528072,0.18
1.4,0.7448779486604566,0.7551220513395433,0.21
1.6,0.6739934250319198,0.8260065749680801,0.24
1.8,0.609854468508766,0.8901455314912339,0.27
2.,0.5518191490426368,0.9481808509573631,0.3000000000000001
2.2,0.4993066045463078,1.000693395453692,0.3300000000000001
2.4,0.4517913111548999,1.0482086888451,0.3600000000000001
2.6,0.4087976698717358,1.091202330128264,0.3900000000000001
2.8,0.3698954415356814,1.130104558464318,0.4200000000000002
3.,0.3346952123701,1.1653047876299,0.4500000000000001
3.2,0.3028447399044904,1.197155260095509,0.4800000000000001
3.4,0.2740252629181825,1.225974737081817,0.5100000000000002
3.6,0.2479483294245126,1.252051670575487,0.5400000000000001
3.8,0.2243529237471261,1.275647076252874,0.5700000000000001
4.,0.2030029055070209,1.296997094492979,0.6
4.2,0.1836846201105935,1.316315379889406,0.6300000000000002
4.4,0.1662047257394442,1.333795274260556,0.6600000000000002
4.6,0.1503882650222622,1.349611734977738,0.6900000000000001
4.8,0.1360769251016774,1.363923074898323,0.7200000000000002
5.,0.1231274849341658,1.376872515065834,0.75
5.2,0.1114103542653585,1.388589645734642,0.78
5.4,0.1008082633951715,1.399191736604829,0.81
5.6,0.09121509392944982,1.40878490607055,0.84
5.8,0.08253482600323869,1.417465173996761,0.8700000000000001
6.,0.07468059406233876,1.425319405937661,0.9
6.2,0.0675737961259077,1.432426203874092,0.93
6.4,0.06114330338590592,1.438856696614094,0.96
6.6,0.05532475100542715,1.444675248994573,0.9900000000000001
6.8,0.05005990175288475,1.449940098247116,1.02
7.,0.04529606973202827,1.454703930267972,1.05
7.2,0.04098557951945122,1.459014420480549,1.08
7.4,0.03708528865056771,1.462914711349433,1.11
7.6,0.03355615751727949,1.466443842482721,1.14
7.8,0.03036286481653946,1.469637135183461,1.17
8.,0.02747345497862662,1.472526545021374,1.2
8.2,0.02485901086499449,1.475140989135006,1.23
8.4,0.02249336486444446,1.477506635135556,1.26
8.6,0.02035283815978888,1.479647161840211,1.29
8.8,0.01841600819348908,1.481583991806511,1.32
9.,0.01666349277242664,1.483336507227574,1.35
9.2,0.0150777524548418,1.484922247545159,1.38
9.4,0.01364291556013602,1.486357084439864,1.41
9.6,0.01234462020696607,1.487655379793034,1.440000000000001
9.8,0.01116987410893719,1.488830125891063,1.47
10.,0.01010692049869076,1.48989307950131,1.5
