time,S1,S2,S3,S4
0,0.001,0,0,0
0.08,0.0009977625069047184,0,0,0
0.16,0.000991080021141674,0,0,0
0.24,0.000980041853913512,0,0,0
0.32,0.0009647946480009545,0,0,0
0.4,0.0009455391354890148,0,0,0
0.48,0.0009225257404479961,0,0,0
0.56,0.0008960491587239331,0,0,0
0.64,0.0008664420914151577,0,0,0
0.72,0.0008340682875433158,0,0,0
0.8,0.0007993151342257326,0,0,0
0.88,0.0007625859923344187,0,0,0
0.96,0.0007242924756636539,0,0,0
1.04,0.0006848468799994597,0,0,0
1.12,0.0006446549988348104,0,0,0
1.2,0.0006041093892061231,0,0,0
1.28,0.0005635833771411082,0,0,0
1.36,0.0005234258305074629,0,0,0
1.44,0.0004839566370115846,0,0,0
1.52,0.0004454634847929817,0,0,0
1.6,0.0004081991953515134,0,0,0
1.68,0.000372380164151932,0,0,0
1.76,0.0003381857430634255,0,0,0
1.84,0.0003057584104227324,0,0,0
1.92,0.0002752047262945344,0,0,0
2.,0.0002465969643336416,0,0,0
2.08,0.000219975302584589,0,0,0
2.16,0.0001953504800744754,0,0,0
2.24,0.0001727067872784493,0,0,0
2.32,0.0001520052836279785,0,0,0
2.4,0.0001331871502326147,0,0,0
2.48,0.0001161770454168042,0,0,0
2.56,0.0001008864154141397,0,0,0
2.64,0.00008721665226516932,0,0,0
2.72,0.00007506206318098071,0,0,0
2.8,0.00006431258136655827,0,0,0
2.88,0.00005485620309420615,0,0,0
2.96,0.00004658111791585049,0,0,0
3.04,0.0000393775263650326,0,0,0
3.12,0.00003313914636594772,0,0,0
3.2,0.00002776441752861792,0,0,0
3.28,0.00002315742056669727,0,0,0
3.36,0.00001922853294366207,0,0,0
3.44,0.00001589485075942237,0,0,0
3.52,0.00001308040294383217,0,0,0
3.6,0.00001071618444444846,0,0,0
3.68,8.740044235377782e-6,0,0,0
3.76,7.096454021837557e-6,0,0,0
3.84,5.736189811513285e-6,0,0,0
3.92,4.615938278195891e-6,0,0,0
4.,3.697863716532781e-6,0,0,0
