time,S1,S2,S3
0,1.,2.,1.
0.1,0.8853264433802292,2.,1.114673556619771
0.2,0.7890629192286799,2.,1.21093708077132
0.3,0.7082538312244316,2.,1.291746168775568
0.4,0.6404180736277478,2.,1.359581926372252
0.5,0.5834728708377842,2.,1.416527129162215
0.6,0.5356698204849811,2.,1.464330179515017
0.7,0.4955412132585959,2.,1.504458786741403
0.8,0.4803445684990072,1.,1.519655431500992
0.9,0.4822150301018567,1.,1.517784969898142
1.,0.4839074938070047,1.,1.516092506192994
1.1,0.4854388982590849,1.,1.514561101740914
1.2,0.4868245703547239,1.,1.513175429645276
1.3,0.4880783781882585,1.,1.511921621811741
1.4,0.4892128704727717,1.,1.510787129527228
1.5,0.4902394016001543,1.,1.509760598399845
1.6,0.4911682453992189,1.,1.508831754600781
1.7,0.4920086980089954,1.,1.507991301991004
1.8,0.9886579160962086,1.,1.518799596666602
1.9,0.9542287088619176,1.,1.553228803900893
2.,0.9230758738150929,1.,1.584381638947717
2.1,0.8948876228839336,1.,1.612569889878877
2.2,0.8693818378070847,1.,1.638075674955725
2.3,0.846303251443386,1.,1.661154261319424
2.4,0.8254208756796178,1.,1.682036637083192
2.5,0.8065257320148532,1.,1.700931780747956
2.6,0.7894286880377876,1.,1.718028824725022
2.7,0.7739586514545974,1.,1.733498861308212
2.8,0.7599607811235438,1.,1.747496731639266
2.9,0.7472949845882234,1.,1.760162528174588
3.,0.7358344971278867,1.,1.771623015634925
3.1,0.7254646192137355,1.,1.781992893549076
3.2,0.7160815656633975,1.,1.791375947099414
3.3,0.707591427152788,1.,1.799866085610023
3.4,0.6999092332519132,1.,1.807548279510898
3.5,0.6929580962411603,1.,1.814499416521651
3.6,0.6866684473711547,1.,1.820789065391657
3.7,0.6809773376533528,1.,1.826480175109459
3.8,0.6758278084436671,1.,1.831629704319145
3.9,0.6711683218140722,1.,1.836289190948739
4.,0.666952244132026,1.,1.840505268630786
4.1,0.6631373794358063,1.,1.844320133327005
4.2,0.6596855463872386,1.,1.847771966375573
4.3,0.6565621978456912,1.,1.85089531491712
4.4,0.6537360784159614,1.,1.85372143434685
4.5,0.6511788971270755,1.,1.856278615635736
4.6,0.6488650642980546,1.,1.858592448464756
4.7,0.6467714235118577,1.,1.860686089250953
4.8,0.6448770149163736,1.,1.862580497846438
4.9,0.6431628877635351,1.,1.864294624999276
5.,0.6416118800847723,1.,1.865845632678039
