time,S1,S2,S3
0,0.0015,0.001,0.001
0.1,0.0015,0.001262499999999999,0.001026249999999999
0.2,0.0015,0.001524999999999999,0.001052499999999999
0.3,0.0015,0.0017875,0.001078749999999999
0.4,0.0015,0.00205,0.001104999999999999
0.5,0.0015,0.002312499999999999,0.001131249999999999
0.6,0.0015,0.002575,0.001157499999999999
0.7,0.0015,0.0028375,0.001183749999999999
0.8,0.0015,0.003099999999999999,0.001209999999999999
0.9,0.0015,0.0033625,0.001236249999999999
1.,0.0015,0.003624999999999999,0.001262499999999999
1.1,0.0015,0.0038875,0.001288749999999999
1.2,0.0015,0.00415,0.001314999999999999
1.3,0.0015,0.0044125,0.001341249999999999
1.4,0.0015,0.004675,0.001367499999999999
1.5,0.0015,0.0049375,0.001393749999999999
1.6,0.0015,0.0052,0.001419999999999999
1.7,0.0015,0.005462500000000001,0.001446249999999999
1.8,0.0015,0.005725,0.001472499999999999
1.9,0.0015,0.0059875,0.001498749999999999
2.,0.0015,0.00625,0.001524999999999999
2.1,0.0015,0.0065125,0.001551249999999999
2.2,0.0015,0.006775,0.001577499999999999
2.3,0.0015,0.007037500000000001,0.001603749999999999
2.4,0.0015,0.0073,0.001629999999999999
2.5,0.0015,0.0075625,0.001656249999999999
2.6,0.0015,0.007825,0.001682499999999999
2.7,0.0015,0.0080875,0.001708749999999999
2.8,0.0015,0.008350000000000001,0.001734999999999999
2.9,0.0015,0.008612500000000002,0.001761249999999999
3.,0.0015,0.008875,0.001787499999999999
3.1,0.0015,0.009137499999999999,0.001813749999999999
3.2,0.0015,0.0094,0.001839999999999999
3.3,0.0015,0.0096625,0.001866249999999999
3.4,0.0015,0.009925000000000001,0.001892499999999999
3.5,0.0015,0.0101875,0.001918749999999999
3.6,0.0015,0.01044999999999999,0.001944999999999999
3.7,0.0015,0.0107125,0.001971249999999999
3.8,0.0015,0.010975,0.0019975
3.9,0.0015,0.0112375,0.002023749999999999
4.,0.0015,0.0115,0.002049999999999999
4.1,0.0015,0.0117625,0.00207625
4.2,0.0015,0.01202499999999999,0.002102499999999999
4.3,0.0015,0.01228749999999999,0.002128749999999999
4.4,0.0015,0.01255,0.002154999999999999
4.5,0.0015,0.01281249999999999,0.002181249999999999
4.6,0.0015,0.013075,0.002207499999999999
4.7,0.0015,0.0133375,0.002233749999999999
4.8,0.0015,0.0136,0.002259999999999999
4.9,0.0015,0.0138625,0.00228625
5.,0.0015,0.014125,0.002312499999999999
