time,S1,S2,S3
0,0.001,0.0015,0.001575
0.1,0.0008913661436337772,0.0015,0.001575
0.2,0.000794533602182509,0.0015,0.001575
0.3,0.0007082203531791279,0.0015,0.001575
0.4,0.0006312836433834666,0.0015,0.001575
0.5,0.0005627048633617323,0.0015,0.001575
0.6,0.0005015760597313704,0.0015,0.001575
0.7,0.0004470879177627265,0.0015,0.001575
0.8,0.0003985190363029381,0.0015,0.001575
0.9,0.0003552262886905962,0.0015,0.001575
1.,0.0003166367693632446,0.0015,0.001575
1.1,0.0002822392960917793,0.0015,0.001575
1.2,0.0002515785518691043,0.0015,0.001575
1.3,0.000224248603852466,0.0015,0.001575
1.4,0.0001998876134764415,0.0015,0.001575
1.5,0.0001781730467033248,0.0015,0.001575
1.6,0.0001588174215934981,0.0015,0.001575
1.7,0.0001415644726764197,0.0015,0.001575
1.8,0.0001261857781290429,0.0015,0.001575
1.9,0.0001124777268732247,0.0015,0.001575
2.,0.0001002588436397276,0.0015,0.001575
2.1,0.00008936733294317148,0.0015,0.001575
2.2,0.00007965901851636966,0.0015,0.001575
2.3,0.00007100535126103015,0.0015,0.001575
2.4,0.00006329176454280688,0.0015,0.001575
2.5,0.00005641613945750923,0.0015,0.001575
2.6,0.00005028743162706599,0.0015,0.001575
2.7,0.00004482451684625292,0.0015,0.001575
2.8,0.00003995505584291513,0.0015,0.001575
2.9,0.00003561458310676478,0.0015,0.001575
3.,0.00003174563596796735,0.0015,0.001575
3.1,0.00002829698235538313,0.0015,0.001575
3.2,0.00002522297470537336,0.0015,0.001575
3.3,0.00002248290368095478,0.0015,0.001575
3.4,0.00002004050007776385,0.0015,0.001575
3.5,0.00001786342326315667,0.0015,0.001575
3.6,0.00001592284999217479,0.0015,0.001575
3.7,0.00001419309065821435,0.0015,0.001575
3.8,0.00001265123916935295,0.0015,0.001575
3.9,0.00001127688738829353,0.0015,0.001575
4.,0.00001005183486738724,0.0015,0.001575
4.1,8.959865529509507e-6,0.0015,0.001575
4.2,7.986520953328516e-6,0.0015,0.001575
4.3,7.118913942377715e-6,0.0015,0.001575
4.4,6.345559502417497e-6,0.0015,0.001575
4.5,5.656216298790359e-6,0.0015,0.001575
4.6,5.041760157743034e-6,0.0015,0.001575
4.7,4.494054048912938e-6,0.0015,0.001575
4.8,4.005847659802922e-6,0.0015,0.001575
4.9,3.570677174866008e-6,0.0015,0.001575
5.,3.182780796518554e-6,0.0015,0.001575
