time,S1,S2,S3,S4
0,0.00001,0.000015,0.00001,0.000015
0.12,0.00001056438101262792,0.00001556438101262792,9.435618987372073e-6,0.00001584657151894189
0.24,0.00001109493916905407,0.00001609493916905408,8.905060830945922e-6,0.00001664240875358112
0.36,0.00001159370144358665,0.00001659370144358666,8.40629855641335e-6,0.00001739055216537997
0.48,0.00001206257333767096,0.00001706257333767097,7.937426662329035e-6,0.00001809386000650645
0.6,0.00001250334614851405,0.00001750334614851406,7.496653851485944e-6,0.00001875501922277108
0.72,0.00001291770384666534,0.00001791770384666535,7.082296153334652e-6,0.00001937655576999802
0.84,0.00001330722944954085,0.00001830722944954086,6.692770550459144e-6,0.00001996084417431128
0.96,0.00001367341111629748,0.00001867341111629749,6.326588883702516e-6,0.00002051011667444622
1.08,0.00001401764788993713,0.00001901764788993714,5.982352110062863e-6,0.0000210264718349057
1.2,0.00001434125476030114,0.00001934125476030115,5.658745239698858e-6,0.00002151188214045171
1.32,0.00001464546819842436,0.00001964546819842437,5.354531801575639e-6,0.00002196820229763654
1.44,0.0000149314504006552,0.00001993145040065521,5.068549599344796e-6,0.00002239717560098281
1.56,0.00001542039713106143,0.00002042039713106145,9.579602899662342e-6,0.00002313059569659215
1.68,0.00001595085657660216,0.00002095085657660217,9.049143454121619e-6,0.00002392628486490324
1.8,0.00001644952605432048,0.0000214495260543205,8.550473976403301e-6,0.00002467428908148073
1.92,0.0000169183107100115,0.00002191831071001152,8.081689320712283e-6,0.00002537746606501726
2.04,0.00001735900153541398,0.00002235900153541399,7.64099849530981e-6,0.00002603850230312097
2.16,0.00001777328211788662,0.00002277328211788663,7.226717912837168e-6,0.00002665992317682993
2.28,0.00001816273522913194,0.00002316273522913195,6.83726480159185e-6,0.00002724410284369791
2.4,0.00001852884877305621,0.00002352884877305622,6.471151257667576e-6,0.00002779327315958431
2.52,0.00001887302156027921,0.00002387302156027923,6.126978470444572e-6,0.00002830953234041882
2.64,0.00001919656826612991,0.00002419656826612992,5.803431764593876e-6,0.00002879485239919487
2.76,0.00001950072507016672,0.00002450072507016673,5.499274960557073e-6,0.00002925108760525008
2.88,0.0000197866540166454,0.00002478665401664542,5.213346014078384e-6,0.00002967998102496811
3.,0.00002005544752445288,0.00002505544752445289,4.944552506270912e-6,0.00003008317128667932
3.12,0.00002030813251742735,0.00002530813251742736,4.691867513296444e-6,0.00003046219877614102
3.24,0.00002054567432579572,0.00002554567432579573,4.454325704928075e-6,0.00003081851148869357
3.36,0.00002076898044317784,0.00002576898044317785,4.231019587545951e-6,0.00003115347066476676
3.48,0.00002097890463190465,0.00002597890463190467,4.021095398819135e-6,0.00003146835694785699
3.6,0.00002117624698616599,0.00002617624698616601,3.823753044557795e-6,0.00003176437047924899
3.72,0.00002136176341123311,0.00002636176341123313,3.638236619490676e-6,0.00003204264511684967
3.84,0.00002153616201621943,0.00002653616201621945,3.463838014504353e-6,0.00003230424302432915
3.96,0.00002170010906547172,0.00002670010906547173,3.299890965252073e-6,0.00003255016359820757
4.08,0.00002185423091268133,0.00002685423091268134,3.14576911804246e-6,0.00003278134636902199
4.2,0.00002199911638613122,0.00002699911638613124,3.000883644592563e-6,0.00003299867457919684
4.32,0.00002213531897953207,0.00002713531897953208,2.864681051191717e-6,0.00003320297846929811
4.44,0.00002226335908986801,0.00002726335908986802,2.736640940855774e-6,0.00003339503863480202
4.56,0.00002238372585027194,0.00002738372585027196,2.616274180451841e-6,0.00003357558877540792
4.68,0.00002249687915655242,0.00002749687915655243,2.503120874171364e-6,0.00003374531873482863
4.8,0.00002260325131794646,0.00002760325131794647,2.39674871277733e-6,0.00003390487697691969
4.92,0.000022703248645284,0.00002770324864528401,2.29675138543979e-6,0.000034054872967926
5.04,0.00002279725322095569,0.00002779725322095571,2.202746809768096e-6,0.00003419587983143354
5.16,0.00002288562418529963,0.00002788562418529965,2.114375845424153e-6,0.00003432843627794945
5.28,0.00002296869915568982,0.00002796869915568984,2.031300875033961e-6,0.00003445304873353474
5.4,0.00002304679551638851,0.00002804679551638852,1.953204514335273e-6,0.00003457019327458276
5.52,0.00002312021163109723,0.00002812021163109724,1.879788399626556e-6,0.00003468031744664584
5.64,0.0000231892279828422,0.00002818922798284221,1.81077204788158e-6,0.0000347838419742633
5.76,0.00002325410824554785,0.00002825410824554787,1.745891785175927e-6,0.00003488116236832178
5.88,0.00002331510027697675,0.00002831510027697676,1.684899753747032e-6,0.00003497265041546512
6.,0.00002337243712037413,0.00002837243712037414,1.627562910349656e-6,0.00003505865568056119
