time,S1,S2,S3,S4
0,1.5,2,1.5,4
0.4,1.11123,2.38877,1.88065,3.61935
0.8,0.823217,2.67678,2.22508,3.27492
1.2,0.609854,2.89015,2.53673,2.96327
1.6,0.451791,3.04821,2.81872,2.68128
2,0.334695,3.1653,3.07388,2.42612
2.4,0.247948,3.25205,3.30475,2.19525
2.8,0.183685,3.31632,3.51366,1.98634
3.2,0.136077,3.36392,3.70268,1.79732
3.6,0.100808,3.39919,3.87372,1.62628
4,0.0746806,3.42532,4.02848,1.47152
4.4,0.0553248,3.44468,4.16852,1.33148
4.8,0.0409856,3.45901,4.29522,1.20478
5.2,0.0303629,3.46964,4.40987,1.09013
5.6,0.0224934,3.47751,4.51361,0.986388
6,0.0166635,3.48334,4.60748,0.892521
6.4,0.0123446,3.48766,4.69241,0.807586
6.8,0.00914512,3.49085,4.76927,0.730734
7.2,0.00677487,3.49323,4.8388,0.661196
7.6,0.00501895,3.49498,4.90173,0.598274
8,0.00371813,3.49628,4.95866,0.541341
8.4,0.00275446,3.49725,5.01017,0.489826
8.8,0.00204055,3.49796,5.05679,0.443213
9.2,0.00151168,3.49849,5.09896,0.401035
9.6,0.00111988,3.49888,5.13713,0.362872
10,0.000829627,3.49917,5.17166,0.32834
10.4,0.000614602,3.49939,5.20291,0.297094
10.8,0.000455309,3.49954,5.23118,0.268822
11.2,0.000337301,3.49966,5.25676,0.24324
11.6,0.000249879,3.49975,5.27991,0.220093
12,0.000185115,3.49981,5.30085,0.199148
12.4,0.000137136,3.49986,5.3198,0.180197
12.8,0.000101593,3.4999,5.33695,0.163049
13.2,7.53E-05,3.49992,5.35247,0.147533
13.6,5.58E-05,3.49994,5.36651,0.133493
14,4.13E-05,3.49996,5.37921,0.12079
14.4,3.06E-05,3.49997,5.39071,0.109295
14.8,2.27E-05,3.49998,5.40111,0.0988941
15.2,1.68E-05,3.49998,5.41052,0.0894831
15.6,1.24E-05,3.49999,5.41903,0.0809676
16,9.22E-06,3.49999,5.42674,0.0732626
16.4,6.83E-06,3.49999,5.43371,0.0662907
16.8,5.06E-06,3.49999,5.44002,0.0599823
17.2,3.75E-06,3.5,5.44573,0.0542742
17.6,2.78E-06,3.5,5.45089,0.0491094
18,2.06E-06,3.5,5.45556,0.044436
18.4,1.52E-06,3.5,5.45979,0.0402073
18.8,1.13E-06,3.5,5.46362,0.0363811
19.2,8.36E-07,3.5,5.46708,0.032919
19.6,6.19E-07,3.5,5.47021,0.0297863
20,4.59E-07,3.5,5.47305,0.0269518
