time,S1,S2
0,0.1,0.15
0.1,0.09277434863089023,0.15
0.2,0.0860707976083621,0.15
0.3,0.07985162186099127,0.15
0.4,0.07408182193626267,0.15
0.5,0.06872892787841762,0.15
0.6,0.06376281506764912,0.15
0.7,0.05915553566594856,0.15
0.8,0.05488116279140539,0.15
0.9,0.05091564190293945,0.15
1.,0.04723665431160601,0.15
1.1,0.04382349920447235,0.15
1.2,0.04065696527195338,0.15
1.3,0.03771923497898943,0.15
1.4,0.03499376693204896,0.15
1.5,0.03246524673429276,0.15
1.6,0.03011942117957964,0.15
1.7,0.02794309681443749,0.15
1.8,0.02592402591054959,0.15
1.9,0.02405084617425488,0.15
2.,0.02231301589070149,0.15
2.1,0.02070075517608469,0.15
2.2,0.01920499071543556,0.15
2.3,0.01781730467118693,0.15
2.4,0.01652988854640361,0.15
2.5,0.01533549667098986,0.15
2.6,0.01422740682444149,0.15
2.7,0.01319938399251447,0.15
2.8,0.01224564280663589,0.15
2.9,0.01136081507111197,0.15
3.,0.01053992208348002,0.15
3.1,0.009778343971088321,0.15
3.2,0.009071794851921393,0.15
3.3,0.008416298525065698,0.15
3.4,0.007808166094594406,0.15
3.5,0.007243975210230772,0.15
3.6,0.006720550807946629,0.15
3.7,0.006234947242142874,0.15
3.8,0.0057844317088583,0.15
3.9,0.005366468614154905,0.15
4.,0.004978706287090618,0.15
4.1,0.004618962355341613,0.15
4.2,0.00428521229812824,0.15
4.3,0.003975577876716191,0.15
4.4,0.0036883165657003,0.15
4.5,0.003421811747716625,0.15
4.6,0.003174563616457046,0.15
4.7,0.002945180736835176,0.15
4.8,0.002732372221103201,0.15
4.9,0.002534940547603708,0.15
5.,0.002351774585600885,0.15
