time,X0,X1,T,S1
0,1.,0,0,0
0.4,1.,0.0008450136328034252,0.03915498636719656,0.01118713896205617
0.8,1.,0.00333265239182654,0.07666734760817346,0.02190495645947811
1.2,1.,0.007394013076165731,0.1126059869238342,0.03217313912109549
1.6,1.,0.01296305774269218,0.1470369422573078,0.0420105549306594
2.,1.,0.01997653973684645,0.1800234602631535,0.051435274360901
2.4,1.,0.02837386469744676,0.2116261353025532,0.06046461008644379
2.8,1.,0.03809697615599347,0.2419030238440065,0.06911514966971617
3.2,1.,0.04909025753281572,0.2709097424671843,0.07740278356205267
3.6,1.,0.06130042086666085,0.2986995791333392,0.08534273689523978
4.,1.,0.07467640598535434,0.3253235940146458,0.09294959828989883
4.4,1.,0.08916932911389931,0.3508306708861008,0.1002373345388859
4.8,1.,0.1047323307661163,0.3752676692338837,0.1072193340668239
5.2,1.,0.1213205025990338,0.3986794974009663,0.1139084278288475
5.6,1.,0.1388908340341573,0.4211091659658427,0.1203169045616693
6.,1.,0.1574021291889846,0.4425978708110154,0.1264565345174329
6.4,1.,0.1768149165600935,0.4631850834399066,0.1323385952685447
6.8,1.,0.1970913761562461,0.4829086238437539,0.1379738925267868
7.2,1.,0.2181952743700914,0.5018047256299087,0.1433727787514025
7.6,1.,0.2400918951254567,0.5199081048745435,0.148545172821298
8.,1.,0.2627479804220166,0.5372520195779834,0.153500577022281
8.4,1.,0.2861316727208629,0.5538683272791373,0.1582480935083249
8.8,1.,0.3102124499713956,0.5697875500286047,0.1627964428653155
9.2,1.,0.3349610688292287,0.5850389311707713,0.1671539803345061
9.6,1.,0.360349511287766,0.5996504887122341,0.1713287110606383
10.,1.,0.3863509335429915,0.6136490664570086,0.1753283047020024
10.4,1.,0.4129396176545306,0.6270603823454695,0.1791601092415626
10.8,1.,0.4400909286048005,0.6399090713951997,0.1828311632557714
11.2,1.,0.467781265484319,0.6522187345156811,0.1863482098616232
11.6,1.,0.4959880160597184,0.6640119839402818,0.1897177096972231
12.,1.,0.5246895155393533,0.675310484460647,0.192945852703042
12.4,1.,0.5538650070438091,0.6861349929561914,0.1960385694160548
12.8,1.,0.5834946037998805,0.6965053962001199,0.1990015417714628
13.2,1.,0.6135592553619762,0.706440744638024,0.2018402127537209
13.6,1.,0.6440407124256818,0.7159592875743184,0.2045597964498053
14.,1.,0.6749214902730819,0.7250785097269184,0.2071652884934055
14.4,1.,0.7061848367361799,0.7338151632638204,0.2096614752182341
14.8,1.,0.7378147016415125,0.7421852983584879,0.2120529423881393
15.2,1.,0.7697957075139439,0.7502042924860562,0.2143440835674448
15.6,1.,0.8021131225055321,0.7578868774944682,0.2165391078555626
16.,1.,0.8347528351002092,0.7652471648997911,0.2186420471142256
16.4,1.,0.8677013254071521,0.772298674592848,0.220656764169385
16.8,1.,0.9009456399322143,0.779054360067786,0.2225869600193679
17.2,1.,0.9344733679570947,0.7855266320429054,0.224436180583687
17.6,1.,0.9682726188925667,0.7917273811074336,0.2262078231735521
18.,1.,1.002332000811212,0.7976679991887886,0.2279051426253681
18.4,1.,1.036640601397087,0.8033593986029123,0.2295312567436899
18.8,1.,1.071187966528614,0.8088120334713858,0.2310891524203955
19.2,1.,1.105964080020525,0.814035919979475,0.2325816914227066
19.6,1.,1.140959345355764,0.8190406546442358,0.2340116156126395
20.,1.,1.176164568345021,0.8238354316549789,0.2353815519014225
