time,S1,S2,S3,S4
0,0.1,0.12,0.2,0.1
0.24,0.09268122763582745,0.1126812276358274,0.2073187723641725,0.1073187723641725
0.48,0.08849931750962128,0.1084993175096212,0.2115006824903787,0.1115006824903787
0.72,0.08608438656403698,0.1060843865640369,0.213915613435963,0.113915613435963
0.96,0.1930543975542926,0.09813272310960348,0.2218672768903963,0.1218672768903965
1.2,0.1803046542742598,0.08538297982957074,0.2346170201704291,0.1346170201704292
1.44,0.1739878794233719,0.07906620497868281,0.240933795021317,0.1409337950213172
1.68,0.1708063634721195,0.07588468902743049,0.2441153109725694,0.1441153109725695
1.92,0.1691906781808663,0.07426900373617725,0.2457309962638226,0.1457309962638227
2.16,0.1647636115289804,0.06984193708429142,0.2501580629157084,0.1040704580006466
2.4,0.1609876334736891,0.06606595902899999,0.2539340409709998,0.1078464360559381
2.64,0.158969442885327,0.06404776844063803,0.2559522315593618,0.1098646266443
2.88,0.1578851681390859,0.06296349369439698,0.2570365063056029,0.1109489013905411
3.12,0.1573010224284436,0.06237934798375461,0.2576206520162452,0.1115330471011834
3.36,0.1569858476165355,0.06206417317184653,0.2579358268281533,0.1118482219130915
3.6,0.1568156586505056,0.06189398420581664,0.2581060157941832,0.1120184108791214
3.84,0.1567237195294755,0.06180204508478645,0.2581979549152134,0.1121103500001516
4.08,0.1566740407513417,0.06175236630665261,0.2582476336933473,0.1121600287782855
4.32,0.1566471936506082,0.06172551920591923,0.2582744807940807,0.1121868758790189
4.56,0.1566326841288808,0.0617110096841918,0.258288990315808,0.1122013854007463
4.8,0.1566248421649162,0.0617031677202272,0.2582968322797727,0.1122092273647109
5.04,0.1566206037370409,0.0616989292923518,0.258301070707648,0.1122134657925863
5.28,0.1566183129217667,0.06169663847707763,0.2583033615229222,0.1122157566078605
5.52,0.156617074758229,0.06169540031353993,0.2583045996864599,0.1122169947713982
5.76,0.156616405540503,0.06169473109581394,0.2583052689041859,0.1122176639891242
6.,0.1566160438324566,0.06169436938776751,0.2583056306122323,0.1122180256971706
6.24,0.156615848331914,0.06169417388722488,0.258305826112775,0.1122182211977132
6.48,0.1566157426653619,0.06169406822067283,0.2583059317793271,0.1122183268642653
6.72,0.1566156855532829,0.06169401110859379,0.2583059888914062,0.1122183839763443
6.96,0.1566156546845155,0.06169398023982643,0.2583060197601735,0.1122184148451117
7.2,0.1566156380001123,0.06169396355542312,0.2583060364445768,0.1122184315295149
7.44,0.156615628982287,0.06169395453759787,0.2583060454624021,0.1122184405473402
7.68,0.1566156241082179,0.06169394966352873,0.2583060503364712,0.1122184454214093
7.92,0.1566156214737749,0.06169394702908579,0.2583060529709141,0.1122184480558523
8.16,0.1566156200499209,0.06169394560523178,0.2583060543947681,0.1122184494797063
8.4,0.1566156192803142,0.06169394483562502,0.2583060551643749,0.1122184502493131
8.64,0.156615618864356,0.06169394441966683,0.2583060555803331,0.1122184506652712
8.88,0.1566156186395397,0.06169394419485051,0.2583060558051495,0.1122184508900876
9.12,0.1566156185180207,0.06169394407333152,0.2583060559266685,0.1122184510116065
9.36,0.1566156184523438,0.06169394400765452,0.2583060559923455,0.1122184510772835
9.6,0.1566156184168404,0.06169394397215113,0.2583060560278489,0.1122184511127869
9.84,0.1566156183976519,0.06169394395296266,0.2583060560470374,0.1122184511319754
10.08,0.1566156183872853,0.06169394394259605,0.258306056057404,0.112218451142342
10.32,0.1566156183816883,0.0616939439369991,0.2583060560630009,0.112218451147939
10.56,0.1566156183785953,0.06169394393390612,0.2583060560660939,0.112218451151032
10.8,0.1566156183769734,0.06169394393228425,0.2583060560677157,0.1122184511526538
11.04,0.156615618376097,0.0616939439314079,0.258306056068592,0.1122184511535301
11.28,0.1566156183756303,0.06169394393094117,0.2583060560690587,0.1122184511539969
11.52,0.1566156183753733,0.06169394393068418,0.2583060560693157,0.1122184511542539
11.76,0.1566156183752246,0.06169394393053546,0.2583060560694645,0.1122184511544026
12.,0.1566156183751586,0.06169394393046947,0.2583060560695305,0.1122184511544686
