time,S1,S2,S3,S4
0,0.00001,0.000015,0.00001,0.0000225
0.04,0.00001181269243950347,0.000015,8.187307560496523e-6,0.0000225
0.08,0.00001329679949529948,0.000015,6.703200504700524e-6,0.0000225
0.12,0.00001451188363500052,0.000015,5.488116364999478e-6,0.0000225
0.16,0.0000155067103387363,0.000015,4.493289661263701e-6,0.0000225
0.2,0.0000163212056488141,0.000015,3.678794351185893e-6,0.0000225
0.24,0.00001698805772661118,0.000015,3.011942273388824e-6,0.0000225
0.28,0.0000175340301908377,0.000015,2.4659698091623e-6,0.0000225
0.32,0.00001798103462950329,0.000015,2.018965370496706e-6,0.0000225
0.36,0.00001834701093856391,0.000015,1.652989061436087e-6,0.0000225
0.4,0.00001864664696694272,0.000015,1.35335303305728e-6,0.0000225
0.44,0.00001889196826198845,0.000015,1.108031738011545e-6,0.0000225
0.48,0.00001909282027605377,0.000015,9.071797239462247e-7,0.0000225
0.52,0.00001925726397726824,0.000015,7.427360227317519e-7,0.0000225
0.56,0.00001939189912360932,0.000015,6.081008763906769e-7,0.0000225
0.6,0.00001950212910869494,0.000015,4.97870891305056e-7,0.0000225
0.64,0.00001959237769259286,0.000015,4.076223074071384e-7,0.0000225
0.68,0.00001966626706345103,0.000015,3.337329365489705e-7,0.0000225
0.72,0.00001972676250080719,0.000015,2.732374991928057e-7,0.0000225
0.76,0.00001977629202369675,0.000015,2.237079763032458e-7,0.0000225
0.8,0.00001981684333124825,0.000015,1.831566687517424e-7,0.0000225
0.84,0.00001985004395964852,0.000015,1.499560403514768e-7,0.0000225
0.88,0.0000198772263169336,0.000015,1.22773683066396e-7,0.0000225
0.92,0.00001989948136064214,0.000015,1.00518639357854e-7,0.0000225
0.96,0.00001991770224196597,0.000015,8.229775803402673e-8,0.0000225
1.,0.00001993262024161047,0.000015,6.737975838952638e-8,0.0000225
1.04,0.00001994483406531728,0.000015,5.516593468271173e-8,0.0000225
1.08,0.00001995483389794684,0.000015,4.516610205314272e-8,0.0000225
1.12,0.00001996302106996777,0.000015,3.697893003221427e-8,0.0000225
1.16,0.00001996972415721242,0.000015,3.027584278757348e-8,0.0000225
1.2,0.00001997521218346747,0.000015,2.478781653251318e-8,0.0000225
1.24,0.00001997970539659927,0.000015,2.029460340071726e-8,0.0000225
1.28,0.00001998338413103675,0.000015,1.661586896323275e-8,0.0000225
1.32,0.00001998639602152987,0.000015,1.360397847011456e-8,0.0000225
1.36,0.00001998886195118705,0.000015,1.113804881293704e-8,0.0000225
1.4,0.00001999088088160168,0.000015,9.11911839830172e-9,0.0000225
1.44,0.0000199925338437707,0.000015,7.466156229288937e-9,0.0000225
1.48,0.00001999388717325059,0.000015,6.112826749395009e-9,0.0000225
1.52,0.00001999499518693616,0.000015,5.004813063829089e-9,0.0000225
1.56,0.00001999590235082773,0.000015,4.097649172251592e-9,0.0000225
1.6,0.0000199966450745792,0.000015,3.354925420785463e-9,0.0000225
1.64,0.00001999725316475567,0.000015,2.746835244312324e-9,0.0000225
1.68,0.0000199977510273304,0.000015,2.248972669583591e-9,0.0000225
1.72,0.00001999815864240303,0.000015,1.84135759695538e-9,0.0000225
1.76,0.00001999849236962609,0.000015,1.507630373896863e-9,0.0000225
1.8,0.00001999876560221248,0.000015,1.234397787515059e-9,0.0000225
1.84,0.0000199989893062276,0.000015,1.010693772389339e-9,0.0000225
1.88,0.000019999172459532,0.000015,8.27540467987845e-10,0.0000225
1.92,0.00001999932241279431,0.000015,6.775872056846857e-10,0.0000225
1.96,0.00001999944518414304,0.000015,5.548158569514752e-10,0.0000225
2.,0.00001999954570078408,0.000015,4.542992159043917e-10,0.0000225
