time,S1,S2,S3
0,1.,2.,1.
0.05,0.9412052883849633,1.941205288384962,1.058794711615038
0.1,0.8890941842702648,1.889094184270263,1.110905815729736
0.15,0.8427255019058447,1.842725501905843,1.157274498094156
0.2,0.8013223155413801,1.801322315541378,1.198677684458621
0.25,0.7642376047393315,1.76423760473933,1.23576239526067
0.3,0.7309282020853614,1.73092820208536,1.269071797914639
0.35,0.7009347609651552,1.700934760965154,1.299065239034845
0.4,0.673866223106966,1.673866223106965,1.326133776893034
0.45,0.6493876110475033,1.649387611047502,1.350612388952497
0.5,0.6272103609302675,1.627210360930267,1.372789639069732
0.55,0.6070846027997229,1.607084602799722,1.392915397200277
0.6,0.2515204746310764,1.601520474550354,1.398479525449646
0.65,0.2538010623774457,1.603801062296723,1.396198937703276
0.7,0.2559017723919482,1.605901772311225,1.394098227688774
0.75,0.2578364869035637,1.607836486822841,1.392163513177158
0.8,0.2596180640295516,1.609618063948829,1.39038193605117
0.85,0.2612584056201419,1.611258405539419,1.38874159446058
0.9,0.2627685222563973,1.612768522175675,1.387231477824324
0.95,0.2641585936989498,1.614158593618227,1.385841406381772
1.,0.265438030629801,1.615438030549078,1.384561969450921
1.05,0.2666155248174828,1.61661552473676,1.383384475263239
1.1,0.267699102274271,1.617699102193548,1.382300897806451
1.15,0.2686961736516284,1.618696173570906,1.381303826429094
1.2,0.2696135762991723,1.61961357621845,1.38038642378155
1.25,0.2704576174816001,1.620457617400877,1.379542382599122
1.3,0.2712341142667987,1.621234114186076,1.378765885813923
1.35,0.2719484302566665,1.621948430175944,1.378051569824055
1.4,0.2786814322067113,1.006723060993999,1.37131856787401
1.45,0.285104644129256,1.013146272916543,1.364895355951466
1.5,0.2911466656130303,1.019188294400317,1.358853334467692
1.55,0.2968275424641169,1.024869171251404,1.353172457616605
1.6,0.3021665844969322,1.030208213284219,1.34783341558379
1.65,0.3071823510401294,1.035223979827416,1.342817649040593
1.7,0.3118926425803246,1.039934271367611,1.338107357500398
1.75,0.3163145001195887,1.044356128906875,1.333685499961134
1.8,0.3204642089627103,1.048505837749996,1.329535791118012
1.85,0.3243573059047853,1.052398934692071,1.325642694175937
1.9,0.328008593107022,1.056050221894308,1.321991406973701
1.95,0.3314321512717823,1.059473780059068,1.318567848808941
2.,0.3346413587166751,1.062682987503961,1.315358641364048
2.05,0.3376489115448407,1.065690540332127,1.312351088535882
2.1,0.3404668451211508,1.068508473908437,1.309533154959572
2.15,0.3431065566975253,1.071148185484811,1.306893443383197
2.2,0.3455788297620198,1.073620458549306,1.304421170318703
2.25,0.3478938525664065,1.075935481353693,1.302106147514316
2.3,0.3500612503976691,1.078102879184955,1.299938749683054
2.35,0.3520901081655764,1.080131736952862,1.297909891915146
2.4,0.3539889908620807,1.082030619649367,1.296011009218642
2.45,0.3557659730313501,1.083807601818636,1.294234027049373
2.5,0.3574286590028856,1.085470287790172,1.292571341077837
