time,S1,S2,S3
0,0,0,0
0.04,0,0,0
0.08,0,0,0
0.12,0,0,0
0.16,0,0,0
0.2,0,0,0
0.24,0,0,0
0.28,0,0,0
0.32,0,0,0
0.36,0,0,0
0.4,0,0,0
0.44,0,0,0
0.48,0,0,0
0.52,0,0,0
0.56,0,0,0
0.6,0,0,0
0.64,0,0,0
0.68,0,0,0
0.72,0,0,0
0.76,0,0,0
0.8,0,0,0
0.84,0,0,0
0.88,0,0,0
0.92,0,0,0
0.96,0,0,0
1,1,2,3
1.04,1,2,3
1.08,1,2,3
1.12,1,2,3
1.16,1,2,3
1.2,1,2,3
1.24,1,2,3
1.28,1,2,3
1.32,1,2,3
1.36,1,2,3
1.4,1,2,3
1.44,1,2,3
1.48,1,2,3
1.52,1,2,3
1.56,1,2,3
1.6,1,2,3
1.64,1,2,3
1.68,1,2,3
1.72,1,2,3
1.76,1,2,3
1.8,1,2,3
1.84,1,2,3
1.88,1,2,3
1.92,1,2,3
1.96,1,2,3
2,1,2,3
