time,S1,S2,S3,S4
0,0.01,0.01,0.02,0.01
0.05,0.009881763185936597,0.009881763185936597,0.0201182368140634,0.0101182368140634
0.1,0.009776045704354061,0.009776045704354061,0.02022395429564595,0.01022395429564593
0.15,0.009681471874858708,0.009681471874858708,0.02031852812514131,0.01031852812514129
0.2,0.009596826954519965,0.009596826954519965,0.02040317304548005,0.01040317304548003
0.25,0.009521036405217656,0.009521036405217656,0.02047896359478236,0.01047896359478234
0.3,0.009453148196573325,0.009453148196573325,0.02054685180342669,0.01054685180342667
0.35,0.00939231779176645,0.00939231779176645,0.02060768220823357,0.01060768220823355
0.4,0.0093377947389342,0.0093377947389342,0.02066220526106582,0.0106622052610658
0.45,0.009288911732840318,0.009288911732840318,0.0207110882671597,0.01071108826715968
0.5,0.009245074632986852,0.009245074632986852,0.02075492536701316,0.01075492536701314
0.55,0.009205753888269501,0.009205753888269501,0.02079424611173051,0.01079424611173049
0.6,0.009170477298995758,0.009170477298995758,0.02082952270100426,0.01082952270100424
0.65,0.009138823317456296,0.009138823317456296,0.02086117668254371,0.0108611766825437
0.7,0.009110415395753039,0.009110415395753039,0.02088958460424697,0.01088958460424696
0.75,0.009084917047516178,0.009084917047516178,0.02091508295248383,0.01091508295248382
0.8,0.009062027359775286,0.009062027359775286,0.02093797264022472,0.01093797264022471
0.85,0.009041477095967039,0.009041477095967039,0.02095852290403297,0.01095852290403296
0.9,0.00902302525508963,0.00902302525508963,0.02097697474491037,0.01097697474491037
0.95,0.009006456024877661,0.009006456024877661,0.02099354397512234,0.01099354397512233
1.,0.008991576080139961,0.008991576080139961,0.02100842391986004,0.01100842391986003
1.05,0.008978212196908823,0.008978212196908823,0.02102178780309118,0.01102178780309117
1.1,0.008966209111335979,0.008966209111335979,0.02103379088866403,0.01103379088866402
1.15,0.008955427611876582,0.008955427611876582,0.02104457238812342,0.01104457238812341
1.2,0.008945742852631038,0.008945742852631038,0.02105425714736897,0.01105425714736896
1.25,0.008937042847072761,0.008937042847072761,0.02106295715292724,0.01106295715292723
1.3,0.00892922712427552,0.00892922712427552,0.02107077287572448,0.01107077287572448
1.35,0.008922205529245103,0.008922205529245103,0.0210777944707549,0.01107779447075489
1.4,0.008915897151202516,0.008915897151202516,0.02108410284879748,0.01108410284879748
1.45,0.008910229365606682,0.008910229365606682,0.02108977063439332,0.01108977063439331
1.5,0.008905136977053772,0.008905136977053772,0.02109486302294623,0.01109486302294622
1.55,0.008900561454040278,0.008900561454040278,0.02109943854595972,0.01109943854595972
1.6,0.008896450241022868,0.008896450241022868,0.02110354975897713,0.01110354975897713
1.65,0.008892756144979316,0.008892756144979316,0.02110724385502068,0.01110724385502068
1.7,0.008889436785004593,0.008889436785004593,0.0211105632149954,0.0111105632149954
1.75,0.008886454098026836,0.008886454098026836,0.02111354590197316,0.01111354590197316
1.8,0.008883773896550293,0.008883773896550293,0.02111622610344971,0.0111162261034497
1.85,0.008881365472239794,0.008881365472239794,0.02111863452776021,0.0111186345277602
1.9,0.008879201240400182,0.008879201240400182,0.02112079875959982,0.01112079875959981
1.95,0.008877256418782245,0.008877256418782245,0.02112274358121776,0.01112274358121775
2.,0.008875508750721662,0.008875508750721662,0.02112449124927834,0.01112449124927833
2.05,0.008873938234101184,0.008873938234101184,0.02112606176589882,0.01112606176589881
2.1,0.00887252690093993,0.00887252690093993,0.02112747309906008,0.01112747309906007
2.15,0.00887125860783596,0.00887125860783596,0.02112874139216404,0.01112874139216404
2.2,0.008870118850276904,0.008870118850276904,0.0211298811497231,0.01112988114972309
2.25,0.008869094595926992,0.008869094595926992,0.02113090540407301,0.011130905404073
2.3,0.008868174134936689,0.008868174134936689,0.02113182586506331,0.01113182586506331
2.35,0.008867346945524178,0.008867346945524178,0.02113265305447582,0.01113265305447582
2.4,0.008866603573166534,0.008866603573166534,0.02113339642683347,0.01113339642683346
2.45,0.008865935522902011,0.008865935522902011,0.02113406447709799,0.01113406447709798
2.5,0.008865335160035212,0.008865335160035212,0.02113466483996479,0.01113466483996478
