time,S1,S2,S3
0,1.,0.5,0
0.2,0.9095790108487408,0.4095790108487413,0.09042098915125879
0.4,0.8459176589171355,0.3459176589171361,0.154082341082864
0.6,0.7982290240917342,0.2982290240917348,0.2017709759082655
0.8,0.7609610354452589,0.2609610354452592,0.239038964554741
1.,0.7309279503114388,0.2309279503114393,0.2690720496885609
1.2,0.7061547618915681,0.2061547618915685,0.2938452381084318
1.4,0.6853438373406332,0.1853438373406336,0.3146561626593667
1.6,0.6676030938076396,0.1676030938076398,0.3323969061923604
1.8,0.6522965432578582,0.1522965432578586,0.3477034567421417
2.,0.6389570391714813,0.1389570391714816,0.3610429608285187
2.2,0.627232782170277,0.1272327821702772,0.3727672178297231
2.4,0.6168531671821539,0.1168531671821541,0.3831468328178462
2.6,0.6076062181763096,0.1076062181763098,0.3923937818236905
2.8,0.599323237161372,0.09932323716137211,0.4006767628386283
3.,0.5918680943743478,0.09186809437434791,0.4081319056256524
3.2,0.5851295803917419,0.08512958039174194,0.4148704196082583
3.4,0.5790158485551428,0.07901584855514294,0.4209841514448573
3.6,0.5734502961527152,0.07345029615271525,0.426549703847285
3.8,0.5683684680419229,0.06836846804192311,0.4316315319580771
4.,0.5637156949888588,0.06371569498885894,0.4362843050111412
4.2,0.5594452690252405,0.05944526902524065,0.4405547309747596
4.4,0.5555170195805947,0.05551701958059482,0.4444829804194053
4.6,0.5518961853465386,0.05189618534653857,0.4481038146534616
4.8,0.5485525196347659,0.04855251963476583,0.4514474803652344
5.,0.5454595658780664,0.04545956587806628,0.4545404341219339
5.2,0.5425940725745702,0.04259407257457021,0.45740592742543
5.4,0.5399355147500805,0.0399355147500805,0.4600644852499197
5.6,0.5374656993929117,0.03746569939291179,0.4625343006070884
5.8,0.5351684391325961,0.03516843913259615,0.464831560867404
6.,0.5330292785738287,0.0330292785738288,0.4669707214261714
6.2,0.5310352669630912,0.03103526696309115,0.4689647330369091
6.4,0.5291747652611803,0.02917476526118039,0.4708252347388198
6.6,0.5274372825854263,0.02743728258542637,0.4725627174145739
6.8,0.5258133370340708,0.02581333703407093,0.4741866629659293
7.,0.524294336687213,0.02429433668721304,0.4757056633127872
7.2,0.5228724769071801,0.02287247690718035,0.4771275230928199
7.4,0.5215406534678482,0.02154065346784842,0.4784593465321518
7.6,0.5202923837124896,0.02029238371248987,0.4797076162875104
7.8,0.5191217424032437,0.0191217424032438,0.4808782575967565
8.,0.5180233023872647,0.01802330238726496,0.4819766976127353
8.2,0.5169920838017887,0.01699208380178884,0.4830079161982114
8.4,0.5160235103071144,0.01602351030711465,0.4839764896928857
8.6,0.515113368997439,0.01511336899743923,0.484886631002561
8.8,0.514257775627732,0.01425777562773221,0.4857422243722681
9.,0.5134531450074377,0.01345314500743792,0.4865468549925623
9.2,0.5126961617331579,0.01269616173315805,0.4873038382668422
9.4,0.5119837579805999,0.01198375798060003,0.4880162420194003
9.6,0.5113130902751748,0.01131309027517491,0.4886869097248253
9.8,0.5106815202560798,0.01068152025607988,0.4893184797439204
10.,0.5100865980442176,0.01008659804421767,0.4899134019557826
