Time,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,C
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1,0.01359141,0.07577131,0.005,0.005,0.01570796,0.00523599,0.00785398,-0.00261799,0.00613886,-0.00715338,0.005,0.02,-0.02,-0.00473861,0.00487949,0.005,0.01359141,0.01079883,-0.025,0.045,-0.00804719,0,-0.00349485,0,0.005,0.02,0.02781141,0.08,0.04805,0.01,0.01360147,0.00431605,0,0.00186938,0,0.01007169,0.00145503,0.00569747,-0.00511493,0.02466577,0.00152260,0.01414158,0.00560500,0.00570548,-0.00735564,0.02644146,0.00401441,-0.00433650,0.00756653,0.02649171,0.005,0,1
0.2,0.05436564,0.30308524,0.02,0.02,0.06283185,0.02094395,0.03141593,-0.01047198,0.02455545,-0.02861354,0.02,0.08,-0.08,-0.01895443,0.01951795,0.02,0.05436564,0.04319533,-0.1,0.18,-0.03218876,0,-0.01397940,0,0.02,0.08,0.11124563,0.32,0.1922,0.04,0.05440588,0.01726419,0,0.00747753,0,0.04028676,0.00582012,0.02278988,-0.02045973,0.09866310,0.00609041,0.05656631,0.02241999,0.02282193,-0.02942255,0.10576585,0.01605764,-0.01734601,0.03026613,0.10596685,0.02,0,1
0.3,0.12232268,0.68194180,0.045,0.045,0.14137167,0.04712389,0.07068583,-0.02356194,0.05524976,-0.06438046,0.045,0.18,-0.18,-0.04264747,0.04391539,0.045,0.12232268,0.09718948,-0.225,0.405,-0.07242471,0,-0.03145365,0,0.045,0.18,0.25030268,0.72,0.43245,0.09,0.12241323,0.03884442,0,0.01682445,0,0.09064522,0.01309528,0.05127723,-0.04603439,0.22199197,0.01370341,0.12727420,0.05044498,0.05134935,-0.06620075,0.23797316,0.03612969,-0.03902852,0.06809880,0.23842541,0.045,0,1
0.4,0.21746255,1.21234098,0.08,0.08,0.25132741,0.08377580,0.12566371,-0.04188790,0.09822179,-0.11445415,0.08,0.32,-0.32,-0.07581773,0.07807180,0.08,0.21746255,0.17278130,-0.4,0.72,-0.12875503,0,-0.05591760,0,0.08,0.32,0.44498254,1.28,0.7688,0.16,0.21762353,0.06905675,0,0.02991013,0,0.16114706,0.02328050,0.09115951,-0.08183891,0.39465239,0.02436162,0.22626524,0.08967996,0.09128773,-0.11769021,0.42306340,0.06423056,-0.06938404,0.12106454,0.42386739,0.08,0,1
0.5,0.33978523,1.89428278,0.125,0.125,0.39269908,0.13089969,0.19634954,-0.06544985,0.15347155,-0.17883461,0.125,0.5,-0.5,-0.11846520,0.12198718,0.125,0.33978523,0.26997078,-0.625,1.125,-0.20117974,0,-0.08737125,0,0.125,0.5,0.69528522,2,1.20125,0.25,0.34003676,0.10790117,0,0.04673458,0,0.25179228,0.03637577,0.14243674,-0.12787330,0.61664436,0.03806504,0.35353943,0.14012493,0.14263708,-0.18389096,0.66103657,0.10036025,-0.10841257,0.18916334,0.66229280,0.125,0,1
0.6,0.48929073,2.72776720,0.18,0.18,0.56548668,0.18849556,0.28274334,-0.09424778,0.22099903,-0.25752184,0.18,0.72,-0.72,-0.17058989,0.17566154,0.18,0.48929073,0.38875793,-0.9,1.62,-0.28969882,0,-0.12581460,0,0.18,0.72,1.00121071,2.88,1.7298,0.36,0.48965294,0.15537769,0,0.06729780,0,0.36258088,0.05238111,0.20510891,-0.18413755,0.88796788,0.05481365,0.50909678,0.20177990,0.20539740,-0.26480298,0.95189266,0.14451875,-0.15611409,0.27239520,0.95370163,0.18,0,1
0.7,0.66597905,3.71279425,0.245,0.245,0.76969020,0.25656340,0.38484510,-0.12828170,0.30080423,-0.35051583,0.245,0.98,-0.98,-0.23219179,0.23909488,0.245,0.66597905,0.52914273,-1.225,2.205,-0.39431229,0,-0.17124765,0,0.245,0.98,1.36275902,3.92,2.35445,0.49,0.66647205,0.21148629,0,0.09159978,0,0.49351286,0.07129652,0.27917601,-0.25063166,1.20862294,0.07460747,0.69293729,0.27464487,0.27956868,-0.36042628,1.29563167,0.19670608,-0.21248863,0.37076014,1.29809388,0.245,0,1
0.8,0.86985019,4.84936392,0.32,0.32,1.00530965,0.33510322,0.50265482,-0.16755161,0.39288716,-0.45781660,0.32,1.28,-1.28,-0.30327091,0.31228718,0.32,0.86985019,0.69112520,-1.6,2.88,-0.51502013,0,-0.22367040,0,0.32,1.28,1.77993015,5.12,3.0752,0.64,0.87049411,0.27622700,0,0.11964053,0,0.64458823,0.09312198,0.36463806,-0.32735564,1.57860956,0.09744649,0.90506095,0.35871983,0.36515093,-0.47076086,1.69225361,0.25692223,-0.27753617,0.48425814,1.69546956,0.32,0,1
0.9,1.10090414,6.13747621,0.405,0.405,1.27234502,0.42411501,0.63617251,-0.21205750,0.49724782,-0.57942413,0.405,1.62,-1.62,-0.38382725,0.39523847,0.405,1.10090414,0.87470533,-2.025,3.645,-0.65182235,0,-0.28308285,0,0.405,1.62,2.25272410,6.48,3.89205,0.81,1.10171911,0.34959979,0,0.15142005,0,0.81580698,0.11785751,0.46149504,-0.41430949,1.99792772,0.12333072,1.14546776,0.45400478,0.46214415,-0.59580671,2.14175848,0.32516720,-0.35125671,0.61288921,2.14582866,0.405,0,1
1,1.35914091,7.57713112,0.5,0.5,1.57079633,0.52359878,0.78539816,-0.26179939,0.61388619,-0.71533844,0.5,2,-2,-0.47386080,0.48794872,0.5,1.35914091,1.07988313,-2.5,4.5,-0.80471896,0,-0.34948500,0,0.5,2,2.78114086,8,4.805,1,1.36014705,0.43160468,0,0.18693833,0,1.00716911,0.14550310,0.56974696,-0.51149319,2.46657744,0.15226015,1.41415773,0.56049973,0.57054833,-0.73556384,2.64414627,0.40144099,-0.43365026,0.75665334,2.64917118,0.5,0,1
