time,X0,X1,T,S1
0,1.25,1.5,1.,3.75
0.3,1.213056916935694,1.55932729952239,0.9776157835419144,3.74999999999999
0.6,1.177205666979558,1.617318775215723,0.9554755578047179,3.749999999999998
0.9,1.142413981587891,1.67398958967182,0.933596428740287,3.749999999999997
1.2,1.108650545895531,1.729355873471387,0.9119935806330805,3.749999999999999
1.5,1.075884970531117,1.783434614106294,0.890680415362588,3.749999999999999
1.8,1.044087764264675,1.836243552988863,0.8696686827464605,3.749999999999998
2.1,1.013230307463563,1.887801090027888,0.8489686025085471,3.749999999999999
2.4,0.9832848263334661,1.938126195284579,0.8285889783819537,3.749999999999998
2.7,0.9542243679206425,1.987238327250628,0.8085373048287277,3.749999999999998
3.,0.9260227758512645,2.035157357316486,0.7888198668322481,3.75
3.3,0.898654666787764,2.081903500039151,0.7694418331730845,3.749999999999982
3.6,0.8720954075870683,2.127497248808663,0.7504073436042685,3.750000000000883
3.9,0.8463210931198215,2.171959316577231,0.7317195903029464,3.750000000002076
4.2,0.8213085247678189,2.215310581316506,0.7133808939156749,3.749999999998633
4.5,0.7970351895256245,2.257572035877812,0.6953927745965622,3.74999999999938
4.8,0.7734792397566422,2.298764741975791,0.6777560182675663,3.750000000000621
5.1,0.7506194735143706,2.338909788010198,0.6604707384754294,3.750000000000307
5.4,0.7284353154666372,2.378028250474054,0.6435364340593061,3.750000000000097
5.7,0.7069067983734627,2.416141158703244,0.6269520429232899,3.749999999998675
6.,0.6860145451167392,2.453269462741146,0.6107159921421122,3.749999999999894
6.3,0.6657397512578006,2.489434004106031,0.5948262446361651,3.749999999997911
6.6,0.6460641681030431,2.524655489264462,0.5792803426324918,3.749999999999969
6.9,0.6269700863292805,2.558954465600118,0.5640754480705986,3.749999999999997
7.2,0.6084403199469891,1.013343380692659,0.5492083802824553,2.170992080922104
7.5,0.5904581909223936,1.045858239106734,0.534675650892975,2.170992080922103
7.8,0.5730075141251512,1.077511070460341,0.5204734963366113,2.170992080922244
8.1,0.5560725827745083,1.108321590136053,0.506597908011541,2.170992080922028
8.4,0.539638154281767,1.138309266360117,0.493044660280219,2.170992080923317
8.7,0.5236894365555416,1.167493307957979,0.4798093364085823,2.17099208092203
9.,0.5082120746724841,1.195892653626415,0.4668873526232039,2.170992080922379
9.3,0.4931921379611345,1.22352596258579,0.4542739803751785,2.170992080924385
9.6,0.4786161074657588,1.250411606517648,0.4419643669386967,2.17099208092101
9.9,0.4644708637742384,1.276567662695868,0.4299535544519969,2.170992080921667
10.2,0.4507436752134252,1.302011908210082,0.4182364974985952,2.170992080922102
10.5,0.4374221863807094,1.326761815213787,0.4068080793276071,2.170992080922103
10.8,0.4244944070476899,1.350834547076575,0.3956631267978382,2.170992080922103
11.1,0.4119487013416838,1.374246955442532,0.384796424137887,2.170992080922103
11.4,0.3997737772631618,1.397015578067638,0.3742027255913034,2.170992080922103
11.7,0.3879586765744961,1.419156637324124,0.3638767670234832,2.170992080922103
12.,0.3764927648884965,1.440686039466765,0.3538132765668414,2.170992080922103
12.3,0.3653657220947607,1.461619374469756,0.344006984357586,2.170992080922102
12.6,0.3545675331183463,1.481971916368492,0.3344526314352647,2.170992080922103
12.9,0.3440884788609024,1.501758624206547,0.325144977854654,2.170992080922103
13.2,0.3339191274518023,1.52099414340472,0.3160788100655805,2.170992080922104
13.5,0.3240503258018752,1.539692807500717,0.3072489476195114,2.170992080922104
13.8,0.3144731913238065,1.557868640365783,0.2986502492325136,2.170992080922103
14.1,0.3051791039369974,1.575535358723789,0.2902776182613168,2.170992080922104
14.4,0.296159698347937,1.592706374933464,0.2821260076407017,2.170992080922102
14.7,0.2874068564828543,1.609394800142916,0.2741904242963323,2.170992080922103
15.,0.2789127001850799,1.625613447645951,0.2664659330910718,2.170992080922103
