time,S1,S2
0,1.,1.5
0.24,0.8869204366943703,1.613079563305629
0.48,0.7866278610609056,1.713372138939093
0.72,0.6976763237530595,1.80232367624694
0.96,0.6187833915366286,1.88121660846337
1.2,0.5488116279298668,1.951188372070132
1.44,0.4867522557303053,2.013247744269694
1.68,0.4317105191095403,2.068289480890459
1.92,0.3828928781474801,2.117107121852519
2.16,0.3395955198313251,2.160404480168674
2.4,0.3011942117957573,2.198805788204243
2.64,0.2671353018695693,2.232864698130431
2.88,0.2369277583619698,2.263072241638031
3.12,0.2101360711172426,2.289863928882758
3.36,0.1863739718703914,2.313626028129609
3.6,0.1652988855585307,2.33470111444147
3.84,0.1466069607802761,2.353393039219724
4.08,0.1300287104615353,2.369971289538466
4.32,0.1153251210288585,2.384674878971142
4.56,0.102284200924713,2.397715799075288
4.8,0.09071794842284956,2.409282051577151
5.04,0.08045960674927897,2.419540393250722
5.28,0.07136126562134494,2.428638734378656
5.52,0.06329176486822943,2.436708235131771
5.76,0.056134762829453,2.443865237170547
6.,0.04978706286701802,2.450212937132982
6.24,0.04415716838942492,2.455842831610576
6.48,0.0391638908158004,2.4608361091842
6.72,0.03473525882031285,2.465264741179688
6.96,0.03080740773618479,2.469192592263816
7.2,0.0273237222183284,2.472676277781673
7.44,0.02423396533865807,2.475766034661343
7.68,0.02149360102910081,2.478506398970901
7.92,0.01906311240879239,2.480936887591209
8.16,0.01690746527742891,2.483092534722573
8.4,0.01499557542526903,2.485004424574732
8.64,0.0132998831363244,2.486700116863676
8.88,0.01179593750082441,2.488204062499177
9.12,0.01046205853103605,2.489537941468966
9.36,0.009279013154857284,2.490720986845144
9.6,0.008229746649351592,2.49177025335065
9.84,0.0072991303301449,2.492700869669856
10.08,0.006473747944628561,2.493526252055373
10.32,0.005741699328734054,2.494258300671267
10.56,0.005092430453270684,2.49490756954673
10.8,0.004516580702136792,2.495483419297864
11.04,0.004005847641014343,2.495994152358987
11.28,0.003552868249074881,2.496447131750926
11.52,0.00315111133673685,2.496848888663264
11.76,0.00279478521238758,2.497205214787614
12.,0.002478752176673988,2.497521247823327
