time,S1,S2
0,0.0015,0.001
0.3,0.0015,0.001
0.6,0.0015,0.001
0.9,0.0015,0.001
1.2,0.0015,0.001
1.5,0.0015,0.001
1.8,0.0015,0.001
2.1,0.0015,0.001
2.4,0.0015,0.001
2.7,0.0015,0.001
3.,0.0015,0.001
3.3,0.0015,0.001
3.6,0.0015,0.001
3.9,0.0015,0.001
4.2,0.0015,0.001
4.5,0.0015,0.001
4.8,0.0015,0.001
5.1,0.0015,0.001
5.4,0.0015,0.001
5.7,0.0015,0.001
6.,0.0015,0.001
6.3,0.0015,0.001
6.6,0.0015,0.001
6.9,0.0015,0.001
7.2,0.0015,0.001
7.5,0.0015,0.001
7.8,0.0015,0.001
8.1,0.0015,0.001
8.4,0.0015,0.001
8.7,0.0015,0.001
9.,0.0015,0.001
9.3,0.0015,0.001
9.6,0.0015,0.001
9.9,0.0015,0.001
10.2,0.0015,0.001
10.5,0.0015,0.001
10.8,0.0015,0.001
11.1,0.0015,0.001
11.4,0.0015,0.001
11.7,0.0015,0.001
12.,0.0015,0.001
12.3,0.0015,0.001
12.6,0.0015,0.001
12.9,0.0015,0.001
13.2,0.0015,0.001
13.5,0.0015,0.001
13.8,0.0015,0.001
14.1,0.0015,0.001
14.4,0.0015,0.001
14.7,0.0015,0.001
15.,0.0015,0.001
