time,p1,p2,p3,p4
0,1.25,1.5,1.,3.75
0.2,1.225248341634303,1.539700676519924,0.9850509818457722,3.75
0.4,1.200986798940196,1.578805488713228,0.9702077123465742,3.75
0.6,1.177205666979558,1.617318775215723,0.9554755578047179,3.75
0.8,1.153895432982213,1.655245081271962,0.9408594857458226,3.75
1.,1.131046772543813,1.692589143176806,0.9263640842793794,3.75
1.2,1.108650545895531,1.729355873471387,0.9119935806330805,3.75
1.4,1.086697794248031,1.765550346865127,0.8977518588868403,3.75
1.6,1.065179736207841,1.801177786851692,0.8836424769404664,3.75
1.8,1.044087764264675,1.836243552988863,0.8696686827464605,3.75
2.,1.023413441348331,1.870753128813516,0.8558334298381515,3.75
2.2,1.003148497453801,1.904712110364152,0.8421393921820457,3.75
2.4,0.9832848263334661,1.938126195284579,0.8285889783819537,3.75
2.6,0.9638144822542471,1.971001172482932,0.815184345262819,3.75
2.8,0.9447296768190583,2.003342912322143,0.8019274108587969,3.75
3.,0.9260227758513512,2.035157357318519,0.7888198668301277,3.75
3.2,0.9076862963413465,2.066450513325981,0.7758631903326707,3.75
3.4,0.889712903452737,2.097228441184507,0.763058655362754,3.75
3.6,0.872095407588659,2.127497248812244,0.7504073435990956,3.75
3.8,0.854826761515763,2.157263083721579,0.7379101547626564,3.75
4.,0.8379000575452307,2.186532125940305,0.7255678165144631,3.75
4.2,0.8213085247696122,2.21531058131977,0.7133808939106155,3.75
4.4,0.8050455263544958,2.243604675212696,0.7013497984328063,3.75
4.6,0.789104556883846,2.271420646503989,0.6894747966121632,3.75
4.8,0.7734792397574856,2.29876474197865,0.677756018263863,3.75
5.,0.7581633246403313,2.325643211011569,0.6661934643480982,3.75
5.2,0.7431506849621806,2.35206230056457,0.654787014473248,3.75
5.4,0.7284353154670067,2.378028250476669,0.6435364340563228,3.75
5.6,0.7140113298107803,2.403547289034141,0.6324413811550775,3.75
5.8,0.6998729582068564,2.428625628807533,0.6215014129856099,3.75
6.,0.686014545117988,2.453269462743309,0.610715992138702,3.75
6.2,0.672430546994038,2.477484960498342,0.6000844925076181,3.75
6.4,0.6591155300544969,2.501278265005945,0.5896062049395565,3.75
6.6,0.6460641681150695,2.524655489262563,0.5792803426223668,3.75
6.8,0.6332712404571114,2.547622713324886,0.5691060462180003,3.75
7.,0.6207316297391001,2.570185981507478,0.5590823887534199,3.75
7.2,0.608440319949625,2.592351299771299,0.5492083802790743,3.75
7.4,0.5963923944009192,2.614124633294104,0.5394829723049758,3.75
7.6,0.5845830337621243,2.635511904213981,0.5299050620238925,3.75
7.8,0.5730075141314948,2.656518989537728,0.5204734963307758,3.75
8.,0.5616612051467794,2.677151719206051,0.5111870756471677,3.75
8.2,0.5505395681330156,2.697415874308007,0.5020445575589747,3.75
8.4,0.5396381542870036,2.717317185437341,0.4930446602756538,3.75
8.6,0.5289526028828951,2.736861331193378,0.4841860659237248,3.75
8.8,0.5184786395933741,2.756053936758648,0.4754674236479757,3.75
9.,0.5082120746710362,2.774900572708945,0.4668873526200166,3.75
9.2,0.4981488013557504,2.793406753817787,0.4584444448264598,3.75
9.4,0.4882847941985928,2.811577938045618,0.4501372677557866,3.75
9.6,0.4786161074652183,2.829419525601256,0.4419643669335225,3.75
9.8,0.4691388735574352,2.846936858111336,0.4339242683312251,3.75
10.,0.4598493014659813,2.864135217883657,0.426015480650359,3.75
