time,A1,A2,A3,A4
0.0,2.0,3.0,4.0,6.00000000001164
0.02,2.038060114929978,3.0,3.9619398850700214,6.0
0.04,2.072498652069728,3.0,3.927501347930272,6.0
0.06,2.103660778276194,3.0,3.8963392217238058,6.0
0.08,2.131857851809102,3.0,3.8681421481908975,6.0
0.1,2.1573713850834375,3.0,3.8426286149165625,6.0
0.12,2.180456737871248,3.0,3.8195432621287515,6.0
0.14,2.2013457507675276,3.0,3.7986542492324724,6.0
0.16,2.220248802861826,3.0,3.779751197138174,6.0
0.18,2.237353081434307,3.0,3.7626469185656926,6.0
0.2,2.252829542790926,3.0,3.747170457209074,6.0
0.22,2.2668332697613156,3.0,3.7331667302386844,6.0
0.24,2.2795045449824474,3.0,3.7204954550175526,6.0
0.26,2.2909701040330392,3.0,3.7090298959669603,6.0
0.28,2.301344974004119,3.0,3.6986550259958806,6.0
0.3,2.310732938844179,3.0,3.6892670611558205,6.0
0.32,2.3192275329517784,3.0,3.680772467048221,6.0
0.34,2.3269137305303564,3.0,3.673086269469643,6.0
0.36,2.3338685200515115,3.0,3.6661314799484885,6.0
0.38,2.340161379661706,3.0,3.659838620338294,6.0
0.4,2.3458554438082837,3.0,3.6541445561917163,6.0
0.42,2.3510076160762208,3.0,3.6489923839237792,6.0
0.44,2.355669523574511,3.0,3.644330476425489,6.0
0.46,2.359887827059821,3.0,3.6401121729401784,6.0
0.48,2.3637047257390855,3.0,3.636295274260914,6.0
0.5,2.367158462873345,3.0,3.632841537126655,6.0
0.52,2.3702836014638544,3.0,3.6297163985361456,6.0
0.54,2.3731113577736664,3.0,3.626888642226333,6.0
0.56,2.3756700383137694,3.0,3.62432996168623,6.0
0.58,2.3779852292612786,3.0,3.6220147707387214,6.0
0.6,2.3800801672283263,3.0,3.6199198327716737,6.0
0.62,2.3819757594436806,3.0,3.618024240556319,6.0
0.64,2.3836909623825475,3.0,3.6163090376174525,6.0
0.66,2.385242957554124,3.0,3.614757042445876,6.0
0.68,2.386647247663401,3.0,3.6133527523365987,6.0
0.7,2.3879179066901814,3.0,3.612082093309818,6.0
0.72,2.3890676488744766,3.0,3.6109323511255234,6.0
0.74,2.3901079748071834,3.0,3.609892025192816,6.0
0.76,2.3910493030006217,3.0,3.608950696999378,6.0
0.78,2.391901050652165,3.0,3.608098949347835,6.0
0.8,2.3926717402932085,3.0,3.6073282597067915,6.0
0.82,2.3933690909338843,3.0,3.6066309090661153,6.0
0.84,2.3940000777305275,3.0,3.605999922269472,6.0
0.86,2.3945710205530406,3.0,3.605428979446959,6.0
0.88,2.395087634197079,3.0,3.6049123658029205,6.0
0.9,2.395555086219234,3.0,3.6044449137807657,6.0
0.92,2.3959780640823785,3.0,3.604021935917621,6.0
0.94,2.396360792569209,3.0,3.603639207430791,6.0
0.96,2.3967070978965954,3.0,3.603292902103404,6.0
0.98,2.3970204441250185,3.0,3.602979555874981,6.0
1.0,2.3973039766949693,3.0,3.6026960233050302,6.0
