time,S1,S2,S3,S4
0,0.1,0.12,0.2,0.1
0.1,0.09635371690132459,0.1163537169013245,0.2036462830986754,0.1
0.2,0.09332231769276562,0.1133223176927656,0.2066776823072344,0.1
0.3,0.09079055396247957,0.1107905539624795,0.2092094460375204,0.1
0.4,0.08866798289538113,0.1086679828953811,0.2113320171046189,0.1
0.5,0.08688276225658439,0.1068827622565843,0.2131172377434156,0.1
0.6,0.0853772278825704,0.1053772278825704,0.2146227721174296,0.1
0.7,0.08410467649954796,0.1041046764995479,0.2158953235004521,0.1
0.8,0.08302698815188007,0.10302698815188,0.21697301184812,0.1
0.9,0.08211284007852574,0.1021128400785257,0.2178871599214743,0.1
1.,0.08133634638509544,0.1013363463850954,0.2186636536149045,0.1
1.1,0.08067600650810802,0.100676006508108,0.219323993491892,0.1
1.2,0.08011388579395989,0.1001138857939598,0.2198861142060401,0.1
1.3,0.07963496993847038,0.09963496993847037,0.2203650300615296,0.1
1.4,0.0792266484587704,0.09922664845877039,0.2207733515412295,0.1
1.5,0.07887830117636053,0.09887830117636052,0.2211216988236394,0.1
1.6,0.07858096315641185,0.09858096315641184,0.2214190368435881,0.1
1.7,0.07832705126441391,0.0983270512644139,0.221672948735586,0.1
1.8,0.07811014002791937,0.09811014002791936,0.2218898599720805,0.1
1.9,0.07792477746278715,0.09792477746278714,0.2220752225372127,0.1
2.,0.07776633036138758,0.09776633036138757,0.2222336696386123,0.1
2.1,0.07763085830988571,0.0976308583098857,0.2223691416901142,0.1
2.2,0.07751500626479802,0.09751500626479801,0.2224849937352018,0.1
2.3,0.07741591540605566,0.09741591540605565,0.2225840845939442,0.1
2.4,0.07733114797569377,0.09733114797569376,0.222668852024306,0.1
2.5,0.07725862458754558,0.09725862458754557,0.2227413754124542,0.1
2.6,0.1936243091916772,0.09086819935860793,0.2291318006413919,0.1
2.7,0.1869691544131445,0.08421304458007516,0.2357869554199246,0.1
2.8,0.1816746685190525,0.07891855868598321,0.2410814413140166,0.1
2.9,0.1774287444028381,0.07467263456976878,0.245327365430231,0.1
3.,0.1740017651332952,0.07124565530022591,0.2487543446997739,0.1
3.1,0.1712213997618164,0.06846528992874713,0.2515347100712527,0.1
3.2,0.168956141664266,0.06620003183119679,0.2537999681688031,0.1
3.3,0.1671042298184894,0.06434811998542025,0.2556518800145797,0.1
3.4,0.1655859987846783,0.06282988895160916,0.2571701110483908,0.1
3.5,0.1643384674927474,0.06158235765967825,0.2584176423403217,0.1
3.6,0.1633114380488219,0.06055532821575278,0.2594446717842472,0.1
3.7,0.162464624365445,0.05970851453237591,0.2602914854676242,0.1
3.8,0.1617655099206461,0.05900940008757698,0.2609905999124231,0.1
3.9,0.1611877243251013,0.0584316144920322,0.2615683855079679,0.1
4.,0.1607097949570708,0.05795368512400168,0.2620463148759984,0.1
4.1,0.1603141783745037,0.05755806854143461,0.2624419314585654,0.1
4.2,0.1599865028427877,0.05723039300971859,0.2627696069902815,0.1
4.3,0.1597149660428583,0.05695885620978927,0.2630411437902108,0.1
4.4,0.1594898580747097,0.05673374824164057,0.2632662517583596,0.1
4.5,0.1593031768370943,0.05654706700402517,0.263452932995975,0.1
4.6,0.1591483189954824,0.05639220916241327,0.2636077908375869,0.1
4.7,0.1590198296915896,0.05626371985852048,0.2637362801414797,0.1
4.8,0.158913198408273,0.05615708857520389,0.2638429114247963,0.1
4.9,0.1588246924218064,0.05606858258873721,0.2639314174112629,0.1
5.,0.1587512210177727,0.05599511118470357,0.2640048888152966,0.1
