time,S1,S2,S3
0,0.3,0,0
0.1,0.2714512254107835,0.02583199948744364,0.002716775101772715
0.2,0.2456192259233256,0.04452321211349796,0.009857561963176598
0.3,0.2222454662044398,0.05760197537702636,0.02015255841853402
0.4,0.2010960138105088,0.0662973245771111,0.03260666161238037
0.5,0.1819591979137711,0.07159536556221325,0.04644543652401597
0.6,0.1646434908280135,0.07428522725560558,0.06107128191638124
0.7,0.1489755911372856,0.07499650195527968,0.076027906907435
0.8,0.1347986892349937,0.07422973383710744,0.09097157692789915
0.9,0.1219708979218723,0.0723812314565819,0.1056478706215461
1.,0.1103638323513402,0.06976324737998612,0.1198729202686739
1.1,0.09986132510948099,0.06662037759952443,0.1335182972909949
1.2,0.09035826357364065,0.06314287758596672,0.1464988588403929
1.3,0.08175953791017019,0.05947746444506137,0.1587629976447687
1.4,0.07397908918252607,0.05573607039382209,0.1702848404236522
1.5,0.06693904804436519,0.05200292753365037,0.1810580244219848
1.6,0.0605689553982051,0.04834029420442113,0.1910907503973741
1.7,0.05480505721552712,0.04479307622744423,0.200401866557029
1.8,0.04958966646628786,0.04139254973177229,0.2090177838019402
1.9,0.04487058576681653,0.03815935420911809,0.2169700600240658
2.,0.0406005849710848,0.03510589330351048,0.2242935217254051
2.1,0.03673692847586223,0.03223825542910583,0.2310248160950323
2.2,0.03324094750862932,0.02955774553719624,0.2372013069541748
2.3,0.0300776531167605,0.02706210239289586,0.2428602444903441
2.4,0.02721538598682525,0.02474646187155545,0.2480381521416197
2.5,0.02462549958710698,0.02260411548694925,0.2527703849259441
2.6,0.02228207346423003,0.02062710413761794,0.2570908223981525
2.7,0.02016165382202187,0.01880667953869133,0.2610316666392872
2.8,0.01824301878742476,0.01713365967220491,0.2646233215403707
2.9,0.01650696601694575,0.01559869959293456,0.2678943343901201
3.,0.01493612051044879,0.01419249485703548,0.2708713846325162
3.1,0.01351476071791843,0.01290593152681573,0.2735793077552664
3.2,0.01222866119360441,0.01173019401129094,0.2760411447951051
3.3,0.01106495022045124,0.01065683980886529,0.278278209970684
3.4,0.01001198098792673,0.009677848443414743,0.2803101705686591
3.5,0.009059215026603893,0.008785650436743555,0.2821551345366531
3.6,0.008197116734337685,0.007973140991536393,0.2838297422741264
3.7,0.007417057941155769,0.007233682112590803,0.2853492599462538
3.8,0.00671123155678273,0.006561096126588274,0.2867276723166293
3.9,0.006072573433788887,0.005949652939911835,0.2879777736262996
4.,0.005494691666784534,0.005394052878216001,0.2891112554549998
4.1,0.004971802620570991,0.004889406549435396,0.290138790829994
4.2,0.004498673046147568,0.004431212848775931,0.2910701141050768
4.3,0.004070567703768969,0.004015335965542493,0.2919140963306889
4.4,0.003683201971050252,0.00363798204840661,0.2926788159805435
4.5,0.003332698961511552,0.00329567602020077,0.2933716250182882
4.6,0.00301555072343683,0.002985238902810674,0.293999210373753
4.7,0.002728583130629439,0.002703765910886544,0.2945676509584845
4.8,0.002468924114797564,0.002448605493788009,0.295082470391415
4.9,0.002233974921317116,0.002217339441439523,0.295548685637244
5.,0.002021384099836457,0.002007764120858871,0.2959708517793054
