time,S1,S2,S3
0,1,0.5,0.7500000000000001
0.03,0.8607079775941626,0.6392920224058375,0.9589380336087566
0.06,0.7408181799208042,0.7591818200791958,1.138772730118794
0.09,0.6376280169709141,0.862371983029086,1.293557974543629
0.12,0.5488115632797579,0.9511884367202421,1.426782655080363
0.15,0.4723665890958328,1.027633410904167,1.541450116356251
0.18,0.4065696367282524,1.093430363271748,1.640145544907621
0.21,0.3499376950336794,1.150062304966321,1.725093457449481
0.24,0.3011942227996074,1.198805777200393,1.798208665800589
0.27,0.2592402967012643,1.240759703298736,1.861139554948104
0.3,0.223130152287206,1.276869847712794,1.915304771569191
0.33,0.1920499010566078,1.307950098943392,1.961925148415089
0.36,0.1652989210781222,1.334701078921878,2.002051618382817
0.39,0.1422740954305775,1.357725904569423,2.036588856854134
0.42,0.1224564293094987,1.377543570690502,2.066315356035752
0.45,0.1053992361178646,1.394600763882135,2.091901145823203
0.48,0.09071798210133848,1.409282017898661,2.113923026847993
0.51,0.07808168028168522,1.421918319718315,2.132877479577473
0.54,0.06720551853871404,1.432794481461286,2.149191722191929
0.57,0.05784433696633985,1.442155663033661,2.163233494550491
0.6,0.04978708723757438,1.450212912762426,2.175319369143639
0.63,0.04285213563079017,1.45714786436921,2.185721796553815
0.66,0.03688317485345067,1.463116825146549,2.194675237719824
0.69,0.03174565035989035,1.46825434964011,2.202381524460165
0.72,0.02732373357183711,1.472676266428163,2.209014399642245
0.75,0.02351775170838517,1.476482248291615,2.214723372437423
0.78,0.02024191856164988,1.47975808143835,2.219637122157526
0.81,0.01742238436503065,1.48257761563497,2.223866423452455
0.84,0.01499558315446384,1.485004416845537,2.227506625268305
0.87,0.01290681680254313,1.487093183197457,2.230639774796186
0.9,0.01110900231740812,1.488890997682592,2.233336496523888
0.93,0.009561607848474527,1.490438392151526,2.235657588227288
0.96,0.008229750705173105,1.491770249294827,2.237655373942241
0.99,0.007083412070500512,1.4929165879295,2.239374881894249
1.02,0.006096750724007163,1.493903249275993,2.240854873913989
1.05,0.005247521792654626,1.494752478207346,2.242128717311018
1.08,0.004516583151583546,1.495483416848417,2.243225125272625
1.11,0.003887459550470385,1.49611254044953,2.244168810674295
1.14,0.003345968130326694,1.496654031869674,2.24498104780451
1.17,0.002879901064265376,1.497120098935735,2.245680148403602
1.2,0.00247875358450182,1.497521246415499,2.246281869623247
1.23,0.002133483396305529,1.497866516603695,2.246799774905542
1.26,0.001836306354114289,1.498163693645886,2.247245540468828
1.29,0.001580523249839069,1.498419476750162,2.247629215125242
1.32,0.001360368969329125,1.498639631030672,2.247959446546007
1.35,0.001170880702359283,1.498829119297641,2.248243678946461
1.38,0.001007786322169219,1.498992213677831,2.248488320516747
1.41,0.0008674095899262422,1.499132590410075,2.248698885615111
1.44,0.0007465864320418344,1.499253413567959,2.248880120351937
1.47,0.0006425930282813366,1.49935740697172,2.249036110457578
1.5,0.0005530849473807384,1.49944691505262,2.249170372578929
