time,S1,S2,S3,S4
0,0.2,0.2,-3.639594695233321e-22,1.544905196784829e-25
0.2,0.1506974918559806,0.1466611172815501,0.04930250814401948,0.004036374574430379
0.4,0.1326816824303609,0.1202747569980942,0.06731831756963911,0.01240692543226656
0.6,0.1265637811065801,0.1042176910335963,0.07343621889341997,0.02234609007298367
0.8,0.1255842896082523,0.09284962096562132,0.07441571039174781,0.03273466864263088
1.,0.1269631086194479,0.08388851771884574,0.0730368913805522,0.04307459090060204
1.2,0.1294527200581528,0.07631861717762025,0.07054727994184735,0.05313410288053237
1.4,0.1324625546909689,0.06965856774908758,0.0675374453090312,0.06280398694188119
1.6,0.135701352230964,0.06366724118834633,0.06429864776903618,0.1383682413375818
1.8,0.1390195999997013,0.0582155980222272,0.06098040000029885,0.1471381322724383
2.,0.1423368344301764,0.05322811331249613,0.0576631655698238,0.1554428514126442
2.2,0.1456071791136787,0.04865527614367748,0.0543928208863214,0.1632860332649653
2.4,0.1488026885733654,0.04446047080685542,0.05119731142663471,0.1706763480614741
2.6,0.1519051845447382,0.04061368519810577,0.04809481545526189,0.1776256296415965
2.8,0.1549022048907578,0.03708851105573435,0.04509779510924212,0.1841478241299876
3.,0.1577849605323183,0.03386074221994527,0.04221503946768167,0.190258348607337
3.2,0.1605472751112052,0.03090774652202351,0.03945272488879468,0.1959736588841457
3.4,0.1631850034248564,0.02820820552307002,0.03681499657514344,0.2013109281967505
3.6,0.1656956802543527,0.0257420213272187,0.03430431974564722,0.206287789222098
3.8,0.1680782779222906,0.02349029153077491,0.0319217220777093,0.2109221166864799
4.,0.1703330142059001,0.02143530455928318,0.02966698579409977,0.2152318399415811
4.2,0.1724611838429391,0.01956053355443397,0.02753881615706079,0.219234780583469
4.4,0.1744650025028138,0.01785062008450276,0.02553499749718614,0.222948512713275
4.6,0.1763474595868161,0.01629134547280743,0.02365254041318384,0.2263902444089726
4.8,0.1781121795561767,0.01486959063852232,0.02188782044382322,0.2295767192126183
5.,0.1797632927321146,0.01357328664315411,0.0202367072678854,0.2325241363839243
5.2,0.1813053167251166,0.01239135851024435,0.01869468327488334,0.2352480885098363
5.4,0.1827430494080389,0.01131366478838296,0.01725695059196113,0.2377635149146199
5.6,0.1840814739353726,0.01033093501699905,0.01591852606462727,0.2400846692133376
5.8,0.1853256758826187,0.009434706864343719,0.01467432411738124,0.2422250993132388
6.,0.1864807722046356,0.008617264317023289,0.01351922779536444,0.2441976381825761
6.2,0.1875518514169805,0.007871577940417304,0.0124481485830195,0.2460144037715271
6.4,0.1885439241955569,0.007191247922585027,0.01145607580444316,0.2476868065679357
6.6,0.1894618834585528,0.006570450359520712,0.01053811654144729,0.249225563393996
6.8,0.1903104729297477,0.006003887038806057,0.009689527070252243,0.2506407161859057
7.,0.1910942631688983,0.005486738823621151,0.008905736831101848,0.251941654640241
7.2,0.1918176340806024,0.005014622624336447,0.008182365919397754,0.25313714175123
7.4,0.192484762965706,0.004583551862255351,0.007515237034294086,0.2542353413984148
7.6,0.193099617249747,0.004189900274785843,0.006900382750253133,0.2552438472699253
7.8,0.1936659511028214,0.003830368875015285,0.006334048897178801,0.2561697125227702
8.,0.1941873052494416,0.00350195585901628,0.0058126947505584,0.2570194796853896
8.2,0.1946670093507533,0.00320192924576754,0.005332990649246852,0.25779921039995
8.4,0.1951081864218514,0.002927802033923579,0.004891813578148786,0.2585145146828921
8.6,0.1955137588224042,0.002677309665382338,0.00448624117759592,0.2591705794519862
8.8,0.19588645542779,0.002448389594957783,0.004113544572210181,0.2597721961277964
9.,0.1962288196500854,0.002239162776813167,0.003771180349914784,0.2603237871682365
9.2,0.196543218033608,0.002047916891555303,0.003456781966392195,0.2608294314370169
9.4,0.1968318491981166,0.001873091151079778,0.003168150801883531,0.2612928883420011
9.6,0.1970967529449347,0.001713262531711011,0.002903247055065518,0.2617176207081877
9.8,0.1973398193775383,0.001567133299229344,0.0026601806224619,0.262106816373273
10.,0.1975627979190064,0.001433519701643878,0.002437202080993853,0.2624634085123265
