time,S1,S2,S3,S4
0,2.,2.,0,0
0.1,2.,1.980144249624385,0.01982095953536821,0.00003479084024966217
0.2,2.,1.922272536751857,0.07718069016405844,0.0005467730840905668
0.3,2.,1.831214746974561,0.1660979664779719,0.002687286547472542
0.4,2.,1.714219378187879,0.2776282233587846,0.008152398453342082
0.5,2.,1.579927436196372,0.4011739731338531,0.01889859066978114
0.6,2.,1.437239434647577,0.5259296936756171,0.03683087167681208
0.7,2.,1.294282441668381,0.6421956070793757,0.06352195125224943
0.8,2.,1.157639863288073,0.7423517033715849,0.1000084333403474
0.9,2.,1.031931479480909,0.8213800165146034,0.1466885040044943
1.,2.,0.9197484122290449,0.8769296409432895,0.2033219468276725
1.1,2.,0.8218789537978975,0.9090073403266463,0.2691137058754631
1.2,2.,0.7377205062051154,0.9194288709107258,0.3428506228841655
1.3,2.,0.6657638939504327,0.9111776759873309,0.4230584300622432
1.4,2.,0.6040534493758953,0.8877955541717941,0.5081509964523176
1.5,2.,0.550558619456607,0.8528882884374258,0.5965530921059746
1.6,2.,0.5034285957491287,0.8097832214820643,0.6867881827688143
1.7,2.,0.4611314940552944,0.7613371126763822,0.777531393268331
1.8,2.,0.422499098627872,0.7098674944798605,0.8676334068922749
1.9,2.,0.386706546560305,0.6571699243564124,0.9561235290832904
2.,2.,0.3532158656724959,0.6045840440273608,1.042200090300151
2.1,2.,0.3217065225303847,0.5530786803905327,1.12521479707909
2.2,2.,0.2920084560125665,0.5033360230945009,1.20465552089294
2.3,2.,0.2640458736002886,0.455824102945619,1.280130023454099
2.4,2.,0.2377946330922732,0.4108537525981935,1.351351614309541
2.5,2.,0.2132526160589295,0.3686205809255442,1.418126803015534
2.6,2.,0.1904208307052677,0.3292346077854921,1.480344561509248
2.7,2.,0.16929252735956,0.292740772548968,1.537966700091479
2.8,2.,0.1498478416496211,0.2591332255477769,1.591018932802609
2.9,2.,0.1320519966075743,0.2283656521559016,1.639582351236532
3.,2.,0.1158556469607918,0.2003591826631453,1.68378517037607
3.1,2.,0.1011964161694428,0.1750088608946014,1.723794722935963
3.2,2.,0.08800102350877286,0.1521892250786765,1.759809751412557
3.3,2.,0.07618763371131748,0.1317592825965171,1.792053083692171
3.4,2.,0.06566821131606427,0.113567000934785,1.820764787749157
3.5,2.,0.05635075306869619,0.09745335393191753,1.846195892999393
3.6,2.,0.04814132629560813,0.08325592592919077,1.868602747775207
3.7,2.,0.04094587415230677,0.07081206614721115,1.888242059700488
3.8,2.,0.03467176937805053,0.0599615885394889,1.905366642082466
3.9,2.,0.02922911200847384,0.05054902092865864,1.920221867062873
4.,2.,0.02453177624759645,0.04242541725842922,1.93304280649398
4.1,2.,0.0204982188123262,0.03544975618156125,1.944052025006118
4.2,2.,0.0170520662427206,0.02948995697385188,1.953457976783433
4.3,2.,0.01412250228718932,0.02442354955178814,1.961453948161028
4.4,2.,0.01164447875071926,0.02013803913750024,1.968217482111786
4.5,2.,0.009558774315758356,0.01653100799094414,1.973910217693303
4.6,2.,0.007811925978800877,0.01350999683793965,1.978678077183265
4.7,2.,0.006356057060448907,0.01099220743021674,1.98265173550934
4.8,2.,0.005148624411307914,0.008904065361771053,1.985947310226926
4.9,2.,0.004152105615084777,0.007180679115861445,1.988667215269059
5.,2.,0.003333644837302276,0.005765227593428479,1.990901127569275
