time,X0,X1,T,S1
0,1.25,1.5,1.,3.75
0.2,1.225248341634303,1.539700676519924,0.9850509818457722,3.749999999999999
0.4,1.200986798940196,1.578805488713228,0.9702077123465743,3.749999999999996
0.6,1.177205666979558,1.617318775215723,0.9554755578047179,3.749999999999998
0.8,1.153895432982213,1.655245081271962,0.9408594857458226,3.749999999999996
1.,1.131046772543813,1.692589143176806,0.9263640842793794,3.749999999999999
1.2,1.108650545895531,1.729355873471387,0.9119935806330805,3.749999999999999
1.4,1.086697794248031,1.765550346865127,0.8977518588868403,3.749999999999999
1.6,1.065179736207841,1.801177786851692,0.8836424769404664,3.749999999999999
1.8,1.044087764264675,1.836243552988863,0.8696686827464605,3.749999999999998
2.,1.023413441348331,1.870753128813516,0.8558334298381515,3.749999999999999
2.2,1.003148497453801,1.904712110364152,0.8421393921820457,3.749999999999998
2.4,0.9832848263334661,1.938126195284579,0.8285889783819537,3.749999999999998
2.6,0.9638144822542471,1.971001172482932,0.8151843452628191,3.749999999999998
2.8,0.9447296768191197,2.003342912320706,0.8019274108601735,3.749999999999997
3.,0.9260227758512645,2.035157357316486,0.7888198668322481,3.75
3.2,0.9076862963371271,2.066450513321097,0.7758631903417746,3.750000000000003
3.4,0.889712903451333,2.097228441181308,0.7630586553673587,3.749999999999992
3.6,0.8720954075870683,2.127497248808663,0.7504073436042685,3.750000000000883
3.8,0.8548267615126187,2.157263083717691,0.7379101547696886,3.749999999999738
4.,0.8379000575422622,2.186532125936691,0.7255678165210457,3.749999999999587
4.2,0.8213085247678189,2.215310581316506,0.7133808939156749,3.749999999998633
4.4,0.8050455263522877,2.243604675209541,0.7013497984381709,3.749999999999492
4.6,0.7891045568826565,2.271420646501016,0.6894747966163263,3.750000000000107
4.8,0.7734792397566422,2.298764741975791,0.6777560182675663,3.750000000000621
5.,0.7581633246395979,2.325643211008811,0.6661934643515898,3.750000000001038
5.2,0.743150684961843,2.35206230056187,0.6547870144762852,3.750000000000247
5.4,0.7284353154666372,2.378028250474054,0.6435364340593061,3.750000000000097
5.6,0.7140113298101042,2.403547289031659,0.6324413811582331,3.749999999999356
5.8,0.6998729582057553,2.428625628805231,0.621501412989011,3.749999999997749
6.,0.6860145451167392,2.453269462741146,0.6107159921421122,3.749999999999894
6.2,0.6724305469925111,2.477484960496357,0.6000844925111282,3.750000000002188
6.4,0.6591155300530472,2.501278265004042,0.5896062049429067,3.749999999999851
6.6,0.6460641681030431,2.524655489264462,0.5792803426324918,3.749999999999969
6.8,0.6332712404498805,2.547622713325791,0.5691060462243254,3.749999999999997
7.,0.6207316297385813,2.570185981506493,0.5590823887549236,3.749999999999998
7.2,0.6084403199469891,1.013343380692658,0.5492083802824551,2.170992080922101
7.4,0.5963923943977708,1.035116714215496,0.5394829723088358,2.170992080922102
7.6,0.5845830337564325,1.056503985136828,0.5299050620288423,2.170992080922116
7.8,0.5730075141251296,1.077511070460332,0.520473496336641,2.17099208092141
8.,0.5616612051404025,1.098143800128771,0.511187075652929,2.170992080922344
8.2,0.5505395681272147,1.118407955230936,0.502044557563952,2.170992080922005
8.4,0.5396381542816557,1.138309266360042,0.4930446602804045,2.170992080922141
8.6,0.5289526028937312,1.157853412105889,0.4841860659224827,2.170992080922031
8.8,0.518478639597621,1.177046017674985,0.4754674236494971,2.170992080921417
9.,0.5082120746718568,1.195892653626901,0.4668873526233456,2.170992080922433
9.2,0.4981488013522313,1.21439883473826,0.4584444448316117,2.170992080922046
9.4,0.4882847941945799,1.232570018966011,0.4501372677615115,2.170992080920873
9.6,0.4786161074656272,1.250411606517819,0.4419643669386571,2.170992080922175
9.8,0.4691388735610874,1.26792893902484,0.433924268336175,2.170992080922455
10.,0.4598493014613153,1.285127298803621,0.4260154806571667,2.170992080922103
